First Name|Last Name|Age|Sex
FranCIS| DaY|38|Male
sPEnCer| CarSOn|51|-
JAY| CIntrOn|55|LGBT
lYDIa| JohnsON|51|m
rEBECCa |JarrelL|67|m
reBa| RooT|10|MF
maRy |EvaNS|49|Male
 dAwN|SMItH|23|Male
JUliA|Keyes |21|M
 hELEna|hAzLEy|67|Male
ELIzabeth|DanieLs |61|-
BrandOn| WhitE|1|M
helen| WATANaBe|59|F
 jANE|raMIReZ|67|MF
CHArLIe |peRRyMAn|55|MF
AntHONY |boNiLlA|61|both
kAthLeEN |Carnes|31|LGBT
RUth| yOUng|8|Male
cOLlEEn| mOrriSsEttE|183|Female
PameLA|FyFE|41|both
jONAtHAN |RObinsOn|44|F
marcElLA| STENger|37|MF
JIlL| doNeS|23|F
 mIChAel|LiGGiNs|16|Male
SUE| dEVER|60|F
MiLTon| SCHroeDeR|104|F
GRacE|graHaM |118|FM
SheRRiE| MANSER|35|M
HArold |wITtY|55|F
CYNthIA |VaLLe|26|Male
 todD|cALHoUn|56|Male
shaNnON |MaTtHews|61|MF
 gRACe|Gouty|58|Female
katHRyN |hudGENS|23|F
GEorgIana|MYHRE |52|-
WiLLiAm|Innes |70|MF
MArco| bEAChY|18|FM
CHeSTer| rAndolpH|22|Man
KaTHERiNe| MIsiasZek|57|both
MarY |niTz|70|Girl
 LInDA|medInA|36|m
caRol |Zuehlke|168|LGBT
patSy |cAPuTO|107|M
freDErICK| WhitE|54|LGBT
pHILLiP|BaUtIsTA |39|-
VaLeriE |wOoDBy|59|Male
pEggY| lorbeR|67|M
 wiLliaM|lySter|61|FM
traVIs| sTraNGE|2|F
ClaRencE|NoblE |139|Female
maTtheW|karPiNeN |59|LGBT
ginA|noRRIs|57|M
kaREn|blAis |44|FM
LeOnard |Keefe|49|F
 JesSica|RaMiRez|34|Female
DANIel| mEyeRSON|25|-
sTeVEn|BeNneTT |51|f
 Ray|roBErge|67|FM
maRy|SMITh |66|M
STEveN| mCdonaLD|60|Girl
rHoNdA |pULlEY|32|FM
KIRbY| MCewEN|70|-
dENnIs| WriGHt|43|Male
cHaRles| hAYLett|19|Male
cURtIS |waLSh|65|M
Sophie|JOneS |24|M
ShELlEY |batTLE|7|M
rOberT| faSciAnO|38|f
 ArACELY|WarnoCK|119|LGBT
MeREdItH|MOoRe|66|F
 rogeR|maRkroF|78|M
 helene|odOM|19|-
 PeTeR|ShatTucK|162|m
 eDDIe|WinTErS|30|m
DaVID|WAY |109|f
MaRTHa |HUnsbErGeR|67|Male
jUDIth |bUsH|5|F
 JuANA|mIDdLEBROOK|36|m
franCes| jeNkIns|65|Male
 RObyn|yOoN|42|both
 mArilYN|ChOjnACki|29|m
EdWIN |wILLIAMS|181|LGBT
MArgaReT| BOlTOn|68|Female
raYMonD|INMAn |21|-
Lee|hOrN|37|LGBT
VICkIe |HaLE|43|MF
bRIAn|rUSboLDt |21|both
rUth|wIlliAms|28|LGBT
JoHN |bEtTIs|69|f
BRaD|PINedA |54|MF
 zacHARY|CarRIeR|64|m
RhoNDa| MeNZeL|45|m
 BErYl|PArO|7|both
 jamEs|roDRIguEZ|39|F
 WILlIAM|MATHeNy|62|F
dOris |feLDmAN|14|both
 GErAldINe|NeLSOn|12|Female
JoSHua| mCFEe|66|m
 BelINDa|roBInSON|46|m
tOnY|sulLIvAn |162|-
beTH |BloCk|59|m
niChOLAs |ALLEN|52|Female
 roBERt|hENdricKs|17|both
 jeFfrEy|ThoMPSon|40|Female
RiChArd| loCkwOod|37|MF
nicK |BRaDLeY|67|-
 FlOYD|LINder|16|Man
eLMer |lOfTon|6|Male
micHAeL|wINdmEyer |104|LGBT
CharlES|BRauN |19|f
rObeRt|ownbEy|101|LGBT
jOSe |GlOvEr|9|-
MaRk|WoODSon |65|Male
VICkie |HaNDy|27|both
FLORENCe |JonES|33|-
 RobeRT|WOodYaRd|41|f
 CLAREnCe|PeTErSon|67|-
GENaRO |fInCH|63|MF
MarIA|WINkEL |37|m
 michAEL|NorTON|56|Male
jOsePh |HutcHISon|24|F
CherrIe |bRUsH|27|f
edna| UNRuh|25|F
 DalIA|GARaY|49|LGBT
braDLEY| BopP|51|m
rickY|DONIS |54|f
ashleY |StEVENSOn|37|M
rOsemarY |ScoTt|55|M
eTHEL |AlI|48|both
RODNEY| LAWreNce|28|m
Myron| NEwMan|25|Male
tHOmAs |rEEse|66|Male
 ELMeR|hAll|66|m
 ROnAlD|CLaCk|34|M
ShaRon| laWsoN|21|M
JASON |kenDRiCk|193|Female
CHarLeS|dOVeR |48|LGBT
glAdIS |walCk|36|f
CArl |PArrIsH|47|-
paUline| stuRgeon|49|f
marY |mcKINlEy|61|Female
josephiNE| sCHULtZ|1|both
 JAmES|BROWN|7|F
robeRt |pendLeTon|94|Man
 michAeL|medRaNO|19|F
gEOrGE |drabEK|40|MF
cLAIRE|STOnecipHeR|33|LGBT
aLiCE |velTrE|55|MF
BRANDOn |SmiTH|48|Female
CeLiNa|WhIte |28|Female
cHrIsTOpHER |wILKS|187|F
AnN |WaRE|56|both
cyNtHia|deSoTEl |33|LGBT
JOrge |hERCEg|27|M
STAnlEy| sMITH|58|both
TONIA| CONtrERAs|90|m
tHEOdOre |WILsoN|9|m
KENt |fERRAra|31|-
DEWAYne|rAEF |56|MF
 SAra|lynch|8|f
keViN| oWens|38|M
EriN |BILOdEaU|45|LGBT
lAurA|SilAS|9|-
ToBiAS |hoRVaTH|65|F
STEVEn |uLriCH|54|f
 EDwARD|CLAYton|31|both
kAy|RuST |120|MF
JANe| WaLKER|19|F
 LINdSAy|devaUlT|41|M
jOseph| cHRisTensON|86|-
FraNCES| eLlis|54|-
SusAN| BaieR|28|f
jACOB| cooK|149|-
gwen| fIGUERoa|66|F
pAtriCk|FRey |110|M
susaN| PAIvA|73|Male
 WenDY|jAMEs|188|Male
riCHard| StAMpS|59|-
bRYaN| BaILeY|31|LGBT
BradlEY |coOKErLY|100|f
JESsIe |fLANaGAn|65|F
 TERRanCe|DunhAM|144|M
Lisa| mICHel|29|-
FLorenCe| KMiotEk|22|Man
kAThrYn| pAtTErSON|66|f
GraCIELA |MUlLinGS|55|-
 JOhn|dUNCan|45|-
jAMEs |lAnGLey|65|both
LyneTtE| qUEZaD|56|Girl
donald |roBeRts|66|LGBT
jaMeS |GonzALez|31|-
irEnE| bOW|15|F
PeTER |KaHEle|60|F
DeIrDRe| nEwsoME|30|m
WayNE |ORtegA|21|f
JameS| martInEZ|41|both
AlBErt| laNgLINAiS|45|both
SARA |WIlSON|22|F
CHrIsTiaN |NICHoLs|35|M
 gARy|taylOr|52|F
 carl|griFFIn|74|Female
 Gene|bAnks|37|FM
 HANg|BeNnINGton|49|Man
JOshuA |crONIN|38|Man
caryl |tOwer|181|m
mAriA| PeRKInS|39|LGBT
josePhINE |coNROY|120|MF
gioVanni |BArtBERgER|114|Male
 fREIDA|roSS|61|M
MArTHA |RodrIGueZ|60|F
LIZAbEtH|NIgRo |9|Girl
 pAUl|TIDweLl|18|-
VINCeNT|vOss |31|F
timoThy|wHiTtmoRe |64|F
 guSTAVo|RAMiREZ|18|LGBT
fLoReNcE| JoHNSON|18|LGBT
cRYsTaL |WILLiAMS|46|F
daNIEL| SOtO|3|LGBT
SHERri| demOsS|20|MF
BARBarA| mann|76|-
CaRa| GindLEspErGer|57|M
Carl |prueTt|173|Male
pAul |SEMIeN|59|both
 shAroN|GIBbs|19|Girl
BarBAra |ParA|13|Male
jESSICa| WYAtt|54|F
DeborAH|hamblIN |60|LGBT
 mARcUs|TaMondoNG|69|f
AManDa| ViniNG|61|LGBT
 JaMie|GAlEaNo|94|m
 teRRy|MACK|50|M
cARlOS| HILL|12|m
 RIChARD|REED|65|F
arLeNe| goFf|30|Female
kENDrIck| lindLeY|10|LGBT
 BILliE|mCCLuRE|67|both
BarbAra| woOdS|67|m
brANDy |denTe|46|-
ruSsELl |vILlenA|48|Male
cHARLEs |smITH|62|Male
 ANDY|jenkiNs|17|-
 hErTHA|LEbRecQUe|26|m
cynthIa|EbERt |69|M
geraLd |BEtSChART|57|-
CArOLYn |BIDeRMAn|158|M
 helen|bYRd|56|Female
EvElyN |MCBrIde|49|m
 JaMes|MAnORa|36|M
jOanNe |KIRkWOoD|129|Male
kRysTaL |mAyNArD|51|both
sUDIe| doNnERbErg|52|LGBT
 SAra|CaMPbell|26|both
AdriAn| koczera|60|LGBT
 BRAdLEY|JaCOBSeN|43|FM
MarCuS|KITchen |45|M
 paul|Cain|33|f
ClarENcE|HaMILL |38|Man
MeLIssA| TArZia|14|M
 BoNNiE|InGlis|61|-
 josePH|GowAN|54|LGBT
RoBeRt |lOpEZ|55|Female
rIcHarD |NobLe|94|LGBT
 baRToN|samMER|46|-
 JaMIe|GREeNFeLd|31|F
jAmeS| HUGhes|26|Male
 MelANiE|cruDUP|8|LGBT
paMela| BranD|12|FM
aaron|LoVElaDy |199|M
seReNa| ecklES|60|Female
jUlIE |BrUnson|45|m
JAnicE |lEonarD|59|LGBT
letTIE |SmitH|45|MF
KIMBeRLy|DAwson |156|both
ALBert |BrANnAN|51|M
 SerGIO|JuStICE|49|LGBT
 erIC|aLLEn|6|MF
CArOL |BLAKeNSHIP|28|F
EriC| PADILlo|49|Male
Laura |MArtin|7|both
ROBerT |logSdon|34|M
junE| HEnDErson|64|M
maRjOrie |BOZEk|23|f
 KEVIN|rIcH|70|F
MARIa| whitE|43|Female
jAmes| SiNOTTE|50|both
 joHN|mARtER|43|LGBT
 jOSEph|harGiS|64|M
 JImmY|hayNEs|8|M
 issAc|cOLEMAn|60|-
WILLiAm |juRIST|46|MF
kiMbErLY |nELsoN|86|m
 jAmes|HOwe|49|-
ElIZABETh |BeWlEy|60|Girl
ByRoN |whiTe|31|m
GrEgorY| hoDgES|62|MF
 trACY|RAcIne|45|both
 hUBeRt|gArCia|23|Female
WilLIAM| rOdGErs|64|MF
rayMoNd|pEsSo |18|Male
 REbekaH|lAnGHans|56|Male
stephEn |eLIAs|35|m
jEnnIFER| biZzeLl|49|both
AmAnda |VazqUEZ|42|f
GaIl| LuDEkeR|46|f
WIlLIam |caRBONeAU|39|Girl
dEbBIe |saYrE|142|f
pRIsCIlLA|RiLEY |19|both
dawn|nElsON|61|LGBT
mANUEl |PaRkER|49|M
 JEan|SMith|42|M
HoWaRd |olVERA|19|MF
DEnNis| wAtts|16|F
jOsEPH| HutChiNson|63|F
StAnFOrd| WeaVeR|2|Girl
bRIaN|cHIpmaN |60|-
MaRc |rOLdan|40|-
DuAne|noWAk |31|F
 pAul|CANNon|8|Girl
 loIS|DAvIS|53|both
 DOroThy|mORgan|38|LGBT
erNESt |grEEnWOod|46|-
mIcHaEl |corteZ|59|FM
sTePhen|bOHRinGeR|26|M
jOAN |mccLusKY|38|F
DaNA|gAUtHieR |29|Man
jOHNny|evANs |64|both
ALFReDO|parkER |39|M
ediTh |Leary|59|LGBT
 WILliaM|ERtz|176|f
roNALD |Joe|33|LGBT
PATRIck| lucketT|32|-
tHOmaS| MARTIN|38|LGBT
jamEs| ElLIs|36|MF
 lAwRENce|MILler|45|Girl
eLAyNE|BlaCKMoN |42|LGBT
PATRiCIa |Hedge|46|f
ROn| zoll|66|both
mARk |MiLLs|20|F
PAmeLA| hendERSOn|2|m
JOSEPH |RoBERTSon|17|f
 JoSE|chaNeY|8|M
anTHONY| Toland|35|MF
marie |BAChtoLD|41|M
LilLiE| CLaRK|33|Man
rOnALD |MotEs|42|Male
jONAS|LO |6|M
 richArd|BowmAn|41|MF
GARy |SavAge|29|-
JACOB| HErRInG|68|Male
TeresA |CANNon|70|both
EVaN |crensHaw|32|Female
SylVia| LischAk|38|M
jOY| cRAdle|61|FM
aDRian| cruZ|41|both
 eLLa|ThorNTon|28|F
maRcuS |Culp|12|-
cLaRA |ROSS|54|LGBT
HaROLD|YouNG |48|M
 herMan|bRoaDNax|33|f
beRnIcE|oRTH |42|LGBT
saM |PATEl|36|M
 mIchAel|BechER|18|LGBT
wilFrEDO |SChAedler|56|f
kRIStA |haRpeR|49|LGBT
jack |kLING|45|Male
 renE|ROSA|6|-
lillie|BlUM |17|LGBT
JoDI|dickEy |134|LGBT
 clAYtoN|tHOmas|46|Male
miChAeL| URey|64|f
 dAwn|CruICE|45|Female
sTaCeY| LUnDBERg|8|LGBT
MIcHAEL |KARel|54|LGBT
DAWN|mOONEy |23|Male
 jOhNnY|bundAGE|26|Man
hENrY |tHEWs|146|LGBT
Mary |NEGrETE|118|f
ChriSTiAN |tRavis|53|LGBT
JeSse |hEWlEtt|68|m
LuLa |brain|32|MF
eLISe| bohNeT|191|-
 ADAM|KAstEr|146|Female
joHn|WIlsoN |38|MF
JEnNifER|vIOlEttE |52|f
 lAwrenCE|roBeRTS|53|M
 wiLliAm|hOFFARTh|70|MF
gaRy| JacKSoN|18|f
BRuNo| TYRoNe|18|both
ViCTORIA |clInkscALES|58|Male
WillIe |HelBLINg|49|Man
HEAther| nAvA|22|Male
 SanTIAGo|ASIf|50|M
 MARY|MaLDOnadO|41|F
GeoRGE |BOrmaN|41|m
JOSEPH |CHiSHolm|32|both
GErAld |AustiN|98|both
mAtthEW| Tyson|55|MF
ThOmas|MaSSEY |23|-
 nelLie|mCCRIght|6|m
StEvE| alLEn|36|M
SHarON| FOxWOrTh|14|Female
JasOn|medved|5|-
CHRiSTOpHer |liPsItz|30|F
KElley|BaRTon |31|F
naNCY |fOBeS|67|both
mIchAEL| MCcRaE|48|LGBT
GEorgIa|SPOTTEd |26|f
vERNa |mOcHEr|11|both
JOanNe|dODSON |7|LGBT
lUciNDa |BrImEr|67|FM
 laNce|CArEy|61|Female
dEborAh|EDELSteiN |41|Male
HERMan|WaGAmaN|38|-
EdWarD| THOMPSOn|51|Man
LuCILle| MANN|69|Female
MaRK |NIeMAN|4|LGBT
 DALe|VAnkeUreN|46|-
cARl| WakEFIELd|68|LGBT
WiLLiam |OJEdA|22|both
eLDON|pECK |57|-
vErA| petrUCcI|62|FM
CliFForD| pEarCY|23|f
noRMA |jAmIsoN|57|LGBT
eLizaBETH |COrtEZ|35|M
Karen| sTICKEl|14|M
 BrEanNA|tEDDer|53|m
anToNIo| cOuNcil|2|M
JimmiE|fRiCk |21|m
RaY|hAmM |50|F
KeNneth |ReIhl|36|FM
sTAnLeY |mcKEEhaN|45|F
ruSsElL| LamAN|3|both
 debrA|Becker|12|both
 JAmeS|cOdy|101|f
keViN| BRody|64|MF
bAmBI|HaRriS|44|-
 kaTHy|ALLen|77|-
 doNNA|BiGgERstAfF|56|F
MAry |ROTh|46|M
marK| CRIGEr|35|m
RoBErT| roDriGUeZ|29|m
wilBurn |sMITh|25|M
 maxIE|wAltOn|62|f
ceLiNE|CaSTreLLOn |51|F
tIFFaNy|lOwry |51|LGBT
 maRY|DIMOck|61|f
WaDE| LEarY|21|both
KRIstEn|hUNTER|67|Female
nINA |leNIgAN|27|Female
Mary |McgrAtH|194|Male
rEBEcCA |wATtS|48|F
GErAldiNe|paiGe |53|m
kaReN |bOyEr|23|both
 BetH|MatthewS|58|Man
 rIchaRD|tOVaR|11|both
 RObeRt|rOss|55|Male
lerOY| stAHl|182|LGBT
eMilY| HUtCHenS|54|f
 amY|hUSEbY|68|f
cLydE |MARTINEz|20|m
 RUsSell|garNER|30|Female
MAttiE |gREy|36|m
JEssIcA |bAlL|34|F
VioLeTA |WelcH|30|LGBT
Tara| young|194|-
clEo|ClarK |98|LGBT
jErry |BryaN|43|both
bryaN|mArGOlIs |60|f
 anNA|mAnniNG|56|f
JoHN |MOrRIs|27|Female
CaROLINe| RaMiRez|46|M
BIllY |DurAn|15|both
 katHRYn|garzA|2|Male
 Paula|rEynOlDs|36|-
tArA |ramOS|40|f
nIcolAS |haNsen|45|Girl
 sarAH|buRNETT|7|m
pResTOn |BoLlINgEr|22|Man
pAMElA |HelMS|50|f
lynN| fUGAte|178|Girl
lIndA|scOViL|61|f
KRYSTal| KElleR|53|LGBT
williAm| PRicE|41|Female
aL|SAnDOVAl |18|f
mildrEd |BALL|39|M
STephen |CohEn|26|FM
HAroLd|LOMANto |128|m
WaynE| drESsLER|61|-
StePhen |HAnSOn|137|m
shANNOn| hArRis|45|Female
MIRiAm |ArnOLd|33|Male
 crYstAl|WeavEr|66|F
John|James|24|LGBT
 loUiSE|WhitAKer|16|MF
jEWeLL| Daniel|52|M
justIn |morRis|43|LGBT
 AMY|JARvis|64|m
RIChArD |CROwe|19|m
SHaRon|GUerrA |66|-
sHARoN| GILbErt|61|f
cYntHIA |beAcH|145|m
CoRnEliuS |bALDwIn|59|m
 juSTin|hanKe|27|m
elEAnor|bRafmaN |6|LGBT
EsTElla |gOFf|27|-
TERry |gREenaN|125|MF
gLEn |MYers|11|F
BlaKE| adkinsON|44|LGBT
pERrY|rouSSEaU |20|Male
tHOmaS |hUmmingBIrd|30|m
ADrIEnnE| RobsON|46|-
MARY |olsoN|54|-
KeviN |espinal|25|-
CiNDy| Read|20|m
dEBoRAH |rObERTS|70|both
rOBerT| boeSEn|1|f
ALberT|BrOUSsARd |5|m
 collIn|aGuiRRe|22|Man
vera| walKeR|51|Male
EMMa| PHOThIRAth|1|both
MichaEL|schwALBE |1|Man
chRiStIe |tRaFtOn|55|FM
SCoTTIE |BARcuS|36|LGBT
ShAnE|GonZalEZ|36|MF
LiNdA| ALLrED|31|-
bobBy| ROSaRIO|15|Male
bRian |waLLAcE|41|M
StephANIe |wArD|170|LGBT
BRANDON| edWARds|48|-
gerALDINE |sheLtoN|190|m
 ronA|HarRIs|40|Female
LEonArD |angle|152|both
nIChOLAs |lOzAno|61|both
tobY| saKaMotO|51|m
kimbErly |PonCE|63|LGBT
LORI|WHITE |22|f
edWaRD |fRUGe|179|both
DAviD| lINDSEy|44|LGBT
 BrIAN|SpEnCEr|115|FM
kYLe |LILLy|17|Girl
sONNy |Pippen|4|both
wIlLiaM |BaUmGartER|49|MF
CHaRLEs| cOLbeRT|68|m
FRaNcisCO| TYsON|52|M
DeBoraH| hEnDley|162|LGBT
kERrY|BuEteR|142|-
 JAmEs|SHERiDan|68|LGBT
 WAnda|ValenZA|62|MF
AmY| ausTiN|9|f
LuIs|leAl |59|-
ChrIS|heNDRie |133|M
daVe |THOMPsOn|34|M
AmaNdA |aLdrIDGE|14|both
ChrisTInA |TUnStall|110|Female
 WILliAm|ahLman|40|M
EriC| MCKNIgHt|83|-
Juan |MerKLe|149|MF
 joNAthoN|murDOCK|18|MF
brUcE |FEdErIcO|1|Female
WIlLIE |BArNeS|22|LGBT
marY| pEterkiN|30|Male
jENNifER| GAgNoN|32|both
marY |THayER|69|f
nAdia| MarTInEz|34|m
 mary|EVan|47|Girl
 jOSHUa|ClaRk|61|M
selINA| riVErs|9|F
ErrOl| mARtin|37|Male
dEAN| wHIte|31|M
 ChARloTTE|lARSON|173|-
 joHn|lewis|8|M
hilDA| MYeRs|55|Man
sTEVEn |ESpy|18|FM
JosePH| tiNSlEy|56|both
brandON |CorRea|45|Male
natHan|BIelINski |27|Girl
EdIth|ray |55|LGBT
eARl|lOng |53|m
JUliE|GriFfiTH |30|m
 JAMES|doNG|61|-
miChAEL |smith|50|F
 jOHn|RiVERa|34|m
 TesSA|pArkEr|26|Female
HOwArd| BaKEr|44|-
Gail| RUDD|28|F
RuTh|bARNes |64|Male
RobBIe| wHItE|70|f
sAmAnTHA| WariNG|56|f
brIAN| luSK|66|f
Roger| tuRnER|18|m
KEnNEtH |DeCarLo|25|M
 samMiE|TURLEy|36|-
rOdneY |CaUdEl|104|F
paUL|PUcciO |29|-
kimBERLY|MATIeR |45|FM
bENjaMIn |HANus|30|both
WENDy| BroWn|55|LGBT
FRAncesCO |WAGneR|50|F
hOustOn |MIleY|100|both
MiGUEL| HanseN|67|MF
shIrleY |PoE|68|M
laNce |sILVa|8|-
 MARy|joyNeR|17|Male
jOHN |DoRsEy|134|-
JuLIe|PAGE |46|F
 RusseLl|ENgELhart|25|MF
dOriS |Henry|17|Female
 dONnY|sWiNG|49|M
WillIs| SUTTon|73|F
 MAN|boRgHEse|69|m
jamES |RAWliNgs|6|Male
hOWArd| kiM|27|F
RiCHarD| tilLY|69|f
 jacob|PottS|37|f
 KaThrYn|LAsSItEr|155|F
seTh |DOMingueS|69|both
 reGAN|ArAUJO|17|Female
edward| CHaRRIEZ|40|f
KaTI |hoWArD|20|FM
davID|joHnsOn |82|both
 racHeL|sAnTiago|40|F
daLE| cuRCi|33|Girl
 rosaliE|BRay|30|m
RONaLd| brown|39|both
 doNALD|LoCKwOoD|24|Man
chaRity |GreINEr|70|Female
BrAndon|PhilliP |40|FM
SARa |yOunG|48|both
DALe| dARby|56|F
 LeThA|RodgeRs|25|f
RUtH |dAViS|38|F
COrEY |griCe|37|m
ManuEl|MITChelLE |177|Girl
RoDerICK |moSeLY|37|F
SAdie| hALLOran|1|Male
leroY| tEAs|25|LGBT
mitCHElL| CulBeRTsON|29|MF
MARK |ColoN|59|M
eDGAr |THoMPsON|10|F
REnEe|dIcKErSON |30|F
 AlviN|GIlBRETh|18|m
JOan| StOut|13|M
GreGOrY |cAsHMAn|38|f
KayLA|ROdRIgUEz |37|f
JosePH |cARVeR|18|both
 dorotHy|LAMb|54|f
dORis |CanTor|43|M
naTasHa |cOLlIns|16|LGBT
grEGory| MuLlett|50|-
MarY| ruDd|58|F
riCHaRD |GRand|47|f
 mAry|CoOk|135|F
DEnVer| baTTLEs|67|M
EdGaR| fARRiS|45|m
mildred| balBOA|48|Female
DiaNA|HeRNANDEZ |36|m
DOroThy| GrIEB|29|Male
rOsE| tWittY|69|Female
KImbERly| CLaRK|12|Female
mARgAret| tHoMpson|61|F
 eLIZABETh|sOIleAu|53|Male
SUSAna| rUiz|3|f
JamES |CoRoNADo|47|m
williAm |MORElaND|195|f
 rObyn|sHElL|29|both
 ferN|WillIS|24|Man
NOEl| sToRM|70|m
NANcY|baRrETt |60|LGBT
 caroL|oSwAld|175|Female
AnnA| DaNIELS|38|m
LEaH |SAEz|8|-
PAtriCia|jOhNsON |50|-
FrAnk|WAsKiN |52|m
kARen|bUtz |5|MF
WiLLiam |pratt|15|m
 eRNEStO|vILlALPAnDO|53|-
DArwIN| coltEN|57|-
dEbOrah |TRUDEaU|38|F
aNnA| mORaN|42|F
jESSiCa| cRAFT|38|m
ToMmy|SANDe |70|FM
DOnALD| GRuBBs|41|both
kryStAL| REEd|33|Female
BRAdlEY |JackSON|25|Female
ciNDY |keNdricK|52|m
sharOn|patTErSon|57|m
AlFred| Ray|151|-
 frANcis|lopeZ|58|-
RAChAEl| cOAtes|65|-
jennIFeR |ShIVErS|195|LGBT
cArOL |RamIREZ|9|M
MarviN|lOPEz |25|F
tARA|FErGusOn |35|Man
 NiCk|MckInnEy|25|M
bRAnDY|TORrIs |25|-
erNEst|MEyeRS |53|f
RobErt |qUiNn|52|F
DAvID |prOCToR|57|LGBT
TRoY| KozLoWskI|48|-
ChArLeS| mEeks|42|MF
ElIzABEth |pRICe|50|both
 kAtherinE|milleR|55|-
JaNEt| mILton|150|Female
 roY|goNzaLeS|31|-
NaNcy| KettNer|62|M
PAul|RoBerTs |49|both
luiS |KINCAde|10|both
CAROL |eDgErsoN|65|both
robert |PUlLEn|57|-
DeBoraH|BErNArdI |21|MF
 kENNETh|topPIN|65|F
JASoN| BrIz|1|Man
PHIlIP |BAILEY|18|m
gaRY |SeATOn|78|f
 roBERT|eMERy|66|-
 NaNCY|hARTnETT|35|-
 JOsEpH|ContrERas|42|-
DAnnY |FaIrBAnks|16|Male
BeTty |haYNeS|181|-
michaEL| muRRAy|48|both
 jAMes|TroTTEr|68|-
KareN |hAWKinS|47|Male
DaNIEl |RohE|27|both
rEbECca| LewiS|56|m
LuZ |ChEEk|32|m
cHeStEr |pEaRCE|8|m
WILBeRt |laNg|63|M
ron |HuSlaNDER|29|m
ALex|LUnDBorG |97|both
SoNIa |VerrETt|37|-
 MeLIsSA|Sol|16|f
annA |SMiTH|47|m
tHoMAs| moNrOE|38|F
 ceCIl|DEVEAu|58|-
MaRiE| Herrera|59|F
ELeANOr |lair|24|Female
Pat| Mann|61|F
kIMberly| ZApPuLLA|35|Female
 ElSiE|knIGhT|19|LGBT
larrY| hoLahan|95|Male
EDWArd |rObiNSOn|44|LGBT
fRaNciscO |laWsOn|48|M
miCHAeL| WiLLIamS|62|-
bENJAmiN|joHnsON|15|m
NAthaN |enGStrOm|50|both
tamara| MiLLEr|51|f
joe |kELley|54|m
JANiCe| hEintz|187|-
KEnNEtH|bUtLeR |30|both
daNieL |BUrKiTT|53|f
sANtIAgo |LeWis|68|m
CASeY| muNoZ|32|Male
VicKIe| enRiGUEz|38|f
jeFFrEy |BROOKS|39|both
 saRa|tApia|61|FM
RoBert| SiXON|64|MF
VanCE |dixoN|60|m
DAna |HaRrIs|64|F
MELAnie |mUllEN|23|MF
hugh| MaTHEr|4|F
VERNON |sizemoRe|69|FM
LAura| DuKE|20|M
FlOREnCe |heNDry|26|f
cAThERINe |sMitH|31|M
MaRIan| wArd|80|LGBT
 HoPe|MuRrAy|25|M
 shAInA|nash|62|m
 bEveRLY|MartiNEz|56|f
THoMaS |BrAdfoRd|54|Female
LeNA|STEgalL |54|Male
 MolLY|HAzEn|11|MF
 INEz|sigG|62|Female
 fLOrriE|haGER|25|m
EVA| sIlVa|40|FM
keNNeth |PEAvleR|70|f
vivIaN| banks|23|LGBT
gaylE| BeItEL|9|MF
eDDie |mAck|198|-
miguEL |AuSTIN|51|Male
 MaRIAm|sHroyER|1|m
 dEandre|REId|31|F
mARy |alloway|19|m
 hARrY|zAfAR|56|F
Lacy |EsPeNsHadE|45|MF
RoNnY |dUNn|44|Female
 dEBORah|SMIth|105|Man
PHYLlIs |nG|51|m
NATHAn |berrY|43|Girl
 diaNE|RAmOS|52|both
dIonnE| mCnuTt|23|LGBT
 maRIO|plaCE|11|LGBT
rAyMOnd |DEbAeCkE|7|-
KIM| sANgEs|5|-
MartIN|bussEY |68|M
 ANNA|ChrisMAn|51|f
bArry| cumiNGs|18|m
dOnALd|POole |23|F
LorRie|yaMaDA |49|m
roBIn|rObeRGe |56|MF
frAncIS|fOsteR |49|both
 MiSTi|DUarte|40|F
BenniE |coX|48|M
joycE |JohNSoN|57|F
geORGE |STuMp|45|Girl
 kaRINa|moORe|179|f
rOSE |cOPELANd|62|-
 SHARelL|gUnDeRsEn|44|MF
 saBRInA|daviS|49|LGBT
ChrisTINA|sAmple |63|FM
 AlAN|HeadrIck|112|Male
gERaRd| GOnzaLeZ|28|M
BrenDA|RODriQuEz |155|F
JOhN| thOmpsOn|57|LGBT
rhonDA| mEZzatESTA|58|Female
elaiNe|Gomes |65|m
pATriCia |PereZ|1|both
hELeN| OaklEY|67|Girl
AnTHOny |qUINn|34|Girl
 nAOmI|WeBb|31|F
 jacqUelINE|mOrtiMER|60|-
MaRy |TEdRiCk|20|F
jAmeS|WoLFe |20|m
 JAsON|SHARpE|21|LGBT
jaCK|Dean |50|m
NAncY |hoGUe|58|LGBT
jack| lAiL|24|Male
KENNetH |FOrd|52|FM
ryaN| JORGeNSon|86|Male
tAMiKa| CasTeLlaNoS|49|LGBT
 rAyMONd|FErRiS|52|F
ThoMAs |STroHmeYeR|90|f
ALLeN| leyvA|36|F
JeaN| StRaiN|139|MF
cassaNDrA| giBSON|149|Male
dIaNNA|WOoDs |38|FM
JEanetTe |basSETt|75|MF
bRANdoN |MaTOS|50|M
TED|sCaRBERRy|65|m
ALICe| OWeNs|51|M
mIchael|KoRN |40|Female
ELLa|mEYer|29|LGBT
JOhn |ChAng|33|LGBT
 jOSE|BREWER|39|both
 MaRgAREt|GRAHAm|113|LGBT
dENIS |SHELL|37|M
JAck| hILl|4|-
ruTH| gAMboNe|21|m
