First Name|Last Name|Age|Sex
 BRENdA|kEeLER|62|LGBT
 GalA|gregory|68|LGBT
JANICE |ENTREKIn|44|f
JErrY |MOraLEs|143|both
KARen| CanTU|66|Girl
 EUGenE|JacOBs|69|FM
taRA| aDaMS|66|-
cheRIsE |ShiNn|50|Female
cHeryL |SOLIs|36|m
THErESa |lEwiS|56|M
 cASsandRa|SwaNSoN|69|f
ELizaBeth| oVerTUrf|114|Male
mayRA| SoLOmOn|56|Female
liSA |ROBINS|64|m
mELiSSa| henRiqUeS|8|F
aIMEE |mEjia|149|both
NIcole| CliffoRd|2|both
KeNNETH| SURano|42|m
jeffREY|lAttimer |29|M
mARcelLUs| sPEarS|15|M
esteLlE |mAtheSON|41|-
CHrisTOPher |BEaCh|32|M
GwEN| miLLIngtOn|41|LGBT
rEbEcCA |ZuiDeMA|16|-
 Anne|baLdErama|19|both
SarAh|AmOROso |35|LGBT
CHAD| CaNTArA|38|m
niNa| MUnoz|35|both
 LouiS|BelTON|24|-
ElLEN |sInIckI|65|Male
jamEs |thOMaS|51|M
leoLa |stOKES|67|Man
dARYl| speIghT|65|M
PATrICK|bECk |58|MF
 DONalD|erNst|19|both
LINdA |feria|30|Girl
 JOn|BAber|61|Male
miNDI|BaGGett |135|FM
 anN|bOstIck|36|FM
wIlLiaM| KYLe|10|F
josEphINE|mAnGhAM |46|-
richARd |rAmiRez|128|f
 jasOn|WaaGe|20|f
JOHN |BelLAnd|149|-
THOmas |smITh|32|f
NaNCY |JOHnSon|43|FM
cHRIStoPHer| DruMMonD|44|Male
 jAMES|RObinSoN|52|m
JOhn| steINMAn|15|-
 JUlIanNe|lEVEILLE|19|Man
lila |zarEk|41|Girl
 hUgo|sMith|70|Female
jAson|pOgUE |13|Girl
JEssiCa |johnsoN|32|Man
mELINDA |CosTa|36|Female
mArIA|BOdenhamER |20|LGBT
thOMAs| kiNgHoRn|53|both
beTTY |BrIghT|6|m
jerEmy| MAThis|66|F
RuBen|robERTS |38|M
 nAnCY|ChATMAn|6|LGBT
 KaTHY|mINtOn|3|both
eRnEsT| soNTAg|97|F
 miChAEl|bRoWn|58|Male
IvaN| PerKInS|41|MF
KIMberLy| pARhaM|44|f
Heidi| hunT|50|F
 KeVIn|jOhNsON|111|LGBT
dIOnNe |BEAVEr|65|both
eriCK |INGhaM|18|F
tHOmas |GEoRgE|21|Female
mARK| frEDeRICk|84|M
pAMELa| MarTin|37|LGBT
heLeN |OCONnOR|25|M
RoSE| MOnAt|52|LGBT
 LesliE|ODONeLl|37|LGBT
 KRistINA|kiNnAMon|44|f
paULiNE| MORAd|35|m
henRy |Meade|28|both
cINdY|gUaltierI |4|Man
LeIGh| bRYAnT|27|M
wIlLiAm| DEbloIs|3|f
MARiLyn |fRANco|24|Female
WaLter| KaTO|25|F
MERlE |COLliNs|19|-
PEnnY |daMICo|46|FM
VaLeNTina|PeRkins|67|MF
saM |bond|69|both
NaOmI| CoRdova|2|m
WILliaM|MONgER |64|LGBT
KaYlEE|PrOPEs |51|F
IrENE| riCHarD|98|Male
MonIcA|davies |42|-
pEter |cOLe|24|both
joe| hAwkiNS|124|both
hectOr |chaneY|39|M
jOSePhiNe| TiptOn|55|f
jeffREy| CaSteLLI|69|LGBT
marIa| haLEy|58|Male
bLanche |tuckeR|61|Man
brenda|cOViEllo |59|Female
TyRell| gERACI|20|LGBT
GleN| HeFFErOn|54|LGBT
Ann|TRuOnG |44|F
wILLIAM| walKEr|44|F
jOhn |saUlS|76|f
 tAra|DUraN|57|-
MaRIA|BOuLDs |45|Girl
aRnolD |ColliNs|38|m
HArRy| olAGUE|54|-
KEviN |MArTiN|80|M
TiMoTHy|mORel |47|f
wILLiaM |canTwElL|20|MF
dEnIs|DIRKs |19|m
 JohN|maldoNado|34|LGBT
CARMEN |FRaHm|56|f
mArIe |cOLeMan|44|LGBT
raY|weLLS|113|m
aNtHoNy|hunt |155|both
GaiL|ShrEflEr |44|-
 sUsANA|ricHArDS|70|F
phyllIs|JaCKSOn|35|both
PAmELA|cuRRIn |21|LGBT
jOSE |AbErneThy|96|-
STANLEy| Worm|23|Female
micHaEL |atkiNs|67|f
MarY| AndeRson|156|m
MichAEl|CoRley |101|MF
ORVaL|trogDON |164|MF
EdnA|CIanCIOlO |39|F
 cHRiStophEr|THroNEbERRy|6|LGBT
 rOBeRta|DEXTeR|36|both
dEboraH| PoRTEr|14|MF
heathER|jonES |13|Female
Joe|CARabaLlO|148|LGBT
jUan |mCCaNn|24|F
JonAthAn |ZElkIN|15|Female
LeoN| peaRce|67|-
NANCY| aLlen|26|F
BETTy |MCcAuLEy|67|m
RObert|mccRANey |22|Girl
AbEL |DEwitT|37|F
 sAnDrA|ALbeRtsOn|49|-
cODY |WaTSOn|99|both
 Shawn|hARriS|31|Girl
mARiAn| OStersTucK|10|MF
rOBBiE| lOWMAn|106|Female
roBErt |GiLL|1|both
MICHEAL |CArLsTrom|83|FM
 RoYal|pOllArD|37|F
 gEOrGe|wILcOX|39|f
mERLe |brAvO|47|Male
PatriCIA |WhIsnanT|43|m
EditH |henDerson|56|Male
gaRY|crawFoRd |42|f
virGINIa |kimpTOn|61|m
 ANdRE|JUnKER|48|FM
jenniFeR| KLassen|22|F
WendY| pHILliPS|58|LGBT
mArgAreT |PoE|68|F
sanDy |BERGIn|49|m
 SYlviA|varnelL|25|FM
LIsa |TOMpkINs|29|Male
reGiNA|harrIS |38|Female
donnA |HaYNES|19|-
jamEs|SINStACK |65|both
JUstiN |HeaDricK|55|Female
 mANuEl|haNKinS|35|M
MIchAeL |YatEs|39|f
laNcE|pArSOnS |78|LGBT
mIchael |ferRELl|66|both
sOlOmoN| ABADIE|34|MF
COLIn| lewiS|29|m
 wILMA|vidrInE|62|F
dOrOThY| vala|92|Male
peTer|BORder |54|Girl
dORothy|KiSsinger|64|F
SHAnNA|PARkEr|22|Female
cyruS| GRiGGs|34|m
LInDa |LITtLEFielD|9|MF
pORSchE| WEHRle|47|f
lOREN|LuCIano |180|F
 teRRi|pOliziO|139|-
louIs |mcNAlly|36|M
GWENDoLYN| HaRrisON|33|Male
BeSsie|SEalY|15|Male
LOri| LobO|28|m
 JaMEs|giLMer|48|F
ThEREsa|vaNhOoSe|35|m
jENnIfEr |GOODricH|21|Girl
 samuel|YOUnG|68|Female
chriSTINE |COhn|58|-
DanIEl |CARDENas|36|MF
 WiLlIE|WhItaCrE|61|f
loRRAine |MiLler|9|M
 FredriCK|ALtOm|102|f
paUL |pacheCo|28|F
MARk|graY |9|-
sanDRa| MAtiN|107|FM
josEpH| HillE|41|both
vanesSa| ButLER|63|Male
 AShlEy|MCCOrmACk|51|Man
gLENn |BOnd|44|MF
 MAria|cUCCO|61|m
ViCkI| eLlIs|7|LGBT
FrAnK |cRUSe|52|LGBT
lamaR |JaCksOn|46|m
jOHN| hoWlE|58|-
cOleeN|wiLlIE |13|M
ShAri| gIORGi|30|-
NiCHoLaS |HoUGh|173|f
RYan|boYD |10|m
JEsuS |MoorE|69|MF
 NORmA|BArR|58|both
eStELLE |bArR|52|m
Alfred| WaLKER|57|F
WAnda| coUrT|21|m
pAmelA| dIgEnNARO|20|both
daNiel| CaMpBELl|168|M
hELEn|Hall|98|F
 PatrIciA|bernal|62|m
lUis| cALlAGHaN|41|F
lAci|GInSBerG |32|FM
GorDoN |weSTphalEn|31|both
steVEn |bREtthAuER|31|LGBT
tIFfaNy |caRdwEll|57|both
MArY |YALe|8|Male
juliAN| reiCHEl|69|M
ann| arREDoNdO|66|F
JOhNNy |MiNEr|63|MF
lorRAINE| CaPPs|48|f
JOHnNY| bANDy|31|F
JAde |jONES|68|f
aNnetTe|ewiNg |52|F
 dEREK|SmITH|42|Male
vElmA |PoliNg|54|MF
HArOlD |feATHErS|30|F
boNniE|pULIDO |36|f
karen|lOpEz |18|Girl
jAmES|prAsAd |18|Man
LarRY |stOnE|19|Man
eVoN|cOndoN |69|f
 AarOn|LYoNS|185|LGBT
 raymONd|nORris|53|Male
wEsLeY |CoLLINS|46|Male
lAUrENcE| HeSTer|42|LGBT
juan |bivIns|170|LGBT
TeRRY |KiNg|28|LGBT
 DEBoRAh|sMiTh|49|LGBT
STACEy |GilCHREst|56|m
 JoSEPH|hArtmaN|37|Male
riCHArd |FrosT|39|FM
eDwARD|BraDLEY|69|Girl
 jAnicE|hAlL|80|LGBT
emMA |dAVis|20|-
daNIEl| DRake|19|F
HENRy |BoWERs|61|M
RUTh |ThOmPSon|30|f
mARGArET| PLazZA|35|Female
 wilLiaM|BECKeR|40|F
 JOY|bakEr|45|M
pAuL |THOmAS|44|Male
VictOr |POllarD|69|Female
mARsHa| sTalKEr|40|F
 DEbORaH|bRANCH|47|LGBT
HANnAh| ROulE|131|f
 maRy|bROck|25|m
MARtY| milLer|48|both
robeRT| yOuNG|56|both
SaRAH| MOore|8|f
trACy|fRanKLin |43|Girl
STevE |wIllIAmS|143|-
sUsan| MUrphy|75|both
JiMmy |hOPkIns|45|M
johN| BEar|48|both
 GuIlLErMO|sUlLIVAn|52|f
jeRry |cheVAs|18|Male
SUSAN| oNtIvEROs|6|m
 doNovAN|ponDEr|37|m
 patRiCiA|rOgeRs|19|m
 maile|hAYES|131|FM
KiMBERly| MARkhAm|40|-
STACy |pEReZ|53|FM
ShArON |TRaVIS|65|Female
lori| mceachRAn|54|Male
hOwaRd| mILlS|34|LGBT
davId| jAcOBs|21|-
maRViN| DOW|23|Male
MARCiA|FUEnte |51|MF
ChRistiNe |bURKe|61|M
JAmEs| sartIN|68|f
KAtHy|DEvIto |41|f
dAvid |WIllIamS|150|M
Sue|maGEe |46|f
 euLA|lawSOn|26|LGBT
ChRiSToPhER| stOrEy|43|F
 rObert|CotToN|24|LGBT
 fRANkLIN|bUlLArd|48|Female
MAtTHeW| PeLlEgRInO|14|both
 MicHeLle|KImball|46|F
EvELyn |heCK|59|Female
gaRy| LEE|136|f
 suE|dye|43|F
 MaUD|MYeRS|44|f
RENee |Cueto|21|F
rUth| bAbb|43|FM
jUdITh |LAFOlleTTe|32|Girl
JEFFREY |grays|22|Male
JerEmy |ANdeRsON|52|Male
 DeNIS|pHIllips|35|f
alAN|KeLLEy |37|LGBT
micHELLe| TaBor|31|Female
gustavo |RENs|43|F
JOnaTHan|hArtMAn |54|LGBT
THomAs| scHifFeR|52|m
Matthew |rObINson|5|f
riCK|PEnA|42|F
marY| BOwmAn|45|F
LesLIE| GoldSTEIN|192|Male
FannIe| BrookeR|52|F
 katHRYn|rUIZ|50|both
LINDa| whItLey|154|F
FranciSCa|ONeIl |45|FM
jamES|COLEMan |59|Man
jOcELyn| ross|123|LGBT
ThOmAs |guThRIe|7|m
suzannE |mcNaTt|19|F
 tHomAs|mArTin|69|M
anTHONy| aNkROm|154|f
naTalIe |maCkey|24|m
SAlvAdor| wILT|93|Man
Mark|balDwIn|55|Girl
mAdELEINE |raNKin|51|Male
Gary| RoBERTs|34|M
MArY| BaInS|53|Man
CyNtHiA |poUlOs|16|Female
mEGAN |CaReY|68|Male
BreNda| leWIS|63|F
DENnY |hatley|35|F
beTty|mIlLs |31|M
PAUL|plouRD |18|F
VOnDa| CLaGgEtT|23|-
LEo |POttS|50|F
sTEPhEn| reDDick|60|both
glADys |ApeL|13|MF
mAry |bUNn|64|Female
ANNie|TroTtEr |61|M
KEvIN |maNley|22|M
CaRMEn |quiRk|61|both
nANCy |wAtSoN|32|Female
mae |WITt|55|F
joHN| meNdoza|157|m
lUtHEr |DYer|54|F
deBORAh| gArreTt|13|LGBT
 rayMoND|BaRkSdAlE|65|M
marY|caNO |70|f
eLIzabeTh |hAMIltoN|56|-
JORDAN|petErson |96|f
 BriAn|GreGoRy|1|Female
mABel| ELLiS|32|-
caRoLyN |eLiOtT|61|f
REINA|viLlALObOS |134|Male
 john|rowe|59|LGBT
JOsEpH| tAft|48|M
 fraNCis|mUnoZ|66|-
rEnee |chInZI|40|both
jOEL| StoRjOhanN|31|MF
RenAe| sLANE|24|M
RobErt| rEddiNG|11|Male
paTriciA |SELlERs|51|MF
 kAtHRyN|ORcHaRD|43|LGBT
LiNda| bAdman|26|both
 JEREmY|aNtHonY|69|f
viola| seal|64|both
DAViD| goodman|16|MF
vIrGINIA|fowLeR|131|m
KatHY| pEREz|27|Female
krisTInA |MATTIone|25|f
 joan|GonzALEz|29|F
lEsLeY|Park |56|m
SandRa|veLazQuEz|14|M
 tErEsA|bERgSTrom|59|FM
JaMEs |pRAHM|12|MF
GaRy| SNELLInGS|39|-
miChAel|keYes |56|Male
IrenE |picKarD|61|M
sAmuEL |giBSoN|56|m
 ZACHArIah|SanDeRS|42|M
MarY |MARTiNEz|149|-
shEila |sCHMiDt|51|both
vanEsSa| jenKInS|159|both
CHRISTOPheR |cleVElaNd|18|f
 lInDa|cOnNEr|65|LGBT
pAm |mORgan|5|f
kAtHleeN|lIGhTsey |20|both
aLice |hIlL|59|f
ANdREw |cHaMBeRS|49|Male
NorMAN |lONG|175|M
ceLia |mCKeLlar|49|FM
vERa| REVeS|42|M
EriCa|CRavEn |57|MF
tROY |PARks|29|f
 MArQUitA|sERPa|62|m
mAry|KoehLER |64|LGBT
MAtthew|lawSoN |42|MF
 JOHN|Sudderth|13|F
ANnA| hAwkIns|24|LGBT
JOhN |slaWSon|44|LGBT
mArGArET| CORTez|40|m
BeTty| BrOwN|18|Male
leONarD| tROVillioN|13|MF
JUNe |beAuCHEMIN|47|f
eUgEnE |WAggOnER|59|Female
 EDnA|HaYEK|17|-
eLaInE |leLAcHeUr|26|both
ANnIE |PoWEll|52|F
ROgER| claRK|37|Female
lArRy| gREGorY|27|Female
cHRiSTophER| MEsSER|24|LGBT
CLaREncE| duNN|11|F
YoLANDA |olsoN|51|both
mIChaeL|bUsh |52|m
LARRY| JAcksoN|138|m
jeSus|ScAtES|32|Girl
fReD| wenSTROm|25|m
LONNie|MOYer |43|Female
HiLDa|YOunG|40|M
 TrUdY|YOunG|54|Male
Rose| LOpES|45|F
VaLENtiN |ENGer|50|-
CArloS |LOPeZ|40|Female
mICHaEL |CoopEr|84|LGBT
eTHEL| QUeEN|64|Female
 MARvIn|meNDez|41|f
jOSPHiNE|bishoP |103|LGBT
fraNK|BROWEr|32|FM
 BEtty|masi|52|MF
CaRolyn| bOURne|23|both
THOMas| BABEl|36|Girl
tHomAs| dunkELBErGEr|66|LGBT
pATRIcK|JeAnlOUIs |40|f
 AMY|SenegAL|20|-
phILiP| gArrEtt|43|both
kENNetH|KavANagH |148|M
jeRemY |hARR|133|LGBT
sArah |mclaugHLiN|120|Man
CRYSTAL |favreAU|32|f
 howArD|vELASqUez|43|both
wESley| SAnTOS|41|both
oTTO|iVeY |31|MF
EvAN |ALlen|41|MF
 ELIZAbeTh|ErleWiNE|47|Male
shEiLA |PhILLIPs|68|both
MelLiSSa |JOlicoEUr|14|F
CHarleS|POnce|49|-
 BILl|wOodard|48|Female
 dUAnE|ROWe|65|f
 MATtHew|KOst|49|Girl
PEDRo| Tatum|52|F
Danny| fRy|147|FM
karen |Lucas|58|M
maRY |sTAnNard|4|F
NAnCY |huBER|11|-
MaRy |FlorES|21|FM
FRAncIscO| niChoLs|22|-
 chriSTopher|KIllEaGle|38|F
DoNNelL| eLSbeRry|67|Girl
 NICHOlAs|bArRETt|26|f
CHrIstiANa|GAlARzA |67|both
RoY|OlSoN |192|Girl
 ReBeKAH|tUrNeR|53|F
sARAh |eLFORD|7|LGBT
GarY |kNEdLEr|48|LGBT
MIcHeLLe|guAriNI|43|Girl
AdAM| sANDidGE|26|Male
COlin |MillEr|32|Female
cHarleS |Pyle|58|M
ediTh| SeaBRoOke|40|LGBT
johN |CHRisTIAN|52|FM
eriCA|amOs |2|MF
RobERt |HagER|47|Female
 wANdA|HiNds|32|LGBT
RachEl| ShUlman|129|LGBT
CathERInE |DIsNey|10|m
SANTIAGo| ReNK|41|-
 noRMa|TEw|23|-
REBECCa |RObERTs|37|Female
ShELLi| brown|44|both
ViRGIl|Souza |11|M
 MaRY|TErry|50|F
 APrIl|wEisS|67|both
ThOMaS|bUTLEr |4|LGBT
 Dale|neWMaN|42|both
gReGoRY| cOlWELL|33|LGBT
ELizeBEtH |gONZalEz|34|f
JACoB |STOBB|22|LGBT
mOnica|WRen |34|Male
JOyCe |caSEY|175|Girl
MaTTHEW| daviS|56|F
maRtHa |ErNESt|53|FM
AngeLa| mEnENdeZ|188|Female
robeRT| gRIfFin|49|-
TimotHY |BlAS|107|M
AuDrey |CHERRy|28|F
JoHn |FArRiNgTOn|35|both
DeBBiE |hOU|55|Male
sArAH|VeST |56|m
pATti| felMEt|66|F
MaRIon| SteWaRt|36|Girl
 LaverN|cathEY|54|Girl
tRaCY |PiCkETT|14|f
 Ronni|pROVOSt|49|MF
MAI |lUstEr|22|M
ALVIN |MCkOAn|48|M
kimBeRLy| ThOmpsoN|38|-
GeoRgE |keLlY|24|Male
MaRk |CONger|33|-
Sheila|KwoK |143|M
CaRl| MErrITt|156|-
bARbARa |MiTCheLl|126|LGBT
gEOrge |kLeBeR|23|-
ClauDetTe |CRaiG|29|f
 mIchaEl|dAVis|44|both
pamelA| mcGWiN|31|MF
ROBIn| sCoTt|17|LGBT
AndReW |PARkEr|51|m
JohN |coLgAN|20|FM
eLIZabETh |bAlLEsTEROS|40|LGBT
GARY|andreWS |115|m
NANCy |AdkINs|112|F
STeVEN |sCAIFE|89|Man
maRkUs |coatES|69|Male
Amie| VAleRiO|49|f
thOmaS |gOMEZ|58|both
WILLIe| pIppeNGEr|55|m
wilLiam| WilSHiRe|48|M
 tERry|hUDSOn|190|Male
ElLA |BAUTiStA|126|M
CYNTHia| MATTHEWs|37|Female
 eDwaRd|spECtor|177|both
JEnNiFeR| SILEr|66|-
EDith| MCcrary|22|F
EDGAR|JaNtz |39|-
lyNETte |WOods|2|M
wIlLIam| neLSoN|50|Female
samUel|McaliSter|28|Male
MIRiAM| rOADES|9|Female
 dAnIel|mARtiNez|55|m
joHANNa |sherwoOd|5|f
ROBErT| KNowLES|24|M
DebRA| WEbB|38|f
KImBerly |dOBRiNIn|39|M
 mARta|montGOmeRy|14|-
 mElISsA|MitChell|70|MF
SHarOn| Plante|78|FM
lAWrEnCE|cArR |38|f
BRaD |HINtOn|32|F
 RoBert|marTINEZ|28|f
LindSey| mIXsON|36|f
SERgiO|bAilEY|23|Male
santIAGO|woRreLl |41|f
SheRYl|rICHaRdSOn|22|LGBT
TeresA |HOwARd|48|Male
SARah| grEEN|142|m
JAmi |ToscaNI|10|Male
 myRON|rIVera|20|m
 DorOTHy|hENshAW|48|Female
 amY|GEoRgE|56|Male
owen| MurpHY|38|both
sAmuEL |tiErNey|36|m
kArIn| wOODs|165|-
aNGeL|BuRgesS |125|LGBT
DARRYl| HARDiNg|119|LGBT
 NaoMI|HOLsCHER|33|LGBT
SaNdrA| leVy|47|f
FraNCIs| jonEs|53|-
NIdiA |lUu|20|F
DELbERT |rIchArdsOn|56|LGBT
 aNtHoNY|SnydER|38|Female
kayLa |oliver|33|m
BRIAN |LarSeN|41|LGBT
DeAN| cAHALl|1|m
KENDRa |FoY|64|M
 rENEe|ThACKEr|7|m
 KENnETH|JaMErsoN|50|-
lLoyD |geORge|29|-
kAren| mAcKilLoP|18|f
dAvId |MaRtiNez|69|M
rOBErT| rodRigUEz|57|m
gUADALUpe |JOHNsON|171|Girl
wARreN|DOLs |39|LGBT
beLVa |DiSon|43|f
mAUriCIo| WILLiAms|52|Girl
ESTHer| fOrEe|24|MF
joSEPhinE |FISHmaN|21|f
FRaNcES |CLArk|64|f
 gleNda|REIbERT|44|-
 tHOMAS|flINT|37|f
NaNCy |ScarboRougH|49|LGBT
 JerRy|WoLfMAN|48|F
AlbErTo |BuTLeR|65|LGBT
LUKe |KirK|22|Male
DaviD |LEE|37|Man
GArY|CasE |79|F
 vIcTOria|BOUsKa|17|Male
 June|moRrIsOn|22|both
vIckY |mCLEod|35|both
JaMEs |cOOPEr|176|Girl
 LEE|pIErrE|7|Female
DONnA| ku|66|F
RoBeRT |smITH|82|F
GREGOry|CoRnelIUs |35|Man
davID |gabE|43|Male
 joSephInE|mAXCY|179|Male
ViVIAN |mAis|20|f
tEReSA| BrIggs|184|LGBT
SuSaN |moRRIs|21|Female
eARl| WILsOn|70|M
JoHn |boscHerT|16|M
AMY|SyDnOR|40|m
tamMY|CRosbY |43|M
shARON |DaViDson|68|LGBT
davE |TAmmaro|49|Man
lEOn| SCHnIEdErS|67|FM
BrAndY| mCdonald|34|Female
liNdsEY |ScHlOSsBerG|8|M
Amanda |MondEll|5|f
miLAGROS| sNOW|59|LGBT
MATIlda|TRUSsEll |10|f
SaLlY |parkEr|61|M
RObert| yAtes|61|MF
mYrTLE |wiLlIAMs|49|both
Ira |ITO|31|F
DOuglAS |DaVis|18|both
 shIRlEy|KnoX|63|Girl
ELaiNA |PErez|59|Male
AnTOiNetTE| RandELL|66|Female
jOHn| GRay|1|both
rOY |DuNkIN|157|Male
eLVin| tAllENT|27|M
lAureEn| cartER|63|M
nIgeL|rEEd |48|both
 sALiNA|FOlse|37|m
richIE |zELLer|66|f
jacquelINE| ShEldON|163|both
DONALd|CoLTER |49|Male
KIm |hOOD|66|Male
tHoMaS |nOrman|40|both
jOELLa| GOYco|36|LGBT
beRnard |TaPIA|69|-
freD|pIFer|70|m
tHomaS| BROWN|121|M
 lOttiE|sPENCeR|61|m
paTSY| mArTIN|130|f
roBErTa| jaCkSoN|10|Man
CINdy |SIMpoN|45|F
JUliE |Ryan|16|f
 KEviN|dAIgLE|156|LGBT
mICHaeL| faRInAS|68|LGBT
jUan| PRICE|94|MF
KERRy| ritaCCo|26|m
roberT| wHItT|37|m
cRyStAL|cRANE |34|LGBT
JoHN| sWIMS|16|-
 JameS|uffOrd|123|-
PAuL |GOnZALEz|163|f
jAN |brOWN|154|m
ELIzaBeth |toY|24|LGBT
ROBerTO |scHeumAnn|40|f
 RiChARD|HiCkS|50|f
MIchAel |RISsER|8|Female
 lIsa|HaRT|67|f
DARRelL| PuMA|92|f
FRAnceS| chaNdLer|70|m
DEbra |haNneman|34|m
pAMELA|oWeN |33|both
joe |COBb|48|M
JaYne |MartIn|29|-
cARoL|wIllIamS |13|-
kIRK|mAYS |37|MF
SAmmy|mAReTTi |66|m
eVELyN| jONES|57|FM
RICHARD| SWARTz|48|F
 POrTiA|mAriO|25|-
RObErT|witmAN |18|F
jOHn| POTOlsky|31|both
 ruBiN|sTiNe|70|m
vIRGIE| VaUGhn|134|Male
SHirLEy| deLeOn|166|FM
DArLinE |Izzi|98|F
StEpHanIE|johnSOn |32|M
BeuLaH |larsEn|29|both
TErrY |OLDfAtHER|61|-
AnThOny |HUGheS|54|M
mArie |RiCkey|64|F
 JoShua|rIchARdson|63|both
jefFeRY|MOOre |70|FM
EUGenE |CARLIN|24|M
pATRiCiA|hamMOND|19|Girl
JosEPHiNe| COstElLO|55|LGBT
CARoL |wOrKmAn|120|F
 tANya|GiRmAN|182|f
 kaTHRyN|pIeRsON|29|FM
ThErESsA |bROWN|59|MF
sAraH |kIlLEBREw|44|Female
doNnIE| MCcLendOn|66|Female
 billY|DEAl|67|Female
JoHN |mEltoN|18|-
wilLiAM| whitnEy|3|Male
rOsALInd |GROOmS|50|both
 Elizabeth|LAJoiE|67|F
Nydia |StEWArT|2|F
mAria |redMOND|35|Female
coRnEliUS |TayLOr|7|both
 tANYa|mCLURe|60|f
tanYA|lAUghliN |20|F
wIlbUr|pan |104|Male
lYN| owens|63|Girl
Maria| HOrTon|55|LGBT
tamMy |cALdwELL|25|M
jeRRY| ANDErsOn|114|m
PeteR |HUDsOn|53|Female
danIeL |AheRn|46|Girl
aDrIaN|WittkOP |33|F
kEviN |ChaNDleR|44|MF
 roNNie|deMpsy|30|F
fElICIa|FormAn|52|both
frAnK|gosneLl |41|m
BeULaH| SToRY|36|F
diAnE| HAll|5|LGBT
RIChaRd |wOOdArd|1|-
tomi |manN|14|both
TimOthy| TuRnER|43|Man
louIS| lenT|69|F
 RebeCca|wESt|39|M
KriStinE |ForBEs|62|m
 STeVen|thomAs|9|Male
 DiAnE|braUN|14|f
kennetH|CalDeron |22|FM
sUsan |MEdiNa|67|Man
wiLliam |obriEn|26|m
 FrEDeriCK|GArcia|29|Male
kevin |HAlLMan|22|m
JAMES| vEAl|49|Male
edWARd |aLtHOFF|60|-
RObeRT|sTevENs |60|f
wIlHelmInA |WatErHoUSE|108|LGBT
micHaEl|meNA|30|Man
 maRY|WiLkiNS|5|f
 samueL|MuNNERLyN|40|-
 JuAn|HIGGinBoTHAM|61|Female
CALvIN |shUmOcK|68|-
TraViS| HeLF|164|M
rAy| STRaDER|44|M
tHOmaS|HEnSon |7|Male
 david|vellUccI|45|m
LEwIs| sAnCHez|31|m
SAndRA| scRUGgs|64|m
 gLADYs|GUzMaN|27|LGBT
EUgEnE|mCkInLEY |160|Female
EmMA |sABin|99|Male
lIllIaN| hENriCh|58|Female
RoGer| eVerHART|34|m
JoNna|MooRe |93|f
 PHIllIp|BAnKs|30|Male
 DeloreS|MOrRISon|22|FM
DUane| HerNAndeZ|69|f
ViRgiL |bARbOur|20|F
jOsePH| boBb|67|m
 FernaNdo|cArdiMInO|26|f
jeNNifEr|lArsen |16|F
WillIAM |EDwaRds|192|LGBT
 DaVId|stocKbuRGer|25|-
 MARk|wycKOFf|96|both
HaZEl|LIvingstoN |68|F
MarGArEt|fERrELl |20|Girl
HOwARd|brAnHaM |41|M
jeFFREY| kEnnedY|19|LGBT
 ElMA|GuTkOWsKi|60|LGBT
 TonY|MacOn|26|LGBT
RIChArd|Ham|37|f
gEorGIA| sTONGe|25|Male
JuliE |CAMpBeLl|58|f
edWaRD| Gay|27|M
AnA |BOnD|45|Male
mAtilda|peTErsoN |26|Female
RobeRT| tAyLoR|6|f
eLSiE| KEnDal|27|both
 susaN|DepauL|6|both
 russell|Le|13|f
ShaWn| HArrISOn|29|LGBT
caRLOs |LINDSey|160|FM
cARolYn|BaTes |94|Female
Amy |clOPtON|35|M
RIchARd| hEaRd|34|LGBT
MaRk |MArSHall|50|F
VErA| HaRRis|31|M
jOHnNy| bARBEr|37|M
wAnDa|jiMENEz |69|f
JeanETTE |GRaham|36|-
jONathan| DoEPKe|8|LGBT
frED|BeAVErs |21|F
KAThY |aRNOlD|37|LGBT
ALYssA|mobLey |130|both
fraNk| belL|19|f
 raLPh|BerMUdEZ|38|LGBT
 DAViD|michAels|30|f
scOtt| HILl|37|f
JANe |glantOn|52|m
EDuaRdO |BuDDINGtoN|30|-
 rOBErTa|REid|43|F
ErnIe| riOs|52|-
 CHarLottE|guNTheR|55|Girl
mARIEtTA |TUTt|45|F
COlleen |bUsh|20|F
sTephanIE| MILLER|8|both
monikA|MIlls |24|M
dInA| EnNIs|35|MF
ErIk|LeNHarT |13|m
gAry| fUgeR|55|M
JOhn |hoRnUNG|40|Female
quEEn |Carr|26|FM
CLyDe| morAles|11|f
robyN| wymAn|28|Female
ANitA |CrockeR|27|Female
 rOSs|williAMs|188|M
ROBeRt|BORDa |153|m
gErMaine |giannAkopoulO|67|FM
donaLD |STRICklIn|34|MF
StEVen|ferReL |17|both
BRAndON |KlIne|40|FM
wIlLA| FReeBOrN|3|f
 cHaRLeS|fRAzIEr|55|m
 RoNald|PhIlLIPs|62|both
MEgan| eNriqUez|20|m
silvia| wALToN|46|M
 dEbRA|taKaHAsHI|42|-
LelanD| SEAton|59|Girl
MaRViN|aLiFf |23|f
ErIC |evanS|6|LGBT
RebEcca|FernaNdez |169|M
aNnA|ArNolD |62|both
JaneT|TRan |12|m
AlFrEdo |cole|58|F
tHomAS |cOrY|23|Man
dewEy| wIse|106|LGBT
mELViN| COnFAlOne|47|F
martHA| WaLtERS|54|m
