First Name|Last Name|Age|Sex
craig |HowARd|26|f
DeREK |nAgY|63|both
NANcy| LIndsay|60|f
ClaUdIA|JORGeNsEN |70|Female
PaUL|THOmAs |49|-
lARoNDa| McClintON|35|M
GeOrge |OrtiZ|48|F
ChristoPHer|jaCksoN |33|FM
 DaVID|HEnkEs|36|Male
FrEemAN |hOFfmAN|64|FM
TARA| SLife|22|m
jAnET| SUrANo|47|F
 jOHN|PoLIziO|70|LGBT
MaRy| lOBb|62|M
stAcY |watERs|33|MF
 CHarlIe|LAwless|67|both
 VeRA|caPeLLO|38|-
DONAld| aBNeY|43|Female
brEnDA |gRAap|44|Male
miChaEL|RodrIGuez|19|m
AlviN| HaYs|69|F
 ALfReDo|KNigHt|58|Female
 miguEL|BRoCKmAN|3|-
REBeCCA| RotHWeLL|64|Female
KATriNa|woOdE|26|LGBT
SEAn| BReED|12|Male
bRaD| smiTh|114|M
ArThUR |MaRiN|29|m
SoNdrA|MaNCUSo |18|MF
mEaGAn| COrREIra|14|FM
aLySiA |EHLert|28|F
maRY| PeRun|6|Female
MaRy |BirT|50|Female
 sHArOn|moORe|33|M
VirGiNia|lee |55|FM
 agNEs|LiM|39|MF
 john|CUTrighT|27|FM
IVAn |LawrENcE|31|FM
cARmEN |joHNsON|20|LGBT
 boBBy|SMArtT|51|both
cHRiSTInA| BaZalDUa|45|Male
wiLfORD| bEnwAY|54|LGBT
aLlIe |POolE|30|both
 HOraCIo|BRAzieL|39|-
cLAUde|Spohn |26|F
ERnesT|mAtARRiTA |22|Female
 JAMeS|murRaY|147|LGBT
Corey |mOMpOInt|42|Male
JOHnATHoN| pOIndEXtER|67|FM
JoYce| ForEmAN|24|LGBT
MARy |StameY|59|f
shellIE |rosS|70|both
joHn |stAnTOn|108|both
joNi|TO |56|F
gERaLD |FedDerSeN|29|M
mariA|MAzZeI |66|F
 carOl|INGRAM|25|Female
EusebiO|dIngesS |65|LGBT
JoEL |SAuls|49|LGBT
MILdRED| mArTIn|37|LGBT
CaRriE| GREigo|159|Man
jEfFREY| haWKS|58|-
hElen| CHIldReSS|19|M
WiLLIAM|NELsON |56|Female
cLEveLANd |MASon|67|F
 chArles|BArRow|67|Male
Zelma|COlE |2|Male
marIa|egaN |52|LGBT
LLoyD|CanADY |48|both
 GAry|aLLEn|35|f
PAtRiciA| ErDmann|34|m
gReg| haRrIs|28|Female
PHYllIS |piNeS|175|LGBT
WilLiAm| rUThErForD|44|M
NiKKi |ray|41|both
 pAul|TrEVIno|63|LGBT
 luCiA|TRENt|35|M
eRic |HaRTz|41|Man
StaCY |kiM|18|m
 GarY|keNnEdY|29|M
AleJAndra| DoE|38|m
sHARon| SchmItke|54|Male
APRIL|seEDs |25|M
RObErT |woOds|13|m
jEssIca|wiggaiNs|44|LGBT
mArIE| SaKkiNeN|64|F
mArY|nAroN|45|M
fRaNk |wIlLiaMS|35|both
LAUrA |balDer|55|-
floyD |tReVinO|18|MF
meLvin |HAUpt|20|both
 JaSon|ALvarAdo|16|Female
Lorena| MOrin|153|Male
STePhaNIe| HaTch|9|LGBT
gLOria |miller|37|m
vIcTOr| ParkeR|43|Female
jaMES |bUtLER|18|F
eunIce |MILlEr|28|f
 thELma|cOVER|39|Girl
DouGlAS |pettus|81|FM
MaRy |thuSs|34|FM
giaNnA| bEsS|25|-
LInda| SteWaRt|27|FM
 gLenDa|KelLy|62|m
aliCe |FaUlKnEr|61|Male
DEboraH |MUNdY|45|Girl
HEATher| johnSON|1|f
 RObert|waggONer|15|m
DAnIEllE |OnEIlL|32|f
eriC| HeTzEL|54|f
 LAWRence|wilLIams|57|m
lEONaRd |JOnES|27|both
jOaN|MerchAnT |18|FM
MeliSsa| MosChETTi|46|f
jaMes |WENtE|32|Female
niCHOLAs |JOhNson|31|-
 tIMOtHY|BarKER|58|-
MArK| beLL|21|Male
jASoN|ClArK|185|Female
sYlvIa| CAse|55|-
JOsePH |BoylE|53|Female
 KyrA|rOBiNSoN|56|LGBT
mAriE |DUGgEr|6|LGBT
 ShirlEY|ConOver|1|-
 jOHn|HaRdy|18|MF
 rOBert|RAmiRez|66|m
tatyAnA |GreENe|61|f
MaTT |SHIvELy|53|M
bENJamIN| ORSinI|49|f
BarBaRA|tERReLl |75|both
beverLY |PFEFfer|14|m
donNIe| jOhNsoN|62|M
 TImOThY|SmitH|26|f
StEpHEN |ScRanton|13|Female
 SANdra|BLaNkenShIp|45|FM
 DebORah|ClICK|50|Male
jENNIfeR |aDAMs|53|F
 JUDY|JohNsoN|35|LGBT
eRIN |ALLeN|60|-
ORvIlLE|caRuAlHO |90|LGBT
rOBYn|COONeY |22|F
daViD| DABbS|41|M
john|sEAMan |32|F
 DaNNy|JAckson|9|f
pETE| SaNtAnA|155|Female
 eBOnY|wATer|28|Male
JEsSiE| LAnKFOrD|31|both
 DaviD|HOoK|178|m
 MArY|mclENDOn|45|m
lARrY| BroWn|51|FM
JAMeS |ToOkES|145|F
pAUL |gerMaN|28|Female
DirK|hill |30|Male
TYLeR| MArsHAl|49|-
GAry |BEauchaMP|38|Female
NAncY| blAnKE|115|-
MoHamMEd| QUaLLs|28|LGBT
MARie|YoUng |41|LGBT
jaMeS| haRDESTY|40|M
donaLD|BAtUn |50|-
eugEne |SIms|69|m
 LIlLian|halvErsOn|50|Male
 claRA|ToOkes|50|m
daviD| liTTlE|11|Male
BESsie| RosE|86|M
elIZAbETh |MannIOn|67|M
aUDrey |LAruE|177|-
mATtHEW| raNDOlPH|150|f
 kIyokO|manZIoNe|20|Male
 antOn|BUrGheR|37|both
 dWighT|freeMAn|26|Male
erica| AVErs|28|m
 joYCE|gilbeRtsOn|11|m
PAULA |wOOten|32|LGBT
RoBeRt| DupReY|56|m
JErrY |mAnEss|80|FM
MaRiA |brAnN|41|f
DaviD |dAVis|68|-
lARrY |salcIdO|40|m
kAREn |sLOAN|43|f
jaMes |mEdEllin|64|M
 RandaLl|BohanNoN|38|f
dANnA |HelgeSon|47|F
PEnNY|DInkeNs|69|-
ANToNIo |shearer|27|MF
SUSan| bLeAKleY|138|-
wIlTon| RIVAs|42|Male
cHaRLeS |SaVaGe|28|m
racHEl| WanSlEy|73|LGBT
JackiE |WilSON|171|f
SoPHIe |BELMoNTE|22|m
wILlIAm|cHRIsTIAN|61|-
anDy| SUNDBerg|9|both
CarRiE| hOKULa|40|F
GEOrGIa |MOrgAN|49|MF
 darLene|DOYLE|45|both
JOnATHan |lEuThausER|35|MF
JEromE| MelTon|12|Male
 SeTsuko|NuMBers|49|both
dAvId| MaTTIone|69|-
 jAson|dElAGaRzA|27|m
lyNetTE |DipiPPo|115|LGBT
lANNy|diaz |40|m
SADIe|cUmbERBATCH |39|LGBT
dEBBY |loPEz|17|both
danIel |rObiNs|22|-
elIZabEtH |CRAFT|23|m
ENriQuE |vasqUeZ|62|-
lEsLiE| vILLarREaL|5|m
cAroL |rEdwine|40|FM
RoBERt |wHItMaN|30|Female
sCoTt| NEal|37|m
ALfreD |LaSsETeR|52|LGBT
fReda| MccURDY|26|Female
anGElA |reIS|32|both
ROse|RoDriGUez |23|Male
 sHeEnA|WilsOn|86|MF
AnThoNy |GRaY|35|both
DEboRaH |SANTanA|42|LGBT
 SAMUEl|tuCKeR|47|F
 KevIn|miLLEr|48|Male
 MARY|JONES|37|Female
Leanna|BOuCHARD |68|Male
TODD| POsEY|63|-
John |maDluNg|50|FM
tEsSA| HuGHES|36|both
 amAnDA|CunnINgHAm|45|m
GaRy| LANNier|32|-
eUgEne| CARR|23|Man
 PAtriCiA|NoRTHup|29|F
rObERt| jaCKsOn|24|both
lINDa|ZAmBrAno |62|m
alLEn |eSquIVeL|35|LGBT
kAthLEEN| HUFfMaN|8|f
essIe |rOwE|41|f
 manUEl|KilBoUrn|39|Male
lULA| BUcKley|149|LGBT
terEsA |pAtTERsON|62|-
gRAce |vILlAnVEVa|55|both
EUStolia|snead |24|MF
RobeRt |HalL|107|both
paTRicIa|RoSs |25|Female
tommY| gANsER|13|Male
LEROY| MERcAdo|68|F
ROBert |GOBle|58|LGBT
 chArlOttE|SkinNer|63|Female
 edwArd|tOMpson|47|both
rObiN |Munoz|16|Man
williAm| nIcHolEs|46|f
LucIE| QUinoneS|56|m
EvELyN| BailEy|200|m
WiLlIe |cROCkeTT|21|LGBT
phILLIp|ryNDers |31|M
 emma|RAYBon|19|-
bRandon| FlOres|156|Male
cAreY| baSh|65|both
 tImOthy|Hill|77|Girl
jeromE| hERNaNdEZ|42|both
ArDeLL |bEnItEZ|62|m
KURT |ScoTT|27|m
eRneSt |rAYmoNd|33|Male
jamEs |Kane|150|Female
miCHAeL |LeDfOrd|39|LGBT
ShEiLa| MAyO|57|MF
 CINDi|dOrr|37|M
cLair |bUrLey|146|Female
CAssaNDrA |DemoTT|69|LGBT
jUAN|GOodE |136|both
BRyAnt |ELliS|47|Girl
GEorGE |LEE|59|f
elbeRT| ChADWiCK|60|m
NiCoLE| macK|120|-
JaMEs| squires|185|FM
 jeffrey|RaY|173|f
pauL| BaRton|55|Female
cYNThIa |SPRInGeR|21|both
jamES|steWarT |51|both
dAViD| hicKs|51|F
 daVid|lANDErs|63|both
chRisTIne |buRkE|27|both
Larry| SmIth|28|Man
 Mary|BUFFiN|32|-
jOHn |cRILLy|67|f
WiLLIaM |ShAdE|41|Female
chRIstinA |maHn|12|M
oRvILle|waGnER |36|LGBT
LAni| DuNson|54|f
 RoBERT|JUlcA|69|LGBT
JosEPh |kuBo|12|M
JoYCE| okuHarA|43|F
MArk |BrOWn|58|f
laurIE |thOMPSOn|169|both
Tommy| bEaLs|3|f
aNThONy |NoRdES|34|both
kaRl |wIlLiAms|115|F
davID |ArMstoNG|59|F
eLizABETh |wEStOn|80|MF
TiMothY| BROwn|57|F
cLarA |RoBiNsON|58|f
WillIAm |hineS|52|LGBT
 tRICia|BuBAN|14|F
 mILDREd|StEphensoN|21|Male
DOrOThy |PriCE|38|LGBT
kENnETH| WiLFONg|54|-
 eLlen|mIllEr|41|-
 KENNEth|bURnETT|68|F
CHRIStIne|MATheNy |21|-
REginAld |bAKeR|34|LGBT
MAtHIlDE|MurAOka |24|F
joHn| sMolIk|59|Male
 niCOLE|leet|52|both
AmAnDA |bRewer|51|m
willIaM|mARTIN |46|m
cELiNA |raNceS|35|f
toMMY |BELl|36|M
mARcia|PiNDer |55|m
KEnnETH| baRRY|61|both
VoNdA| CASTIlLO|2|M
clifToN| PennelL|61|M
Ted| PaNZArINo|46|LGBT
cHriStopHEr |WalKER|25|f
CYNtHiA| MenIst|165|Male
PhILLiP |GotTlIEb|28|LGBT
JaMEs| carPenteR|1|FM
ANgie |LAtCH|35|both
lEoNard|willIaMs |22|MF
rayMOnd|stArk |30|f
SamueL|sTRAWn |36|Girl
JOHN| PoRtEr|95|-
cARMeN |LiMA|4|f
doNnA|rACInE |57|f
 GERtRuDE|galLEgos|21|MF
NoeL|CrESPo|43|f
JoSIE| LacaYo|134|F
jEANeTTe| MCCORKLe|161|FM
PEter |tyNer|36|f
ArtHUR| pLAZa|89|Female
MiLDrEd |MitChell|19|-
teRry| TORres|53|-
PhIliP| WincHell|71|-
CARoLINE| SeUMAnU|24|F
roxaNnE |wISEmAN|51|both
KENNETh| lACy|14|f
JaMeS |KElly|146|LGBT
MaRiE| KaHRS|70|M
sEan| ChOQueTtE|39|-
jENNifEr|JaMeS |67|-
cHErYl| MillEr|55|-
jOsePh |elLINGtON|44|M
 hELEn|STRicKLer|43|F
JIm| pETErs|13|m
 jaMes|liPTaK|20|M
micHAel|MCdonalD |59|M
mARtiN| BANuElos|51|Female
ANtHONY|MICheL |34|M
 jUlIe|haiR|56|-
noAH |STANfORD|33|m
pATRICIa |MACNaught|25|both
eMma |COle|47|M
 tERRENCE|coLEman|12|MF
conSTance| FloHr|18|Female
tHOmAS |WiLliams|27|m
AlAn |kOLl|27|MF
RUbY |CARtER|43|MF
crAIg |nAWfEL|32|FM
RUTh |mcgUigAN|114|-
 MIchelle|smitH|46|Female
FranK| JOHNSON|14|F
MiChAel |GaRnEtT|163|LGBT
bEtTy |HunT|69|f
COnNiE |baIM|25|m
 CHERYL|jArReTt|32|Male
CHristoPhER |pAine|7|M
 RenEE|mCCleLlaNd|48|f
DEnniS |EvaNS|66|m
jANICe |WArrEN|45|m
LUciaNa| SANcheZ|24|M
BArBaRA |BARRIcKMan|47|F
lEwIS |sULlIVAN|41|M
 robeRt|smith|65|MF
JOnatHAN|maCLEAN |48|M
BERtha |hOwE|183|both
MeLvIn| JImeNeZ|37|m
loTTie|RibrOn|64|both
 JOHn|harDMAn|46|both
daVId |StepheNS|65|both
mICheLle |hicKok|12|LGBT
pAtrICK |AdAms|37|-
 judITH|DEvAUlt|27|Female
taMMy| desroSIeRs|36|Male
fraNK| JUdD|59|m
KrISTIna|cROWLEy|17|-
RolanD| SmaRt|172|both
vEnEssA|SmItH |43|m
 tonya|reEd|61|M
 DOMInGA|GLASs|5|-
Jessica| chAnDLer|70|Girl
vIncEnZo |PIEtrAFesa|92|F
STeVe |hubEr|1|Female
 GEorGia|HaRdY|25|F
pAtRICK |rOSENHoLM|158|-
nICHoLAS| huntiNgTOn|143|m
virgInIA|iMAI|20|Male
tInA |joHNsoN|56|M
JAMES |griFFey|192|Male
GEOrgia |LIttLE|12|F
RICHARd| GEorGe|40|LGBT
dAviD |GAnDoLfI|3|f
dEan|MaINOr |42|M
 dORis|qUItUgUa|50|LGBT
jESSIe|BArbieri|137|M
mArGO |EUdy|49|f
 Tammy|mElDaHl|32|m
pAtricIA| ChilSON|42|Man
julIe| FLoweRS|57|LGBT
 MarIO|goLkA|49|M
 jEsSiCA|BROOkS|39|Male
kImBErLy| scHiRmer|51|-
JoHn| arACENA|74|LGBT
jONAtHAn |POweLl|33|MF
MArIOn |STAFfOrD|44|both
LoIS |JohnSon|31|Man
mARG| STROUD|52|Girl
wiLlIe| CONNElL|49|both
glOriA| moORe|195|m
liNda |diaz|40|-
gLenna| HArriS|52|M
stEVEN |UhrIG|38|M
MicHAel| StrohMAyEr|172|f
AlfRED|HoLIFeIlD |60|both
MartHA |PATton|35|Female
 rON|TreNt|51|m
 PeTer|balSEr|167|m
GEraLdINE| grEeNE|19|m
joe| gOnZALeS|46|M
 rALPh|HInER|68|FM
wILLiam |SCHradEr|45|f
 GWendolyn|mITchELl|30|Male
SantANa|tagABaN |26|m
ErIc |MCinNis|6|M
LawRENCe |StrANGE|104|F
raYMonD |MoorE|34|-
 wALTer|BEAN|41|MF
JenNiE| MIlLEr|7|f
KRystaL|JAMES |124|M
ManueL|seuManu |54|both
Toni |DanNelS|30|Male
AlOnzo| TAGlIARINi|49|FM
gRaCIE |bOSwEll|53|M
DOnAld| lAplANTE|55|f
heLEn| WHeeLes|69|Male
AnToNiO|black |23|F
mAry| ColANTUoNO|68|FM
GLENDA| WILlIS|30|M
RobERT| TorREs|21|m
clIntOn|FRAsEr |16|Female
Ann |MurpHy|7|F
CYNTHia |dElDoNNo|14|F
jOAnNA |ROWLEs|70|LGBT
nOel|baRkER |4|both
grEGory| ELSe|38|m
 pIlAr|hAll|37|F
ArnuLFO |tOWnsEnd|30|-
KAMaLA| MOrGAn|52|F
CARlene|fuLliloVe |61|f
 dAn|dUKE|33|LGBT
 VICki|lEon|31|-
kATHlEen |LAWReNCe|63|both
RUTH| AnDrUs|66|Female
MArY |SCOtt|20|M
vIVIan |EDWARDs|66|LGBT
 RutH|HydE|13|F
 StEvIe|fink|22|Female
deane |ROGers|51|f
JuDITh |dodge|40|both
aMalIa |LaUB|190|M
 rOOsevElT|BROWN|69|M
JANe |LArSEN|43|M
mAUREEn| cATON|10|FM
paTRICk| bArNes|44|Female
JuLIe |HOPPER|58|F
 CHarleS|paiz|51|Female
anDReA| DuGaN|35|M
 evaNGElINA|brOSnaN|49|M
HarLEY |cotE|138|-
 RUth|TimMonS|32|Man
LuTHER| SIMmoNS|56|f
 LOiS|RoSe|48|m
JaY|BEck |32|LGBT
 aNgeLa|BUCkLew|68|Female
teRESA|cOlliNs |66|Female
 DOroTHy|hArvey|36|f
SHaROn |qUeaR|35|FM
MyrNa| ANderson|10|both
leonarD| GRiffITH|35|both
 DUaNE|CRiGlEr|37|M
irma|SEArs |59|-
irenE |MCcOY|37|-
CharlINe|wAtkiNs |51|m
niCK| hErReRa|39|F
SONJa| cArSOn|48|f
dANiELle| wOOD|53|M
fREd|NUNLEy |44|LGBT
caroL |eVANS|21|LGBT
DoUGLAs| BAlsOn|36|m
DeNNIs |RhoDeS|11|F
 DEAn|hOustoN|23|Male
eleANor| ChAMPIoN|64|Man
JUsTin |hOdGEs|63|Female
daVe|oLea |37|F
jOsIe| HeNRy|58|MF
PAGE |CORO|42|f
MIguEL| lAne|26|LGBT
deNnIS |LAZeNBY|20|LGBT
NanCY |brOwN|45|Girl
NoRmaN| macON|67|Girl
rOseMaRy |BROoks|66|f
PaULA|lYnCH|44|LGBT
WiLliam|tERReLL|50|-
josEPh| PriCe|45|both
MarvIN| StoeFFLeR|67|-
tHOmaS| TuNStAll|41|Female
lIsA| phillIPs|48|-
marY|MorASCa |22|f
RIcHArd |biNiOn|31|MF
loUis |hatCh|70|F
 hErBerT|sCARPEllo|45|F
JoHn |Adamson|19|LGBT
jAmeS |mooRe|53|LGBT
kYLe|COllETt|40|LGBT
edwaRD| DoLAn|49|F
NormA| mCgEE|31|F
pAtRIciA| MontGOMeRy|57|both
CoNnie |aUtEn|155|-
MARGAREt |LIlE|45|M
 LUCAs|CoNner|52|Female
JAmes| wertZ|44|MF
liNDA| OgLEsbY|35|both
dwaynE |LAvoiE|71|F
wIlLIAm| denard|28|m
pHYlLIs|stEvEnS |57|Male
RYAn|PruEtT|43|Male
 IsABeL|locKETt|63|MF
dEBORah|broWN|33|M
 KEnny|WyMAn|43|F
MARGaREt| pHifER|19|-
CAROLYN| YORk|66|both
KatHlEEN |GREen|59|both
 jUdItH|SIEverS|68|m
STepHen| broWn|142|-
 peNny|BRowN|21|Male
LAura| fauncE|46|MF
cLaREncE| Bekis|24|M
johN| cOle|33|Girl
willIAM |mulliKiN|66|M
 katHerINe|COrdeR|53|m
MIchellE|FaRMer|50|Male
joyCe|bEsT |70|both
 RicARDo|cArreOn|22|M
irenE |teOdOro|41|m
ChRISTOpheR |pitTs|52|M
rICHaRd |ADaMs|33|Female
sArAH| clInE|97|Man
pAUl|PRieSTEr|93|Female
bReNda| weesE|2|M
ADAn |krIegel|39|f
ramon|mARtiNez |25|both
CaLVIN |cHINZi|25|LGBT
DaLe |broWN|103|both
 henrY|HaRVEy|48|F
keNnetH |BACkes|48|f
 TAMmy|RanDlE|189|Male
SHaUna|wATts |18|f
JudItH |pOWeLL|5|both
ALeXAnDEr|wIlliAms |40|M
mARvin|ROBINSon |34|m
tHEodORE |sMitH|78|MF
MaxiNe|PuRsLey |25|F
 mATTHew|JOhnSON|51|FM
dAviD |rAterManN|22|Male
cArlTOn |bAxteR|25|MF
louiSe|RuckeR |41|LGBT
guillERMIna| marTiN|51|F
 LawREnce|EVerhaRT|195|M
viCToR |guzMan|69|f
MiCHAeL| GLenN|88|both
 NorA|SHaw|56|M
LInda|FrEdrick |70|Female
HEiDi|jiMEReZ |60|m
kAthRYn|leGore |37|MF
timOThy| lAwrencE|56|MF
 MIChAEl|kLINk|47|Male
JoHN|MATUSzEwski|28|FM
 MIChELlE|cHaNG|54|LGBT
wAnDa| guNTHer|29|f
aPRIL|LUcero |55|-
rEneE |bENaViDes|69|F
lOUann |pearSoN|69|LGBT
ricHARd| caRdoSo|65|Female
 RicHarD|cOUTErMarSh|12|LGBT
GRacE|SKAgGs |64|LGBT
 aNdrea|AdaMs|55|both
jeanETTe |kELLey|194|LGBT
DArLeNe |WigGINS|14|M
 jamEs|LONG|34|Male
betTY| cOLeman|39|m
AnItA|GRaNt |156|f
jEFFery| loMBardO|45|f
 jUlIE|peRROn|55|MF
doNAlD|WARd|141|f
MARyAnn |gRoulx|32|-
CARL|pAcKaRD |26|M
KARen |Fong|51|-
 phylLIs|BOrTon|38|-
FRAnCis| tOney|70|m
tAyNA |HEINEcKe|38|f
 CHRIStOPhEr|WeddlE|44|Male
doROTHY |KaUFmann|41|FM
 saRa|greAveS|38|Male
AmY |Parks|49|M
 SheILA|dIaZ|33|m
liNDA |SteuER|63|-
BOnNiE|sinIsI |18|both
todd| vaVRA|180|both
 KEViN|DeAn|44|M
bARbARa |GerrY|55|M
jAMie |PercIVaL|19|-
 nANCy|laRsEn|12|both
eDWArD |paRkeR|132|LGBT
rOseMAry| baUEr|52|both
 JasoN|HawLeY|44|F
rOnAlD|hUsk |45|both
deBRa| SimMons|19|Male
AnNA| cANfield|65|LGBT
ChrIStopher|FEDDeRsEn |62|Girl
 jeRemiAh|rOsSIGnol|37|-
 odEssA|caSali|52|-
CHesTEr| wheElER|63|MF
sTEpHaNiE|CaMeROn |17|LGBT
ToNY |gOldSTEIn|30|M
JoYcE |StrOOt|46|F
rAmOn |ANdeRsON|30|LGBT
cheRYL| krEidel|25|M
maRK |BEAN|55|M
maRY |Stiles|57|M
noRma| ABRams|24|MF
NAtHan| sPRUIELL|44|Girl
DONaLD |leStEr|26|m
 laura|AnDreWs|22|f
eLviRA |aLfAnO|39|both
Lee| Chin|18|-
JOSePh |WaLkeR|67|both
 StEVen|EWarT|43|-
cRIsTINa |scHwarTz|22|Girl
daViD|wIgfiEld |63|M
 RENAE|LApaGe|32|m
shERRy| PhUnG|48|Girl
mitCheLl|GlASS|27|LGBT
leroY |stAHlMan|47|F
aNThONY| rOmEro|64|LGBT
FaYE| wAlLis|60|LGBT
roSA| BEnjamiN|144|MF
moSes|sHAh|41|F
EdwArd| AdaMS|46|LGBT
dOUGlAS |WoODaRd|15|Male
ELLEN|cHRIStENSEN|65|M
KeVIn |ApOdACa|51|F
MAyRA|TArVER |30|both
alicE| fOSTeR|54|MF
 ADrIennE|OHmEn|20|F
faNnY |KlAse|64|Female
 GaRY|mccUtchEoN|66|f
alICE |bARbEtTa|24|f
 doUgLAS|luNT|85|M
GLOria |kOsIBa|60|f
adaM |SCHAffER|57|m
JASON |sHIEh|33|both
amMIe| RicheY|23|FM
 DORotHy|BaLINt|28|-
PatRiCiA|mccUE |28|F
 aMbeR|HunteR|41|both
riChARd|CaRteR|98|-
STePhen |LANcAsTER|122|-
PatriCk|MErcED|6|FM
DEEDEE |duCHene|44|Male
gaRY |MONtoYA|125|m
KrySTaL |knoTts|38|LGBT
CHRisTiNe| MARtineZ|27|Male
rayMonD| dIaZ|43|M
JudItH| ahaRT|44|FM
KatHerinA| MeekS|6|both
lElAnd| TuRBEn|51|Male
suSan |WaGneR|64|-
teresA |jACKSON|21|LGBT
morRis |rueLUas|51|both
ViNCENt|CaMpbELL|35|Female
rEbeCcA|PEllOWsKi |25|f
cHaRLEs |cAHill|29|m
 jOsHua|reEd|145|-
CHArLOtTe |trAcY|48|Female
staNLEy|SHAffER |39|LGBT
ReBeccA|WOOd |198|f
 KRistiN|feTtErhOff|3|Male
brIaN| MoWRey|61|-
 LORETTa|ParKER|149|LGBT
 AnTHOny|CoonEY|33|F
 CHriSTInE|KeRns|51|Female
dOLoRES| HaSan|9|Man
nICHole| wILLIaMs|109|F
DOrA| delgadO|22|m
gene |faGUNdES|20|MF
JosepH| DEBlauW|40|both
cHeRiE |PRoVENzAno|27|m
JEromE |HOltRoP|39|MF
MoSES|thorNhiLl |49|F
 poRter|LAMberT|48|M
ChRIStOpHeR| Brow|173|FM
JENNifer| CHAVes|66|MF
mEliSSa |pArkeR|66|M
grADy| cRAWfORd|6|both
liNdA|mONTaNO |33|M
tOndA| xU|47|MF
lynn| DELEOn|48|both
ViNA |pfaFF|32|LGBT
Neal|MartiNEz |42|f
 BrAnDOn|GRAnsbeRRY|67|M
 cinDY|WOlfe|54|M
calVin|pLAnTe |100|M
GaiL| AlExanDeR|197|F
boBbY |ScHExNAyDer|32|m
StEVeN|SEArle |46|m
Karin |farROw|42|f
JAMeS |bAbcoCK|176|MF
LaNce|WatTs |42|LGBT
CYNTHIA |grAY|54|Girl
 JeNny|aRMAntROUT|69|LGBT
 JESSIca|blancHArd|22|M
mARc| SaMUEls|60|both
ERnesT|martIN |47|LGBT
 jUlIE|custOdiO|40|Male
eDwArD |DOrN|18|Girl
thOMAs |GaRciA|16|Male
 grEGORy|beltz|35|FM
jOaN| WagneR|48|f
 OliVeR|rObINsON|166|Female
noRRis |WETENKAmp|167|both
 gerAlDINE|GLoveR|66|MF
 HErMAn|dOnNEllY|9|FM
andrEA |JONES|22|-
gerTRudE |hUTcHEson|60|M
DAnIEL| AdAmsKI|41|f
elLEN |SEssOMS|125|f
aNNiE| pEREZ|40|FM
 DANa|HOpKINs|29|M
anA |BeAttiE|61|m
JoHn| WaRReN|38|Girl
ElIZAbeth| KLUg|66|MF
rAQUEl |HiLl|21|m
sTepHEN| wilLiamS|31|F
ROSe| Ace|67|MF
VeRNOn |heLm|70|f
 GILberTo|COX|50|-
JEan |eLLIs|54|-
GayLOrD |PiROg|14|LGBT
sERGIo|MalLory |54|Female
KEnneTH| hornsby|64|-
BRiAN|riInA |57|m
rIcHARd| caziER|10|LGBT
BaRbara |raWLs|66|Male
 MiChAEL|DaMe|26|-
WiLLie| FostEr|26|f
CHristOPHEr| LUDWIG|63|f
robERT| mALOne|38|LGBT
dOUGLas |HoFFMAN|51|both
 sHarOn|CaRvAlho|55|LGBT
StEphEN| GARnICA|67|f
 corNelIa|lAMp|7|Girl
GARy| SiNottE|33|LGBT
mOLLY |YEenD|70|Female
jOse| GhOSH|25|Male
AnDREs|rUSSELL|53|MF
LOrA| ROBErtS|68|f
Maxine| cANiPE|23|m
Marcus |HeINeMAnn|17|M
 WInIFReD|jacOBsoN|24|F
FatIma |HernANdez|36|FM
sHARON |LAne|59|LGBT
lukE| WEStbRooKs|49|f
suzaNnE |cHiLds|20|LGBT
MIChAeL|ortIZ |20|MF
phILLip |CroWdER|66|MF
JAcoB| StAnleY|64|Female
MaRy |hoFfMaN|177|m
NaTHANIEL |CObb|46|-
DOROtHy |MEndez|57|Female
SaNdRa|pRoVeNzAnO |48|m
lIlLIE |nunN|57|M
pEtEr |carteR|66|m
BOBBI|White |66|F
eLiZAbETH| ORtiz|197|LGBT
cArrie| WhItT|6|Girl
MiCHAEl |STone|24|M
ClAytoN |DaVis|26|both
JoE| HIgh|33|Girl
teRESa |deLOssANTOs|28|-
 stEPhEN|kELley|23|f
roger|mARTiN |48|Man
angELa |folK|41|Girl
 mattHeW|FITzHuGh|33|Male
hAZEL |CoRnEJo|22|-
anNa| sTumpfF|45|-
VErONICa |CostA|183|f
MargArEt| HEnson|22|Female
clara |thoMas|15|F
maRy |gAllOWaY|42|M
vICKi |wOodALL|58|F
MArY| kRUmroy|3|M
jOhn| caPPs|36|FM
lOuis| PoTEeT|22|Female
rOberT| wilson|155|LGBT
DeNiSE| CARtER|35|f
pHILLiP| mArSHall|179|m
 samUEL|ANdERson|68|f
FRanK |turNeR|69|Male
 JoSePH|boyce|42|LGBT
ToNY|moRan |31|both
bErnADetTe| tAyLor|61|m
bryAn| BrUnNeR|52|F
JaMie |NasH|36|m
haRRY|ChoI|113|M
bRiAn|deDIc |35|M
MyRtLe| sMItH|55|-
krISty |woOdaLl|12|F
WAltER |RODriGUEZ|29|m
fRed| kAHL|51|Male
joSh |RicHArdsON|9|Male
robErt| COx|3|Female
lAwreNCe |talAVeRA|134|m
JUDY| lemPke|48|m
SheLdoN| dIsS|118|LGBT
ALeXaNdEr |ESteVEz|39|-
 BRYAN|ChrisTiAnSEN|121|Female
JenniE| chANdLER|32|M
JoAN| rIvERa|68|LGBT
chrisTOpHEr| hall|19|Girl
MArY |FASSiNo|27|-
