First Name|Last Name|Age|Sex
ruBy|cAlZADA|53|Male
pERry |CaRr|41|F
robeRt| cREgeR|17|FM
 rOberT|Puga|33|f
WaLtEr |pEpiN|29|LGBT
 lotTiE|Hayes|118|LGBT
DIane| hArGROve|54|both
FrANklin|EsTRadA |67|m
 BriAn|daSchoFsky|38|Male
BLAIr| WauGh|70|m
june |SHaFEr|35|-
CArl |SAez|66|f
gRegOrY |joHnSTOn|63|F
pAT |bAbeL|7|Female
kEIth|MORGAn |58|F
eLIzabETh|boweN|100|MF
preSTON|sMItH |39|F
dAVId |blAIr|80|-
JAMes |VILAIn|16|Female
lyNn| brOwn|60|both
StEPHaNIe|wiLlIAMs|65|m
keith |TayLOR|67|Girl
cliNT|lAnkfOrd |48|m
tONI |luNDy|61|M
JUAn |SampsON|13|M
jOHn |ANgeLO|193|LGBT
viCtOR| rick|45|F
scOTt |LEmus|1|F
SuSaN |PITt|13|m
cLarENCE| glOVer|20|F
caRyN|SEARChWELL|58|m
sAnDrA |FUNdERBurk|53|both
 LanCe|sELls|67|LGBT
jeSSE| weatHERlY|170|MF
IDa| weYErs|92|F
JEsus |huMpheRy|19|Female
JOHN|FAN |31|m
ALIcE|jOnes|32|both
anDreW |HOlmES|2|Male
HeNry| sTroud|32|f
DUAnE| SmItH|40|FM
lEoLA| Bragg|164|f
 MarIa|miLLS|46|Female
roBerT |KITTrELL|72|-
heIDI |hickS|20|Male
RuTH |clARk|56|F
jUnE| sEIDElL|26|M
MaRy |Yang|47|both
THoMas|alaNis |69|LGBT
JoSePh| StEwART|50|Male
 jaMes|dIAZ|23|FM
LOuISe| mArtin|7|Male
 MaTtheW|boddie|4|MF
 VIRgInIa|oVErToN|52|LGBT
KeiTH |CuNNinGHAM|52|F
DAviD| CastLEMAN|49|LGBT
OsCaR|bAiRD|46|F
rodNeY |hARris|69|MF
cHaRLotte| NGuyeN|61|f
rOBert| stallIng|68|Man
PaUlA| PoOlE|31|Male
AndrEW|GRAHaM |4|LGBT
jAsOn|BERrY |97|m
mAtHEW| NoRThrop|31|LGBT
wANdA |GIBSoN|89|f
 rYaN|bELDen|53|Male
HowarD| leROY|38|F
PaTRIcK |boyLes|17|Male
 chRISTOPHER|BUGgs|70|Male
CaRlOS |cAMPbELL|36|f
ZElMA|MIlLA|28|F
rOlANDo| rAmIrez|19|m
lOReNzo|KeLlY |66|Male
JENny |FIElds|16|Female
jAMeS| raY|36|F
AliCe| joHnStON|117|both
gEoRGE| sCRugGS|31|both
heLen| MCcArthY|177|Man
 Mirian|WALlaCe|101|M
MORRIS|waLkeR |35|F
 moNIQue|DIaz|33|f
lAKIsHA |haRrISON|41|Male
KAThlEEn |GEHrKE|52|both
eUGEne|TuRMan |37|F
 JamES|ROSe|69|m
 HArOlD|Hardy|22|both
sHeLBY |tHuRman|57|both
EDGAR| NorbErg|21|Male
MARk |BlaCK|17|Man
rOy |dELaUgHTEr|45|LGBT
SterLING |drOMgoOlE|196|FM
jOse| gRant|136|Female
 garY|sterliNg|185|Male
joHN|kELLy |33|-
ANtHONy |smoldT|38|MF
shArON |valENtiNE|29|-
kATHArIne|SCott |3|Female
 nAncy|rAy|69|M
DONAlD|WHItE |59|Female
ryan| LUSK|69|f
Amy| gRant|68|Girl
MICHAEL|Hitz |47|Male
JereMY| HElTOn|29|Man
grEGORy|PEPpArD |56|-
DEbOrAH |Bodak|19|FM
kATheRine|leWIS |35|Male
tIMOThy|cRAiNE|69|f
susan |bEcKER|41|F
ArnoLD |NEmOeDe|13|LGBT
arTHuR|KRAmaRczYk |66|MF
cAsEY| GlAZE|180|both
rObErt |sTEFAni|64|m
AbraHaM|MuLLiNs |184|both
JoSeph|SheHAn |37|LGBT
 mAriA|GOsa|38|f
joaQuIN |bArtOn|50|LGBT
tErrY|MALoNe |19|MF
brADLey |sTarNEs|46|F
eRIKa| gReEn|35|Female
 kennY|HuRrinGtON|12|F
reGiNa| HOltON|65|Male
baRbaRa|quiCk|46|f
KAtHeRINe |GoOdalE|3|both
anNe| BaRTH|12|m
fLOYd| REId|25|Male
SHeRri| muLlIn|49|f
 johNNIe|COULTeR|114|Girl
HOWard|FonTes |25|Male
 BRent|mIller|66|Male
 cAseY|rEED|22|both
 sue|DAVIS|195|both
 meLaNIe|meBane|99|m
kELlY| SMItH|28|M
CAThErINe |pEnnelL|50|f
rOBERt |VArGAS|40|both
daVId|SIMon|20|M
DoUGlaS |HowaRD|58|Female
dArwIN|mILLer |37|Male
 KRYSTaL|maRRERO|136|Man
bRAndon| VANaUkEN|66|LGBT
RoxAnNE |GArrEtT|59|FM
 jOan|CraFteR|64|-
nOrMa |sUggs|43|m
kIMBeRLY |sTANlEy|3|FM
anDreW |GONzaLes|9|Male
riCHarD |bucHaNa|35|Female
 EVERETT|WIlLIaMS|30|-
edwarD| Ray|29|F
BEtTY| bOwMAn|68|-
wAlter|McKeE|34|both
sheiLA| cAcciotti|44|Male
TracI |sTEWaRT|24|F
caRLOS|OGDEn |101|F
BeTTY |eBerHArdt|47|-
JoHn |boWmaN|47|Girl
cESar| gARrETt|165|M
DOrOTHy |BaRragaN|60|f
jUSTin| cOatEs|116|MF
SHirlEY |lOpEZ|26|f
wILlIaM |Grant|70|m
jeffReY |mARTInEZ|70|both
RobErT|cLArK |55|Female
tRaCiE| mATTHEWs|32|F
DEmetriUs|Greene |43|F
GARy |vIDaL|53|f
edDiE |MartInEZ|21|Female
tHanh |rhoDus|4|Girl
WAYnE |FreY|47|f
StEphEn|PoRteRfiELd|36|MF
miCHAEl| COLLINs|22|LGBT
ShaRon |LawtoN|12|FM
JunE| lOwE|41|F
 pATRIcIA|mEdInA|32|m
cLAra|SChWeitzEr |8|Male
dONna| boweR|34|Man
gErald| SILVA|42|-
MiCHael |ELLenbergEr|13|LGBT
 vErNoN|andersOn|62|m
rUth| evanS|7|Female
WaNdA| stone|56|M
 MaRgAReT|CORey|49|f
Thomas |sHELdoN|38|f
 bErNice|WAShInGTOn|66|M
StEPhaNY| PATRON|64|m
sTeVE |dEnNy|28|Male
ricHaRD |hAll|58|F
LEIF| fOuntaIN|55|M
 LOuIS|aLleN|30|F
EtheL|WILLiaMs |4|m
JefFrey |GARcia|72|Male
DeniSE| mItCHElL|134|M
ChARLeS| cHAmBers|56|f
 AMY|KOsS|129|-
ELIzABeTH |pINA|35|MF
shaRoN|cAmPBEll |87|both
DaniEL|MAYLE |161|M
 mariE|POwELL|62|f
JaNEt |sIlva|18|F
rACHEl|yAnNonE |48|-
tina|roBeRTson |16|-
 JAMeS|BIble|15|f
 ROBERt|HARLanD|50|MF
WALLAce| EdwaRDS|116|F
DONalD|KWaN |54|-
 ROGer|Martin|22|both
jACk |hOrN|18|Male
johNny |COltRAIN|4|-
SteVEn|BUtcHER|22|Girl
JoEL| nOMaN|128|both
Pamela |daViS|60|f
MARViN |YATes|36|MF
KeitH |SULT|52|f
LiSa| carmLEY|64|LGBT
rItA |hEaTH|20|-
dONAlD| YanKeE|60|Male
 HEatHeR|WESCOTT|25|F
 eMiLio|WoLf|22|Male
MArY| harDEe|67|M
aLMa| duRbIN|49|Female
sUsAN |CoDy|44|F
BriaN| haNcE|2|-
LeeaNNe |hIlEmaN|32|LGBT
KImbERly| greNiER|64|f
jordAn| HIPPS|57|Female
eLIzaBEtH| harp|17|-
 jULIa|BaNkS|43|F
LEigh|oneAL|66|F
COLlEEN| RoUsE|81|both
 JamES|BOUghTon|30|f
 gILBERt|MOorE|157|-
KATHlEeN| bOUdreaux|49|F
JaYSoN|knOx |23|f
leO |HeNRy|195|Girl
erIn |MALoNEY|12|LGBT
jefFREY| PINEGAR|29|LGBT
kathleEn|STRatmAn|61|F
 EilEEN|tHOMAS|11|-
miChAEL |kUlIsh|53|FM
 ThEreSA|rAiNey|31|-
JAmes|coLLiNS |8|LGBT
 GeoRGe|COoPeR|54|Female
leANA|dEaL |11|f
John |KlEiN|44|both
suSAN| harRiS|30|both
StephAN |lOng|59|Man
CHarLeS |PEevY|67|f
 luAnA|Lucas|27|M
ROsIE |MAtthEWS|32|LGBT
StEphaNie|dierKiNg |62|LGBT
 NeLlIE|SUmner|30|both
deBorah| moRE|35|-
kristInE|biShOP |15|M
CLara |NiX|68|LGBT
 jAmIe|hEuER|19|Man
jeWEL |mayO|68|m
 KirK|Evans|41|f
vIRgiE| TENnaNt|57|F
SUSAn |TElleZ|25|Female
ROBeRt |haYWood|11|Female
 chRiStOPHEr|GIFfoRd|29|FM
 ChErI|BrOKeR|112|-
mIchael|drUMMONd |61|FM
 AngEL|HuRST|51|m
ANDrEw |neWell|158|LGBT
EdwArD |kAnn|23|F
deLorES| bruhn|20|Girl
lARA| Reed|63|MF
MArLo|kRAFt |49|LGBT
jAsoN|DAviS |21|both
eliZABEth |gaGnoN|25|Female
shArON |NegbeNEBoR|60|f
ShawN|PAyne |59|m
lULa| FerdIg|46|m
StEPHaNIe| MCKeNziE|67|-
MAttHEw |lEWIs|31|both
 ALBeRT|jonES|58|Female
 JoAnNe|bLAcK|22|M
garY |BUChAnaN|52|F
 LOUiS|WALSH|61|Girl
StEven |TArANgo|6|f
FAYE |FloREs|18|LGBT
guIlLERmO|STUcKEy |126|M
SeAN| dArr|57|Female
jOHnNiE |heSs|55|m
 CarOlINe|mCiNtyrE|54|Male
gAry| brOwn|45|F
ChRiSTi|dAvis |28|both
 JeN|Pierson|30|LGBT
marCiE| FITZGERald|66|Male
 CAsSANDRa|OJALa|58|F
 kaTHrYn|MAKINS|31|-
panDoRa |FiLE|144|both
JOshUa|jamersoN |17|FM
ChrIsTophER|lOckE |43|m
jenniFeR |mAtzKe|54|F
JusTiN| rEDINGton|45|f
RosA |cUMMINs|57|Female
TERrY| TOombS|45|m
 LuKe|LoNgoriA|38|-
 AlfredO|yOung|58|both
ElEAnoR |KiSSEE|68|Male
CHRIStINa |ClEndEnen|46|LGBT
JEnNIfEr| shELMAN|38|Male
esTHEr|BUrGo |4|Girl
VictOR| vauGhn|53|Male
 jamES|SHURtS|49|MF
 kAthLeen|mCARDle|69|m
WilLIe| NoRRiS|65|M
PeteR|cAYeA|33|f
phIl|HERReRa |40|LGBT
PAm|dANIeLS |61|m
MIchaEl |hUGhES|41|-
GEORGe| FERnANDez|152|Female
JAReD |bEcKFORD|29|m
 sUsan|wang|157|MF
lIlLiaN |jeTEr|60|LGBT
SeAN |cURETON|65|both
LaURA| loVElL|30|m
aNgIE| pUlLIAm|170|m
dEbORah| MOrsE|33|m
lolA| stErbAcK|135|-
chARLes|peYaTt |39|f
denNIS |daHLGrEn|54|F
margIE |ROEdEr|135|F
JOy|harRIs|27|Girl
tHOMas |trAvIS|56|Girl
rANdy| rUSseLl|53|-
dONALd| KaHlE|38|F
PamelA|sCrUDaTo |43|both
ANDRew| aLpeRt|42|m
COReY |THusS|60|M
KAreN| kHan|36|Man
sHAron|hediN |197|m
meLody |murRAy|43|-
stACEy |clark|29|Male
GAlE| PRICe|166|FM
PAmeLa| VAuGhn|163|m
jacOB| ZURaWSki|15|LGBT
lisA| tUCker|65|f
MarGARet |sOliS|27|Female
AsHLEy |doMInGUEZ|46|Female
jiMMie |wiLSoN|26|m
aNGELIca |edDy|68|LGBT
jAZMIN| oLsoN|179|both
sopHie|quILLEN |66|Female
lInda| Smith|65|both
daN |YAMAMoto|30|both
rUth| CLiNcH|31|M
 NEwTon|scHulTz|18|both
 elEANor|KniSELY|20|Male
BetTy| mckeE|69|LGBT
RicharD |bryANT|53|Male
LAuRa| glOVEr|24|LGBT
TRaceY|CHAPlIn |62|-
JillIan| HEndRiCkSoN|138|F
gUY| leE|23|both
SYlVia |CooPER|41|FM
 tiffAnY|lArson|33|LGBT
bradLeY |AlVey|57|f
leOn |DEcKEr|31|both
RoBErT| bREwsteR|38|m
ChrIsTOPHer|WilcuTT |37|Male
moniCa| WAnDLeR|63|F
irEnE| basiLe|16|f
eveLyN| DeLEoN|25|Girl
 JUAn|buddE|36|Female
 kEVin|LObO|90|F
PhilIp| baRReTt|57|MF
SUSan| haMEL|26|f
kuRT| marCuS|63|MF
WAYnE| LeStER|44|MF
JeanNE| HILdeBraNDt|27|m
hELEn| cOUGhLIn|180|both
ThAd|haiNEs|67|Male
Vince|HOPkIns |67|LGBT
 jeSus|BEgley|35|M
MichEle| tOlliVeR|45|MF
mArY |SanniCOLas|114|both
BRiTtany| cumBERLand|70|m
caRMEn| kLEINKNEcht|68|LGBT
FrANk |randAZZo|3|M
Simon |wALLA|69|f
cHRis| coOK|59|m
lEvI| CrAnE|17|both
SimON |FontenOT|53|both
lorEttA |naiL|46|f
EdWaRD |marine|7|Female
rICharD|PoE |87|both
 caMERON|TREVInO|9|LGBT
TrAcie|DElOYE |111|m
 LornA|Drake|56|m
LInda|beNeFiELd|75|both
dEBoRaH |Ramires|70|Male
BrEnDA |BanKS|39|LGBT
 GEorGe|olssON|23|LGBT
 sHERry|ElLiS|30|Man
anGeLA| Fenton|46|Female
TiMOtHy| gOodWin|146|LGBT
 doROtHY|YOUnG|24|F
eloisE|HElLeR|68|LGBT
cHeRyL| pEttenGiLl|11|f
rIcHARd |PUERTas|56|FM
 MaXiNE|MAlDonADO|43|both
rOberT |KeNdAlL|158|both
CAthERINE |BarrEtt|11|Male
 rAchEl|LecOmpTE|23|-
HelGA| EriCkSon|67|both
 roBertA|prITChARd|46|LGBT
WAYNE| MURpHy|45|Male
ChaRleS |CAlicO|10|Male
ViRGInIa |savAGe|26|m
JennIfEr|ITALiA|22|F
wilLiaM|sHoOK |40|Male
tInA |COleMan|46|FM
 RoB|ROss|19|MF
HaROLD| laRsEN|23|M
JAmeS| bEHN|89|Man
rutH |FOsteR|69|both
EaRl |MiTtleR|63|m
 anDREA|bIbbS|34|F
sAndIe| WiLLIAms|48|M
tHOmAs| PFOST|67|Female
lEe |wHItLEy|7|-
 CAThaRiNE|hoLDswOrtH|44|LGBT
DEbORAH |CAEsAR|60|m
 MaRY|AntHoNY|168|F
ToM |SAncHEZ|21|m
JesSE |osbORnE|67|Girl
MaRlOn |PREntISS|41|Female
mATTheW |aicHelE|153|Girl
CaROL |smITH|23|both
clARA|eLlIs |21|FM
mary |PipKIN|10|F
FRAnK|JONeS|61|M
MARa |MuRPHY|71|Girl
dAvID| brOwN|3|both
lOuiSe|ALleN |48|Man
wAnda|dIpietRo |56|Male
BARry|JoHnsON |55|M
 auSTiN|RiCheY|63|FM
 lYnNE|BlaNTon|35|-
JOHN|rOBINsOn |40|both
mIrIam| ONtIVEroS|23|M
geORGIna|BELl |40|Female
meLiNda|SanchEz |57|F
DaVid |BernHardT|38|Male
 mikE|ruDy|63|Male
patRICIa|vAlONe |20|both
IDA |JoHNSON|30|both
karlA |MAttiNgly|31|-
JAMeS| hIGgiNS|123|LGBT
rONALD| SPiLlmAN|38|Male
sophiE| leCHlEr|25|M
elVIra |gUTIErREz|64|both
rUThE|GUeVARa |67|both
 leE|wanK|34|-
flOYd| TraMMeLl|27|both
 David|lowElL|62|Girl
NAthaN|SecRiST|47|both
 eLoisA|wAtTS|32|m
LISa| maNNing|186|M
JAcKIE| lAbOntE|46|Female
BEssie|mayerS |6|m
DoRis|hoRN |63|Female
 jaMEL|BROWn|108|m
KaRen| lawReNcE|32|both
JacoB|NiI |27|-
 pHylLis|dEsROCheRs|25|F
 Dawn|haRPer|43|LGBT
kenNY| eVANs|67|M
 michaEL|FosTeR|20|F
chad| BAldwiN|44|both
eArL| stONE|41|f
jESsIe| jeFFeRson|41|MF
fLoYd|jorDON |115|FM
tiFFANY|BonACcORsi|51|Female
 yolANDA|RoY|43|F
JAcqUElyn|TImS|26|Girl
jOrGe |SheRROd|61|-
raLPh|TomlINsoN|48|both
 JASoN|rODrIqUEZ|149|Girl
JAsOn |porTer|24|MF
JOhN| cHILTON|59|F
aDElLA|beall|14|F
lOUisE| tEdford|47|-
SuSan|keNIMER|6|Female
BILL|HARrIS |39|-
JAde|AMoS |37|-
brENda |maRN|65|Man
daVid |GriFfitH|30|m
moNIka| dvoRAk|7|F
wIllIAM|LizotTE |123|F
JAMEs |lArGENT|46|FM
SARaH|saNCHeZ |114|M
trAcee |BOUchaRD|43|LGBT
robERt |wIlLIAms|67|LGBT
SaRah| GeNdron|48|-
 LiNDa|bROKAw|25|MF
wIlLiam |hAY|14|F
JULIe |jOSE|42|M
ErIc |cunNINGHam|47|m
doRIs |OLsen|76|M
mariA |HerMan|100|Male
dOnNie |MITCHELl|4|Female
jimmY |WiLLIAMS|49|MF
gEoRge|MoraLeS|47|LGBT
vICKiE|sCHafFER |40|f
BIllY |cURtISs|39|LGBT
KImBERLY| MCDoNalD|191|-
freD| RObINSon|154|LGBT
 wiLBERT|LaschinGEr|49|both
jOhn |DENnEY|48|LGBT
hELeN |anDersoN|54|-
caSsIe |mIlLEr|126|F
cRyStal| LEE|54|MF
bARbARA|finE |28|Male
carmEN| lAMB|39|Female
raYmond |hArris|45|m
CLAuDETTe |COmER|59|F
Tara|caRtEr |68|Female
aNna |VaRGas|155|F
SElINa |founTain|66|Female
bRAD|leE |13|m
jAMEs |cotTone|185|f
RalPh|SNELlER |45|Male
HazeL |BeltON|62|MF
everEtT |vANdRE|19|F
 LOTtiE|mAcQueen|18|Female
JaSon| rOwEll|41|LGBT
camILlE |dukE|57|Female
 asHlEY|HOLLINgER|13|f
RonAld| ray|70|f
SAllY| bakeR|64|f
RoBerT| ODoNNElL|55|m
BetSy| hATCHETT|54|m
edwIn| fLOhR|69|Girl
daViD| BienFAnG|33|M
JoAN|arCHIe |24|M
eMILy|FReemAn |50|-
cOLiN|WHEat |66|m
petE| HoUSer|23|-
jeff| WRight|33|-
WaNDA |ricHaRDsON|16|M
 wiLLiam|ovErton|30|Female
MICheLE |sHevLIN|150|f
JOHN| pHIPPS|65|LGBT
 denISE|WOlfErt|132|MF
BobBY| GArcIa|34|Male
leE |fRank|44|Male
ALLen| waLker|129|f
COreY |pieRcE|36|LGBT
LaVOnNe |HURST|22|LGBT
maTHEw|gIBSOn |23|Female
 JosEph|RodrIqUEZ|65|M
TerEsA| smitH|45|F
marIO |MAlONE|3|f
JAMeS| HARrISOn|66|-
JOrge| WIlsON|23|M
 eDWARd|dOdD|167|f
CARLoS |whiTe|2|m
JACKiE|wOodrUm |172|M
JEFfREY |JoneS|43|F
 RIchARd|AndERSon|61|m
jANE| baLEY|98|f
marY| heRrINgToN|89|both
mARY |thOmAs|7|both
stEphAniE| DAvidson|18|both
jACK|sancHEz |69|-
richaRD| crEwe|25|-
Marsha |gREEnWOoD|59|Male
 paul|spikEs|38|m
STEVEN |ROdRigUez|116|F
jOhN |frIEDLY|62|Male
WAYne| ray|61|LGBT
DaniEL| dIxON|19|-
WiLliE| pARsOnS|61|Man
aLleN |kORSmEyEr|37|F
 tHomaS|GIvEns|158|f
TOnY |CoRRigaN|24|Female
dONNa |APplEgaTe|163|Male
sHaroN| PEtERS|21|f
STARr |ScHOnTz|19|F
cHaRlES| EngLISH|49|MF
STEvEn |hAyEs|57|Male
roN| dREw|66|F
irENE| STANfIEld|102|LGBT
RoGer |thOmAs|54|F
 OrA|DEsatNiK|47|Male
aNgEl|stacK |108|Girl
TerRy|fUlleR |24|f
jenNiFEr |sTreFeLeR|9|Female
RoBErT |tAyloR|68|m
 jAnel|HOwEll|28|both
micHAEL| CoLLman|59|Female
MeRlYN |BrOwN|18|F
RiCHarD |peTRONE|60|Man
BEnJAmin |HArMON|68|f
laWrENCE| SILvIa|25|F
 pauL|euRe|36|FM
 HOYT|ShERrY|38|F
 rOBeRT|QuInTaNA|35|Male
jOHn |House|24|LGBT
CrYstaL| aLTMAN|36|LGBT
LorETta| DAVIS|64|-
JOhn |BArAjAs|63|both
 johN|JONeS|47|Male
CoLeEn| ReyNa|24|M
DOroTHY |RAmIreZ|15|Female
wilLIE |fIzer|195|both
 fRANk|WiLLiaMs|46|F
eTHeL |berube|14|Female
 MINNIE|rIChARD|31|FM
phyLlIS| LEtt|27|MF
 lEOnARd|Shaul|200|f
 Dean|LEWIS|7|MF
Danilo |hyre|3|FM
diOnnE |SisCo|32|-
Iris |SKiNner|65|both
ANDrEA| AlCoRN|29|f
JaCqueliNE| bECnEl|40|m
 TaneShA|mIRanDa|67|m
JENnIfER |bOWMan|39|-
deBRA |tOmLInson|58|f
Alan| stOut|38|m
geORgE|BAxLey |67|-
ANDrew| BrigGs|179|MF
mElviN |KOcHEr|26|Female
MELisSa| MASon|14|-
 STanFOrd|seMAN|29|Male
PeTER |WILSON|54|M
CortEZ| MCPhErSON|43|LGBT
 jAnET|mcKInneY|19|F
pAUl |mORRIsoN|9|f
 MaRio|CrosTeN|14|F
leo|THORn|13|Female
 roDnEy|bRadIsH|51|-
jamES |richarDsoN|55|Man
sUsAn|grant |26|both
odeSsA| GOnZaLes|154|LGBT
PaTRIcia |McgratH|39|Female
MargAret |jONes|41|m
CHadWIck |wEST|59|M
dianA| HALE|50|-
 AnToinettE|lOOMis|62|MF
jOn| wALTeR|59|m
ELIzaBetH |WHitis|42|MF
cheRyL |WhIte|76|M
 MARjOrIe|BlooM|71|FM
AMelIa| hecK|23|Man
JENNIfer |chanEY|42|M
HArOld| MarTinEZ|29|Male
kENNETH|DYKeS |186|f
kENnEtH |mALdoNaDo|16|F
Carol|MYErs|41|both
DAviD| rOjAs|49|LGBT
BrYAn| alcANTarA|60|Male
jAMES|jacksON |57|m
keITh| tHOmas|27|LGBT
doRIs |aUCoin|44|F
WiLLiaM |TERrelL|21|F
tYrOne| MERCeR|66|-
nOELiA |mercER|27|FM
peteR |WoODard|14|M
idellA| muSE|144|F
bArbara| SmiTh|63|-
CArmen |PATTErSON|68|Female
 lIlLiE|hamILToN|40|F
MArGArEt|BrowN |61|M
caRloS|hAroLD|59|m
marY| mcdOnald|39|M
jamEs| smSITh|64|M
eRVin| curI|145|-
AnNabeLl| SUMmERs|29|M
ROSemARiE|LuCE |142|both
MAttHew |ALEXADeR|44|Girl
terEsA| WEEd|54|Male
 dEbrA|CHaNdlER|44|m
maRgareT|wILliamS |57|f
JosEPH| LevINE|106|m
Mandy |LiSh|66|MF
BrETt| rICe|27|LGBT
 isAbeLLA|KENwoRtHy|195|-
 TIMOTHY|HOWard|106|LGBT
jaNEt| JAcK|57|LGBT
TAmaRa |pERKiNs|49|LGBT
RObErT|riddLE |52|m
ERIc |brADlEY|17|M
ANnA |peterson|79|-
DONalD |GoH|57|f
MarILyn| ROE|21|Girl
KaREn |BenNETT|24|f
saRaH|rOgeRs |5|Girl
wILliaM |CAlVin|12|Girl
THoMAS |CoHeN|53|Male
 yVetTE|HOWe|110|m
SAM|RiOS |47|Male
 leNa|gARdNEr|42|m
rEbecCa|deVOe|60|both
LEe| dEvRieS|21|-
stuarT| ueLMEN|59|F
rOBert| sMITh|7|m
gLeNNa|hArRIson |109|-
 lOuIS|prEtti|66|M
MICHael|fOReT|15|f
MonA| owens|70|LGBT
stEVEn |HAnSON|42|m
aMy| JosePh|65|Female
PeTe |rAmiRez|36|f
joshuA |Hobby|178|m
maRiLyN|MccaRtY |41|LGBT
 JAck|LEWIS|48|-
RiCHArD |FLOWeRs|103|LGBT
leOLA |rhudY|49|Female
 lisa|CrOsby|20|Female
KEitH |HaRrIs|62|Male
BRADLEy|ANDERSON |13|M
ThOMAs| pRINgLE|30|Female
mAlcOlm| BORdeloN|47|F
mARIE |sEILer|77|F
ThoMAs| BEltROn|39|-
ScOTT |SAiNZ|99|LGBT
jUliaN |Mays|47|Female
 EmilY|JOHNsoN|47|F
jAmes |DOss|67|f
 deBorAh|RemInGToN|3|MF
edWArd|juGo |37|F
MaYRa|Marrin |38|MF
dEBoraH |caLdWEll|108|LGBT
suSaN| paLMeR|52|Male
VinCenT |rAymoND|46|F
 EDwArD|diNI|43|Male
EsMeralda |paRkeR|17|m
ShErRie| mELendeZ|56|LGBT
 MARIA|mCELrAtH|138|F
chArleS| dOrris|40|F
tOmMY| RatHBonE|57|both
willIam |FEtTy|39|F
 kAREn|AndrewS|51|Female
eugene| bArRAs|64|FM
DInA| RUDD|10|m
geRaldINe|SING |26|FM
RobeRT| saNcheZ|18|M
JaMes |ALtMAN|8|both
adaM |greeN|23|M
 LoUIsE|soRrell|69|both
LORena |mERiWETher|28|-
sANDRa |gAgnoN|34|M
 marGaReT|meDeIRoS|39|M
greGORy|MCBRIDe |62|m
BRaNDy| DIeTz|3|both
aNGElA |thuRn|14|LGBT
luAna|ramM |152|f
chloe |BULmER|9|Girl
MArY|hArrElL |30|Female
pEaRL|grAY |9|-
LILly |RAYMONd|61|Girl
BetTY |SnyDEr|164|f
COnStANCE| rEddEn|50|-
BONNiE|mCkeaN |3|m
cHARLES| illslEY|24|f
ELainE |perRy|62|Male
 HoWard|mCaLlISTer|44|f
daVId|HARRIS|50|both
beTtY| PickrON|39|Female
MIsTY |cePEda|105|LGBT
Olga|JAcobS |32|F
 kaThY|rEdmon|199|F
DoNALD |crOSs|50|f
 KaRen|millEr|63|m
James |BeRRy|6|Female
barrY |sEIbOlD|60|M
 THoMAS|ReYEs|2|-
ChaRlIE |wARrEN|67|both
mIRiAm |Harmon|18|m
cAROl |hALL|29|-
GEorgE| hENDerSON|40|-
edWaRD |sMAlL|42|m
caROl|RaphAeL |31|both
dOlOreS| spellmAN|46|both
JameS|jOnes |27|F
benjaMiN|BoWeN |30|f
artIE |heAth|39|Male
LaRry| MITcheLl|5|M
cARy |WESTphal|41|M
ErInn |sYLvESter|49|F
MinNiE |THomAs|46|f
BeverlY |wHItE|25|m
jOhn| SLaughENHoUpt|56|Male
 ROCco|voSS|70|both
kATHRyN |WAitE|20|Girl
 RaLPh|laVeNDER|56|MF
glorIA |hoUSToN|24|m
lORi| HALL|23|LGBT
KeNDaLl| McDANIeL|45|-
inez| HaMpTON|59|FM
elMER| fInKe|34|f
reNDa|andERsoN |55|m
jOEL| SChOllEr|13|F
 frANCeS|OHnO|47|LGBT
 yVONnE|bUeL|37|m
RICHARD |grESSLER|20|MF
marGaREt| MorrIS|58|m
BRIDGeTT|aNsELmo |66|-
JUlie |hArRiS|170|Female
DORotHY| Love|42|-
NOrris|crYE |38|LGBT
aNNetTe |AlVaRadO|166|LGBT
sAra| CaRPEntIer|65|Male
gAbRieL |rodriQUEZ|51|-
hUbert|CAlLEY |34|-
 PaTRICK|reneE|47|m
CaTHleen| addy|20|Male
LUiS|faLvo |61|-
 haroLD|bERNal|42|LGBT
MicHeLlE| BOyCE|18|Male
jorgE| HuBBaRd|54|M
 kAThY|WiLSoN|31|-
KaTiE| andERSON|23|f
chAd| AnderSOn|56|LGBT
pAuL| MUrPHY|117|f
 AnthOny|GEorgE|127|both
BRenda|oBRIOn |28|Man
LORI|FenNEll|40|f
mARIa| wAlKeR|29|both
Ruben|gray |68|MF
carRie |coMsToCK|34|Female
stEPhen |SCHOtT|28|-
caNDAce |pAVONe|39|Female
JaneT |WiLLiAmS|18|Male
JOse|cHaNeY |63|LGBT
lanE| RECORD|21|m
dOnAld|WILkersoN |66|Male
aNNa |OrtiZ|32|Male
 mArShalL|peREz|79|both
CelIa| hOLmes|45|FM
fElIx| wIlliaMS|25|both
AdaM|deaSON |54|F
marVIN |McfAdDEn|158|MF
 robERt|CARNAHaN|67|F
PatrIcK| robleDO|40|m
jOsHuA| WEIDNER|44|Girl
WilLIam |mYErS|27|f
KeNNeth |CABRal|56|M
aDeLIa| josepH|29|Male
GERARD| TAyLor|28|M
kRistEEn |ROswELl|140|LGBT
MARy| GIsT|31|M
mArGARET| bENjAMIn|102|Female
CLArenCe |hlAVac|47|f
 KimBeRLEy|marSDen|60|F
 jO|stEwaRT|59|LGBT
gEorGE| ATwOOd|56|LGBT
reYnAldO| mOLInA|42|M
 bRAndY|lEkwa|56|LGBT
