First Name|Last Name|Age|Sex
jEreMY| fLEiScHMAN|22|-
 davID|HOeFErt|108|M
rOBErT| WiLliFORD|8|both
niCHoLAS| BerGe|6|Male
THoMas| WAllEr|196|Girl
WillIAm| AndErson|5|Male
johN| armOR|66|-
bILlY|MIlLS |45|both
 RosS|nEvEs|33|-
Elaine| kOKOSKa|19|F
SILVanA| daNsOn|56|M
 kENNeth|WAlkER|125|FM
CaTHY|tHomAs |26|Female
cArol |sUMmErs|53|both
 aMY|kElley|27|LGBT
DESMOnd |goOlsby|39|Male
jOhN| mONdESiR|36|Girl
eLiZaBEth| MUlDrOW|26|-
LuCAS| sANTana|40|Man
sCotT |riDge|11|-
pHiLlIP |laSSiTER|24|Girl
seAn |sCROGgINS|54|MF
jeNnifER| schWeiGer|25|m
jEANeTtE |bierMANn|46|both
mARION| hOaNg|17|f
 bRUce|AllSCHeiD|45|LGBT
 suSAN|PENa|122|m
 LOReNZo|hURlBUt|9|Female
tOMmy| RilEy|130|-
cHaRLIe |thOMaS|57|f
 bellA|faUlkner|47|Male
rOnalD| MEadowS|6|both
RODgeR| cUNNiNgHaM|55|M
PaUl| jOHnSon|36|both
cARolYN |CAPEL|50|Female
mIGuEl |GUeVARa|177|f
CHad|pAScOE|30|FM
JamEs| dOrIo|12|F
tInA |hIcKMAN|55|Girl
kImbERlY| VASqueZ|129|f
marIlyN |RIddICk|32|F
 RIta|Burrell|42|-
MiCHaeL| DaNIEl|69|m
mIGUEL|donDerO |18|m
HortENSIa |tHOmpsoN|19|LGBT
ChristOPhER| gAlloway|38|Girl
 mAttheW|BROughTon|27|MF
phYllIs|HElTon |39|Female
 CARisSa|gOmeZ|65|F
fREd|yOUNG |43|m
lulU| RoBINsON|5|FM
DalE |sOkol|69|F
 AlLeN|DuNn|11|m
Anna| PArKER|40|MF
ARthUR|ALtEr |190|-
emIlY| OROSco|47|-
HELen| TAo|58|both
lloYD|pAGAn|105|MF
MarthA| Ware|38|m
 jOdI|fiSHeR|39|-
 BRIAN|kANE|65|f
robiN|daVIS |60|FM
KarEN |Su|23|M
KaREn |bRiCe|47|M
johN| wiLsOn|20|Male
 GAry|iBaRRa|63|f
 aLFreDO|OttRIX|52|both
 daViD|PaGe|58|F
KaTHlEEn|SHERBURne|27|Man
 rOberT|SellErs|60|Man
keiTh|BArnOsKi|127|MF
BrIAN| LIgHtY|50|LGBT
mArTIN| HarTY|64|both
GabrIElLa |WhApHam|84|both
SaMUeL |RalpH|32|F
mIchael| claRk|28|m
lEOna| vAzqUez|13|MF
ANA |dysoN|41|Girl
CLArIbeL|leE |1|MF
LIlA |CrAWfoRd|70|Male
 liNDa|breWEr|18|f
KAREN| seXTon|20|Man
 SCOTt|bOlToN|26|f
cHriS |viOlETTE|46|both
JoaNnE|HogAN |59|F
neal| baBEL|77|F
 ChRIstiNE|NEIMAn|122|f
gUAdAlUPe|pAul |6|MF
 rIcHaRd|BroWn|58|F
vICTOR| HoRnsBY|31|f
amy| HEndLEy|43|F
calviN |BOScio|63|MF
JoHN| jaCKson|33|LGBT
rIchard|smItH |27|f
 cHarLeS|ASHley|50|LGBT
EddIE|beRnsTEiN |139|Man
BraNDY| lewiS|60|LGBT
ELIZAbETh|MonTAlVaN |64|M
DAVId| KNapP|55|m
gUaDALuPE|FoRd |88|-
john| MOrRElL|38|MF
sAMuAl| HoDAk|35|m
paTRIcIa |ocHoa|5|-
leOnARd| hILl|30|both
 larry|Gaines|41|Female
DANIeL |SMITh|34|FM
MIChAEL| wAtSon|46|m
RoSA| gRiZzle|80|m
rONAld| bUrGEs|70|MF
MaRY |ShEPArd|7|both
ShAkIa| BARtOlOmE|44|F
fRaNk |MORris|18|F
MeRlE| cArver|38|both
deBRa| hUhn|60|Female
 ElIZABeTh|FIELD|49|f
SaNdRA|GLEnN |65|MF
sTEPHen|onuSko|110|M
 jOHN|enriQUEZ|181|-
geRAlD|KOlLInG |62|f
 raChel|unDERwOOD|35|Male
DEBBie |StEveNs|18|both
ChAD|haNNAh|38|both
DAVid| TOrREs|58|Female
SONny |pRIcE|61|FM
 jOSEPh|eSpinozA|43|Male
rEna| TYLmAn|21|F
dAvid |LockETT|62|Male
jon| MCcrAY|38|LGBT
CHRisTOPhEr| bLODGeTt|41|Male
tIMotHY|bIDDle|56|m
kImBerLY| mIllER|59|both
 bArBaRA|wHiTAkER|6|both
 alTHEA|rIlEy|8|both
 salvaDor|LAnDFAIr|50|both
MAttHew| jOECkel|25|f
fELTON |koPpENHAvER|13|both
 ALLeNe|eDwaRdS|35|m
PEter |saMoNs|33|LGBT
 TOmMY|FEltON|60|F
CRySTAl| FREEmAN|42|both
jEFfREY |preWItT|54|F
dOrothy|sAVagE|19|LGBT
GEraLD |PADOvaNO|29|F
 jOE|scOTt|51|f
 emiLia|MoNseN|67|m
FAtImA| McmULLin|98|MF
 viRGINIa|pATrick|27|LGBT
sTaCEy| betTeNcOuRT|23|Male
hAROLd |TriTEs|36|LGBT
bETsy| smIth|48|m
cRIStIne| slICk|34|-
 JOSEph|wiLLiAmS|57|f
SandRA| FIELds|50|F
viCkiE| cARlsON|58|f
 wIllie|JaUDon|22|Girl
isaAc|oLiver |20|-
KatHrYN |yang|68|Female
 STeVe|WilLIaMs|24|F
TODD|keHeW |195|LGBT
JeNNA |Jones|4|both
cyNtHiA|bUsk |33|f
nanCy|cOrRiGaN|2|Male
fEliCiTAs |rEINharT|70|MF
roy|OZaETA |32|m
AUdReY| sAUnDERs|65|f
maRy |DaVIs|46|m
kErry |fooR|43|-
MaRY| USELmAN|4|m
ValErIe |gonZALeS|170|m
MiCHeAl| simS|44|-
MIcHaEl|ViLleGAs|60|M
Tracy|WatSON |7|f
JaMes |pAtrick|13|F
hoRacE|MAtTOCKS |62|Female
eliZaBETh| grEy|35|MF
DOnNA |BaIlEY|60|Male
 LARrY|CluRE|181|f
JoAn |vilLALOBoS|50|F
 BaRBaRa|brokAw|20|m
LOri| jaCObS|24|m
jACQuElINe|brOok |33|f
cINDY|lEE|24|M
lori| MuRrAy|19|f
EMILy |MaTThEws|34|-
BILlY| kreGeR|147|both
THElMa |coLEMan|50|LGBT
bRiAn| gARcIa|168|both
 gOldIe|giLbert|29|MF
 BaRBAra|HaRriS|175|Man
KEnNETh|StewaRT |72|FM
erIc| graff|66|LGBT
GrEGORy|JENSen |56|-
tYLER |MArSHaLL|63|f
 BARbAra|WoODs|58|Male
sTEvEn |hOYos|26|FM
sTEven| gomEZ|32|m
wayNE| RogErs|20|-
 RoBeRt|RoSa|43|Male
AnGELA| mccolLuM|14|f
MArsha |boOk|18|LGBT
edITH|mOHABIR |14|f
EuGenE |DeLOSsaNtOS|19|MF
dAVID |oWenS|81|Male
eRnest |JohNSOn|38|Male
 Roy|SimMonS|29|-
brYant| Sauve|33|M
boNniE| hANSOn|19|M
CaTHErINE |McgratH|58|-
auBReY|tayLor |148|both
eDwARD |Griffin|34|m
CarL |hARRIs|1|Girl
WM |cowley|39|m
FrANk|nicHolS |69|F
MarY|alLeN |54|F
freD |BRidGman|35|M
JOSePh |DElpErdANG|48|Girl
Eva |Wade|3|Male
aLbERt| LOLLeY|30|-
EuGENe |RObIneTTE|49|M
 Tyrone|vANDErLOo|47|both
whItNEY |REED|26|M
GARY |bOURque|35|Male
nATasHA| gREcO|32|-
roY| HaIghT|31|m
 hEathEr|FrEITAG|2|m
BEtTY |CURrY|20|MF
joRGe| wILlIaMs|69|M
robyn| LanGsTON|49|FM
dONnA |hiDalGO|37|M
MaTTHew| mCBEe|59|LGBT
maRK |rutter|63|LGBT
moLly |CaNtweLl|49|f
virGiE |mcCLuSKy|113|LGBT
lucy |AIeLLO|42|-
 janet|EDwARDS|67|Female
 raYMonD|MIlLER|80|f
wILliaM|DaviS |123|Female
MARy|dUarte|28|Girl
dAVID| marCoux|120|-
 meLisSA|SheVliN|56|Male
bEtTY| BuRtON|40|m
 KAREN|WiLLIAmS|29|M
PaMeLa| fEdERiCk|13|m
nORma| cHApMan|32|both
Debra| adkINs|34|-
SaRaH| ThOMas|33|m
BREnDa |WHitlOCK|39|M
AngEL| wHITE|53|F
MaRY |WAY|68|f
PATRIciA|dOnoVan|14|f
tamMY| JOhnSOn|22|F
BIllY |SChWaRTz|150|m
 TiMoTHY|HeROD|50|MF
Carl| wiLlIAMS|28|MF
TIMothY| daM|53|both
glEN|AdamS |44|f
JENNifeR|PoWELl |37|M
JosEPH |jAcKsoN|48|M
aLIce |MILLer|56|M
rICHARd|hooper |61|Female
 douGlAs|caNtu|67|-
cLiFFOrD| CAnnonE|164|-
katHRYn|ElLiS|48|FM
KrISTIn |PrECiADO|40|LGBT
GloRIA |RObichaUx|16|F
vANESSA |KirKland|37|LGBT
AnTHOnY| FErRELl|40|LGBT
ChRisTOpHEr |baTtEN|32|m
sArah| BUrke|2|-
MiCHAel|wARWick|51|Female
RoBeRT|morAles |43|M
ElLEN| deLEon|67|m
 rOBin|armSTRONg|19|M
 ShirLEy|wOlfe|49|Male
thErEsA|raMIrEz |57|Female
 JAMes|lEWis|30|-
thoMas| bARREtt|56|Male
 deannA|MORgAN|55|Female
tHoMAs |deMers|7|-
mIcHAeL|QuiNN |92|Female
KaReN| bUtTaro|32|M
KIMBERlY |gAUlT|16|both
cYNThIA| hUNTEr|178|both
vANesSA |Lee|178|F
 lorI|kAISEr|53|MF
tHoMaS| DamEWoOd|32|F
DeBoraH |nAsh|34|-
RoNAld|woOdS |36|f
TYLER| brown|33|Male
laRRY| sIanO|41|M
anna|MaYS |56|F
MERCEdES| WIlmoTH|83|Female
lIndA|OnEIL |63|M
kyLE|FerNaNDEs |20|M
oScAR |Brown|60|M
ADAm |CrIsP|8|M
vIvIaN| ARMIjo|29|M
 MARY|miLler|18|both
caroL| harriS|36|LGBT
CHERYL|RuSsELl|49|Girl
 ANNA|aLDersON|70|LGBT
TAMmy |wiLsOn|33|Female
RobeRT |WeBb|41|F
JOHN| PERkins|21|-
cHrIstOPhER|lawREncE |64|Male
joY| vIdAL|32|Female
BrUcE| kELLOGg|49|Male
mArY |KImbro|117|FM
MAriLyN |naffZigER|48|m
rOBErT| oRMan|55|F
arOn|FRoHMAN |18|LGBT
 DOROthY|MichAUD|52|M
 luis|cuLlEN|8|LGBT
ROSa |RAMirez|37|LGBT
jOY| zElLARS|170|f
cAROLYn| mITCheLl|48|both
 CatHy|ToNn|35|both
maRgAret |bledSoE|64|LGBT
daLe|hUlSeY |39|F
anthONy |wellS|19|both
Mary| KIMBRo|41|F
 sONjA|hEVNeR|66|f
 MARy|fReEMan|38|f
CLiNtOn| BAkER|62|F
LEsLey| SANdLaN|35|Female
JACk| taNgERmAn|56|f
MARy |WIDEN|61|both
sTeWaRt |SHell|21|MF
JErry |haYNes|27|both
nOrmAn|ButTS |11|m
 DAnielle|silVErs|52|f
loLA |lee|1|both
dextER |jACOB|67|both
doroThY| JONEs|37|f
micheLlE| AUStIN|44|FM
thOMAS |Eley|42|F
Ryan |HaNSON|54|f
cATHERiNe|sMItH|49|FM
JAmEs |moNaGhan|3|-
CHrISTOpHER |BremEr|65|both
Marvin |AndERsOn|43|m
 cHrIs|FeRgUsON|30|M
REnae| SmiTH|59|MF
bREnda| mARVIn|56|Female
MarY |gArZa|40|M
gReGorY| RoDGErs|47|MF
RaNdALL |BERtrAND|66|-
lorEN |coNTReRAs|49|m
sETH| MugraGE|28|m
bEVErLY |BarBA|56|f
jim |SIncLAiR|18|-
SUsIE| FUHrMan|63|m
 CARMeLlA|HOokER|105|both
clARa| beRry|23|LGBT
 SteVE|bush|45|f
joSE| oSboRN|56|LGBT
 PaSquAle|dESalVO|46|Male
DAnIEl |LaWSoN|17|f
MARJoRIE| saBo|47|Girl
JAmeS |EaRL|20|FM
aLExAnDRA|JohNSoN |25|Female
mayRA| ARraNt|45|LGBT
JoNATHAn| shEpHERd|40|both
wayne |wILSoN|24|LGBT
AlISHA |rICHardson|132|Female
 sOPhIa|rOdRIquEZ|50|FM
 jaNicE|morlocK|48|FM
MARcIa| teaGuE|116|f
dARcEL |bENnETT|54|LGBT
corNEliUS |DunlaP|43|M
miCHElle |hOwARD|55|F
kEviN|DresbAch |114|Male
raMON|tHurston|63|f
cLIftOn |riCHardSON|154|Girl
eDwaRd| mendIBles|49|F
EdwARd| sTONe|60|M
saraH |MCcLaSkEy|18|both
chRISTOPHER| WeBb|41|M
StepHAnie |parSONS|65|-
jaMES |JEnnIngS|144|f
JUaN| LEE|152|M
marGArEt |KINg|62|MF
cRYSTAL| aVIla|21|-
RUTh| StEphEnS|34|LGBT
JIM |caBLE|140|Male
JEnNiFER| WiLsoN|17|f
 MAsON|dAnIElS|49|Female
Luana |cArteR|37|LGBT
JoHn| lOrY|38|FM
lOuIsE|MeYErS |32|LGBT
mARSHAlL| ewing|3|f
eLlen |aNklaM|56|both
aNdREW| caVALlarO|49|both
bErthA| fortneR|32|F
 dONAld|schOoNmAkEr|19|Female
aNtHoNY |BelTRame|54|Female
jIll |magGarD|33|Female
buDDY| GOLdman|30|both
elAINe| LanDrUm|33|m
LEsLie |PhilIPP|29|both
JoSe| rOBlEy|30|M
stEphEn| koestEr|44|MF
cRaiG |wiNDhAm|24|both
mArY |aDAMs|11|Man
ARtHur| lEveRSEe|25|m
JAmES| AckEr|18|f
 TraCY|aLterI|56|M
jaMEs|mCNULty |18|f
 JOsePH|FoUtch|9|f
 RIchARD|SChultz|22|FM
danIEl |SanderS|62|both
GrEGory| CAUdilL|24|-
rENee |JenKINs|42|FM
naThaNIel| yoUNG|27|MF
 tRavIs|StRatTon|177|Female
 caRolyn|hArRIS|116|Male
KaREN|KIng|14|Girl
james |MoNtEJO|61|both
 CaRLos|CAggiaNO|33|F
rObErt |MCcHrISTIaN|23|m
BriAN |LlEwelLYn|42|MF
HEaTHER|REine |42|Female
DaLE |rEId|142|MF
blAKe|cOLLymoRe |39|m
CIcElY| TROSt|47|LGBT
SCOTt|VElA |14|Female
charleS| Beck|34|-
herman |cOLoN|30|both
DALe| jAckSon|23|F
RENEe|yates |40|-
vaNesSA |hOUCk|112|-
 AgneS|FInch|38|MF
 DOrOthY|paRNeLl|9|both
 aShLEY|bROWNiNG|21|M
 DAniELle|WIlSHIRE|43|both
diAne| oPPeNHeiM|66|Man
 TEREsa|FLoyD|43|Female
AndrE |eLlInGer|46|Male
 mARIe|WelKe|31|F
RICHArD |rIcHArD|74|LGBT
 michAEL|ArVIN|42|FM
JAcOb|BucheR|20|M
 DavID|stOUDT|23|Male
 DOuGlaS|SToTt|38|Girl
dONald |KEmMis|69|f
RoY |kaNG|119|f
 JoHn|weLCh|27|m
JoyCE |HoLTON|45|Female
sImON |latoUCHE|41|-
JoSEph|Partin |46|f
WilLIAM |baNKS|37|Male
jON|smiTh |48|LGBT
ERIc| berNARD|31|-
jaMes |bRowN|84|LGBT
 wIlLIAm|strIckLand|42|LGBT
 MattHEW|kenNedy|40|M
ruBy|BRiggs |25|Male
mIcheLlE|heiER |61|m
moNIKa |bENDeR|16|MF
GRady |LEuTHaUSer|45|m
krIsTIN|dipaoLO |13|both
 DOugLas|THomaS|19|Female
aNDReA| kiLLen|18|MF
rEbeCCa |MILLeR|68|M
AnGELa|YOO |114|f
ALaN| tHOmAs|41|M
 hal|peCk|15|MF
aNN|NixOn |32|-
ThEreSA |sharpE|79|m
KEvIN|tAylor |36|Female
ARiE| McKiNleY|43|-
DonNa|haLl |35|Male
ANTOnio|cheSlA|45|m
LEStER |GAHaN|63|-
JAmES |McmULleN|39|Girl
PhILlIp| buRlEw|65|both
dOrothY| holLey|35|both
daVID |WENNeR|55|both
JusTiN|STEITz |117|MF
LOuIsE| jEffERs|55|F
tAMAra|mcNiChOlAs |23|-
KYRA| brYANt|29|m
ERIC| foSTER|35|m
 HenRy|SimS|25|M
 RObeRto|HigHSmitH|158|both
andrEw |anDeRSon|69|F
shauna| SUtToN|56|f
shaNNon |AlaMILLa|39|FM
staCi |jacko|46|F
mIKe|soKOLSKy |68|F
RobErt |aPaez|16|LGBT
dEbrA|cruZAN|19|M
MAry| cArRILlo|16|F
THOmAS| wilLIamS|67|-
aNN|JOnES |60|M
stEPHEN| vaNATTA|110|m
Keith |AltmAN|29|f
wm |ROBiSON|174|m
 pauleTtE|HilLS|58|F
DONna| deAN|56|both
casEY| tAte|6|F
 ELSiE|hiLLIN|152|Man
viCkiE |BAkER|36|M
kEVin| jOneS|69|Girl
rICharD |zenT|69|both
leslIE|lAM|51|F
meLiSsA|oWCZaRZAK |19|F
jameS|sANcHEZ |45|M
grEgoRY|HaVERLaND |58|-
anTOnIO|JOnES |160|Male
laURA| eRnST|42|M
NAThaNIEL| krIEGEl|120|-
 rObert|mCcoy|27|Girl
JAsoN| warrEN|16|F
LArrY| HINOJosA|69|LGBT
 sarAH|MilLer|164|Female
Blair |swIndLe|42|m
nAncY|baILeY |24|Male
wALTeR |pleSs|13|Male
aLLysON|ChOwenhIll |9|m
JeSUS| FuLMer|66|f
rANdY|hEDriCK|54|LGBT
GEoffreY|FLynn |60|Male
lORna |oSWALt|32|Male
KennETH| YouNG|33|-
 fAye|PEnlANd|26|m
 ShelLy|StAFFOrD|8|F
KAreem| giLluM|32|Man
AnNEmArIE |GENeT|33|FM
lISA| CorDoVa|41|MF
 marGaRitA|WEdeKiNd|78|Girl
MICHAel |MCdonALd|36|Female
KAreN| JOHNSon|50|-
 claUDiA|kiEFf|12|-
SarAH| ReDmaN|6|both
eLIzAbeTH |edwARds|67|both
 mATthew|eaToN|109|M
RoBERT| frAncis|59|F
brITtaNy |suMmErfIEld|44|LGBT
JOhn|COlLinS |67|FM
TerESA|miLlER |69|f
gLoriA |NEwItT|33|MF
fredERicK| RiNGgoLD|40|F
DeMetRiCE |CArRAnza|73|FM
robErt| koSTER|56|M
RANDY| weSt|30|Female
 NicKolas|GALlEGOs|17|LGBT
Dale |wiLLIAms|142|both
 ViCtor|bUrKe|34|Female
taMMY |keMP|99|Male
jEaN| farley|29|F
rosE |lane|24|F
 ShERi|MCcrOry|29|Man
stEpHaNiE |dURan|65|M
rIChArd |rIchArDsoN|42|M
cRyStAL| smiTh|53|f
 sCoTt|RagLaND|57|m
 PaUl|SILVA|31|Female
 ChRistIaN|dUGAt|33|Female
regina|mORgAn |169|MF
 DonaLD|riCe|45|f
TOdD| WeeKLey|184|F
CYNtHiA|TERRy|49|M
rivA |CALliSon|67|-
reNATe| VACa|44|Girl
benjamiN| diaz|192|FM
cHERyl|KeRsTettEr |42|LGBT
RicHaRD|WAllEN |18|Male
bonnIE| JOhnsON|54|-
 CurtiS|hOuge|14|Female
paTRiCIA |HamiltOn|68|f
KeVIN|sWitzer |20|MF
pauL |bOoker|19|both
gERaLd| hilDrEth|144|Man
 patrICiA|RiEs|48|F
PaIGe|thoMpson |77|both
 ViNCe|AinswORTh|52|-
lUis| vElA|8|M
LisA |hOllAnD|81|F
eDWarD |HyldAhL|70|both
 jENnIe|kinG|31|M
ViNceNT |jOhnSON|20|Male
ISaBEL|SANTOS |48|M
FRank| CAFFrey|37|Girl
briAN |KELLY|67|M
SaMUel| goMeZ|39|m
AnNA| siSsON|34|MF
waLKer |rAWLinSoN|145|LGBT
IrENE| dEviTo|83|f
JEsus |VauGhN|23|m
 RENa|LiSTEr|11|LGBT
MaRgArET| HOlt|40|-
ida |Garcia|58|Female
gerAld|sTrayeR |173|F
 TRaCy|PHilliPs|74|Female
 gEoRgE|ThomPSoN|66|m
 HarolD|SChMiDt|42|FM
 lIsA|bowSeR|47|both
 bArBaRa|ORduno|35|M
JOyce |SORensoN|39|M
jOhN| BAker|131|Female
eDDie |raY|167|Male
 steWARt|rOBErtS|72|LGBT
 PhYLliS|lIoTtA|39|Male
miCHaEL |wAlLEnbrOCk|32|m
RObERt|PedrazA |24|LGBT
vICkI |HeLm|36|m
MIKe| REitZ|28|M
KENNETh|MIRELES |69|M
WilLiAM|SMIth |32|M
dElIa |WiLSon|61|m
STacey |SafFelL|111|f
FElix|fLaGG |62|f
mIldrED|oSbORNE |19|Male
JaMES |BROWn|57|FM
caTHy |iNGRAM|65|M
BrUCe| TeRry|151|f
eDwARd| sAntIago|8|both
GregoRy |LobUe|24|M
laURA| LinnANE|34|both
 ROBERt|EnGLe|102|LGBT
 sCoTt|BaKEr|21|M
henry| ahmAdi|49|M
 stEphEn|NAJErA|67|both
wiLLiAm|lIEBsCH |63|Female
chris |MCFArLanD|46|Female
joYCE|walKER |63|Male
STEphaniE| Dubois|60|FM
 riCHaRD|JackOla|63|FM
 Joe|tAYlOR|111|FM
kerrY |WeBb|27|f
beaTRice| KELLer|63|Male
BarbArA |KnEpper|57|Female
haRoLD |COBInE|24|-
VeRa| GRiFfIn|29|F
teD |NELSoN|27|Male
LIndA| brIstoW|38|f
brIAN| NAVaRRO|50|MF
joanNA |TiTh|43|MF
 GEne|beTHeL|65|-
DEBoraH| AReNA|50|-
GERTRudE|coX |20|m
KImbErly| wiLliaMS|7|m
 kaThLEen|CulP|32|Male
lauriE |hArRis|50|Male
bONNiE|HooVEr |116|FM
 GERTRudE|haRMAn|22|M
HArRIEt|EGGlEstoN|4|both
 BarbaRa|DIckeRSOn|45|-
 DAVId|wagEman|60|-
kEnnY |sHaffEr|70|FM
 LIonel|nIcHolS|42|M
esTHER|gRoOmE |44|LGBT
gIlbert|HiLLer |60|Female
 SaRAh|sChmITz|46|f
SANdra |HoWarD|60|-
 JaniCE|prEiSTeR|166|Female
SAl |BAKeR|57|both
JoHN| StEVEnSon|60|M
davId |lybBERt|59|f
ThomAs |TurNeR|37|MF
cRYStAl|AhrEnholtz |64|Man
 PaMElA|RoCa|140|f
DaNIEl| hiTCH|29|m
JonAthaN |BurnS|32|m
RHONdA| BelliVEAu|67|M
kASHa|suMMeRs |58|-
 stephen|MANcIEl|27|FM
THomas|saEnz|31|-
MAry |jONeS|25|f
FErdinaNd|BlOUNt |48|LGBT
 victOR|eiland|27|LGBT
MaRk |ALlEN|24|f
hARolD| bRIDges|63|F
NElSon| garCia|37|both
jOHN |STRangE|11|-
 sHaron|HOrNer|67|m
SauL |PRiNg|43|M
jEnnifER |jamEs|45|Girl
ChARLES|GrAY |22|-
 HOlLY|baIL|37|Female
harRy|pANdER |13|Man
SteVEN |RiCe|94|Man
Marsha |ileR|20|F
jEanNE |gARza|36|M
cINdY| ROBInsON|51|FM
EDWARd |whitE|66|LGBT
janET| GREENE|11|both
michAeL |SCHnetZER|22|-
PAtTy |lOvaTo|29|LGBT
CeCILIa| LEmasTeRs|20|m
krisTeN |shUlTS|41|m
 lEAna|JueTt|57|LGBT
carRIE| bOWles|26|LGBT
tIFfANY |RIFenBarK|36|LGBT
matTHew |walKer|13|FM
mArk| willIams|15|LGBT
StePhen| buCKNEr|177|F
LeSTER|MAnuEL |17|m
RICHaRd| NewBy|69|Male
shANNOn|BickErStafF |37|Male
 DOrIS|GaRDNEr|38|Female
dONNa |MUNson|70|-
shErman| PauleY|11|MF
JeSSIcA| DAVis|32|f
DaVid|PuCkett |50|-
DONALd| joNEs|56|m
RonAlD| HINES|29|both
AlThEa |jOhNSoN|37|m
 haNS|SANds|43|LGBT
JAMeS| tALLEy|181|LGBT
cAROLyN |hARdinG|50|both
JoHn |alLaRd|57|MF
 TRAcEY|HumPhrEY|29|F
RIChaRd| beCkem|58|MF
DaVid|MOrRiSoN |55|M
AnN |BURCHam|49|LGBT
marGARet |PlEva|37|LGBT
maRSHAll|MURRAY |32|Girl
BRIan |tAYLoR|65|f
 edWARd|delACRuz|34|MF
anNeTtE |pAyToN|22|F
 JUSTiN|RuGGieRo|138|M
joHn |mONK|45|LGBT
felIcITA |NIleS|63|-
LouIS |cReAGH|22|M
 wilsON|WHiTtINGTOn|55|-
 PATRiCe|GReEN|40|Male
ReBeccA |sHAw|28|M
BArbaRA |KiNg|36|M
tHomas| catrone|63|f
 ARnold|le|54|LGBT
 ClIFtOn|PREssLEy|67|f
Anna| WaRd|29|m
sARah |SHOeMaKER|27|LGBT
 JaN|dunNIngtON|34|both
riTa|hinES|122|Female
robERT |saNDliN|26|LGBT
IVOrY |watsoN|41|M
BertHA |goSNell|44|Male
STePhaniE|eDwARds |46|LGBT
mARk| deVEr|57|M
DArRIN| lYnch|40|m
PaUL|reeVes |3|Girl
BobBiE|SuGgs |65|Female
rOsE|SumNEr |37|Male
jaspER |HaNEKe|46|Male
 BarbaRa|DryDeN|65|M
rYAn| lEE|67|both
ANtIoNETTE| ellIs|52|f
 ottO|wiLsoN|143|M
JoYCe |WoHLErt|65|Male
yvEtTE| faRMeR|35|LGBT
saNDRA |rOwE|67|both
cHRIS |HerRinGTOn|34|-
rebeCCa|MUNger|18|-
rOBin| CorrIGAn|59|both
CaRolYN|MARtin |19|f
Nancy| bowN|58|both
ChristoPHEr|SEAbaUgh |62|m
ANgEla|LY|16|LGBT
RIcHArd |HArrIS|59|Female
 oTto|nIEbAum|12|LGBT
ray| gUillorY|46|Man
 beSs|mONSiVAIS|13|Man
LAurEl|milLs |61|LGBT
joHN |Mick|20|-
doN| NalEPa|29|LGBT
MARIAn |mASSeY|55|Male
 EThel|HOBbs|65|Female
Lenore|mAILlOuX |9|f
EmILY|waGNEr|26|M
nanCy|dElk |23|both
LAURa|bRitTON |57|LGBT
 sAndy|Gonzalez|41|LGBT
tImOtHY|wElSh |34|LGBT
beTh| mAjoR|20|both
cLArk|sPenceR |33|-
brandI| jAcksON|64|-
 maurIcio|roBINson|55|f
RAYMond| BurdiCK|10|F
 tHOMAS|PEnAlOsa|26|LGBT
sonYA |carR|27|Male
mARtiNa |moRriS|68|M
BiLL |BuSch|52|-
cLIftoN |tiBBlES|53|LGBT
chrIs|cUnniNGham |19|both
 rEGInALd|STAVrosiTU|40|F
jEAnnETTE|norcrOSS|19|f
AManDa|BalDWin|30|f
jAMEs |MANLAngIT|33|-
jamES| mArKERt|62|m
frank |pEck|21|both
pHylLIs| BRADLeY|42|m
 ClintON|jOneS|58|m
aNDrEA |orozCO|61|both
MiSty |FORTe|49|Female
robeRT|MasOn |69|F
anIta| FEaRN|20|f
ediE| ARMendaREz|6|M
peArl |mErceR|48|M
JOsHua |JACkSOn|30|M
luLa|REDmAN |64|Male
gARy|AngUiaNO |63|both
tIna |cIpRIAN|63|both
EuGene|DuNHaM |25|LGBT
marY |jaRRETT|68|MF
kEViN| Lewis|40|both
GORDoN |BAll|63|M
 mArY|iSaMan|30|Male
mAry| AdELl|51|Male
 fEliCItas|larson|10|F
 rIChArD|jIMeNEZ|45|LGBT
GEralD| AlMEda|25|m
HarOld |cArEy|17|-
VICKI| BAys|66|Female
 bArbarA|OaKEs|156|-
GlENn|maRgOliS |57|LGBT
 AmAnDA|MeLTon|136|both
danNY |TulloCh|70|M
doUGLas| mOrSE|2|F
tRiNa |STEffEN|64|Man
lAURine |HAAS|61|m
ALfReD| BIRDsonG|19|M
Ty |PRITCHARd|24|LGBT
 cheRyl|MEyer|9|M
 iSiDra|ShIpLey|37|Male
Ora| HUDeCek|22|f
dErek |CArtER|33|both
jaCK |hyaTt|21|Male
rICHARd| LANG|49|-
jorGe| aMEY|55|MF
AUSTIn |valeNCIA|31|both
jOSE|gregoRy |21|M
JAck| casSEL|26|M
 marTiN|KeMp|24|LGBT
meLAnIE |LOPEZ|56|Girl
 rALph|TyrrELl|40|M
jesSicA| PIlCheR|38|F
aMaNDa| brown|10|MF
rOdNEy |WAng|42|Female
caRoLInE| saHota|23|Male
Cathy |feldER|42|f
sERGIO|eMmOns |91|F
iNA|bREwEr|47|Female
seAN|BiRcH|63|-
mary| hEAgNEY|139|Male
RHOndA| bATES|63|Male
gaRY |BEALs|65|Male
ROBErT |poLaNCO|62|M
HARvEy| HOWARd|62|Male
 EDwaRd|DAVis|34|M
