First_Name,Last_Name,Age,Sex
 JUaNiTA,MURPhreY,7,-
maRK, ellIS,47,-
HeCtOR,haMMer,68,F
rANdy ,lemoiNe,63,F
JAckie, pIcKup,59,f
lISa, JacksOn,37,Male
rODOlfO,bigham,127,-
neal,MOrtOn ,39,both
stAcIe, BUCHaNAN,10,MF
michElle,JoIneR ,51,F
LuCy ,daviDSON,10,Male
KAtiE,rEyEs ,116,LGBT
joaNnE,aDamS ,9,LGBT
BeNjamiN, pucKETt,54,m
Brian ,Zorra,14,FM
 CLAirE,GablE,46,Female
aNna, lEVy,38,m
JENNiFEr, waLdrON,41,FM
PETer, maXWElL,20,LGBT
sean,GERLEMAN ,30,both
aaRon ,mclOuGHLin,66,F
jAmeS,durAn ,27,both
 jEfFrey,marquEz,148,m
ClYde ,jAMes,60,m
MARCO, GArCIA,70,Male
FRanCEs ,siMmOns,57,LGBT
DAvid, RaTz,38,Man
JoSHUa ,gloVEr,102,F
davID ,sMiTH,32,f
HeATHEr, sCROGgiNS,48,F
MAry ,BarteL,31,F
JOe ,SmIth,48,m
 StePHaNiE,mcnEIl,21,FM
raChEl ,Russell,46,F
BREnT, sChrOEr,181,M
GeRaLD ,PEaRSon,36,-
NancY, RZEpecki,32,both
PaMeLA ,haLls,36,F
PAmELa ,pITTengER,33,M
jOSePH, gRESHAm,59,m
JUlIE ,bishop,22,-
WiLLie,SaNtaMaria ,19,Male
jAmes ,KnIGhTs,69,m
JoHn ,tOLBerT,43,f
WIlLIam,HItE ,22,LGBT
rAchEL ,bEAslEY,32,-
mAGgIe ,ROBERTS,56,Female
 HaRoLD,CorMIEr,39,Man
HUonG ,duncAn,55,both
EmMa ,grove,25,Girl
IsABellA ,morrIS,33,F
aMANda, cORLIss,20,m
freDriCK, JOnES,41,MF
wILLiAM, TayloR,44,both
JaMEs, griFFith,59,f
bEttY ,doW,41,M
mArjoRie, SMiTh,46,-
eArNEStine, hAll,23,LGBT
AshLEy ,DiXOn,16,both
 ThOmas,aLbaNEsE,74,-
SUsan,RObErtsON ,18,f
erIc, POsTley,33,both
RoBerT ,mArTIn,63,f
CAROlyn ,HuGHes,11,Female
rEBECcA, bRiDgeS,182,Girl
fLOrIndA, ClArK,53,FM
ROBERt, MOSES,55,both
larrY ,bRowN,32,-
pauL, BOldEN,11,f
JOsePH ,FimBrES,18,M
PAtRiCia ,Marks,39,Male
RaLPH, hAMmONdS,64,Female
shirLey ,YaTEs,34,Male
BarBAra,aLlreD ,64,m
 lOReTTa,kniGhT,185,both
MARioN,BIShOp,52,F
HOWArd, SChARF,61,LGBT
deanGelo ,mANNiNg,20,Girl
DORiS, BurkmAn,84,both
SheNiTa,RoSE ,9,MF
CARoLInE,HiCkey ,70,F
antOiNeTte, MCcanN,70,M
RobErT, BErNInG,121,f
dawn, bRadDY,136,FM
mARy ,goMEZ,38,-
harolD ,bARnES,96,Female
mATThEw,MiTcHeLL ,107,f
jaIme ,tHRaSher,53,M
CORa ,PeREz,1,M
GrISELDa, borroW,66,-
amY, soTO,21,F
RobeRt,MILlER,162,F
 rashad,HocKeR,10,both
THOMaS ,ONieL,15,Female
GeOrGe ,grAvEN,51,f
roSaLINdA, gARcIa,49,m
jAmiE,sChweNd ,26,both
DORotHy, YoRK,45,FM
PETeR, dUARTE,56,f
PATRiciA, FelTOn,29,m
EARL, tHomas,57,M
MEGAn, lANSDeLL,54,Male
meLiSsA ,paYne,53,F
BeaU, laRsON,42,both
sandra ,lEwiS,34,Male
MICHAeL, ROBINsOn,20,f
REbeCcA,GaRCzYnSkI ,34,F
BilLIE, rendER,7,Female
tomMy, MClEmorE,11,M
aLan ,OChoA,19,Male
jOhN, sIMMOns,64,F
 eaRL,bArnEs,68,-
KRIstA, aleXaNDEr,49,both
 CaRRie,fOrD,26,LGBT
vANEssa ,SmItH,108,Male
alONZo, ToWnsAnd,46,Male
ROGER, eVanS,65,-
felipE, rAY,78,F
 alliSon,BuRnSIDe,69,F
mARiE ,gONzALeZ,62,f
jOsEPh, HeRRErA,22,M
Megan ,polCOVich,45,LGBT
 jaMES,HUMphRIeS,65,Male
JAmEs ,TAyLoR,15,F
 mArcOs,langDon,37,Female
lakEEsHa ,hOUSTON,66,m
mArguERitE ,HOppinG,27,FM
 cLaUDe,caNNoN,27,Female
DelLA,GraSsi ,51,f
PATRiCIa,cHAnDler ,1,Male
jEanne ,RAmSEy,32,m
 CYnthIa,ROOT,61,M
 PrIcILla,garY,50,m
brIaN, SWANSOn,58,M
 tim,oRTiZ,76,f
doNALd ,thomas,66,F
lInDa, RAy,173,-
KAtHERINE, morGaN,189,Female
WIllIAM ,gORdeR,17,Female
lArRy, SAnDerson,60,Female
 SeAN,SHUmwaY,11,LGBT
aNIta, WEbBEr,42,both
jamEs ,FerRY,59,Male
 GUiLlERMO,corNEtt,43,F
CRAIg, roBINson,34,Girl
TrAci ,deHARt,54,MF
eugeNe,hAWTHOrNE ,38,Man
MICHeLLe, ODdo,32,-
 Wendy,BeRRy,12,m
PHIlOMenA, LaFollEtte,60,f
vAnESsA ,STReET,66,MF
 KatHY,COOK,68,F
 GEoRgE,TIneO,19,Girl
 WilliAM,thOMAs,56,M
jUdy ,LIGe,2,Female
mARy, sCOTt,23,m
KennEth,wHEatLEy ,88,both
WANDa, ROdRiGUez,180,Female
rAYmOnD ,ScHultz,69,both
kAREn,DELeON,130,FM
 SHArOn,mIlTOn,52,-
AllEn ,whItE,50,M
lARRy ,Walker,62,FM
 saMUEl,PARISi,65,Male
WAyNE ,jENninGs,23,F
 sTeVEn,LoveLaDY,57,Girl
raCheL, elLEnder,68,M
eVELyN ,sPIcer,46,both
MaRy, SCHnelDER,32,Man
ANdReW ,fErnaNDes,105,LGBT
 rIchaRd,WHiTLeY,37,Girl
cELeStE, EArls,57,M
miRAnDA ,caRLSON,18,m
 mAry,chilDreSS,36,f
jOSEphinE,lucaS ,4,Female
FRANCes, SleMmOnS,22,f
 JOHn,PIgG,11,-
CyNthIa,sMITH ,53,both
mIchaEl, tAYlOr,49,both
 gary,catAlDo,6,M
cANDi, VANHOOk,70,FM
mArY, miNI,17,-
AnthONy,GARciA ,38,both
 jOsHUa,DAY,56,F
ScoTt, HaLLE,18,m
tiMoThy ,faTA,53,f
JEFfery ,viLlANi,67,-
ChrIsty ,dEwItT,36,LGBT
TONy, sMITh,26,f
frank ,WillAdSEN,36,m
RhoNda ,sanDlEr,25,both
jaMEs,MaRino ,101,-
rYaN, HeNDErsON,19,Female
JuANiTa, cUTter,169,LGBT
CHRisTOpHER ,VeNEGAS,35,Female
 cOy,hANSen,50,LGBT
john ,rObLes,51,M
EvEReTt ,ThoMPson,29,F
AnDRE, EAgLe,56,f
diannA,lee ,65,LGBT
RICky, LaRSON,37,both
vIRGINia,mOdzELeWskI ,65,Male
ROLaND, BArBOsA,70,both
tiFfANY,tObIN ,136,both
LoNNiE, JoRDINg,136,M
kimBErLy ,bUrRougHS,90,f
 DAWn,hurST,37,m
OScAR, HAmby,50,Female
sUZIe, plumlEY,23,-
FelIciA ,FinlEy,25,Female
ELIzABeTh, stoCkTOn,6,M
DaVId ,STephENs,4,F
Phillip, DRaEger,78,both
SHirLEY,LaVAlle,65,Male
vIrGiniA ,albErs,130,Female
 James,gINgErICh,26,f
michael, TaYlOr,6,m
 dOMiNiCk,GrANthAN,67,M
joHn ,chOI,46,Female
LOuiSE ,mUllAnE,37,both
SHAron ,kUENNEn,45,MF
 doROtHy,Lott,47,Male
 CoRy,HENsLeY,41,both
ronALD,MoNROE ,47,F
leOna, pArkEr,21,MF
RubY,chaiN ,52,LGBT
 keNNEtH,horOWitZ,20,Female
eDna ,sAndErs,30,f
NIcoLE ,GAitheR,138,f
CliFFoRd ,sAlGaDo,31,LGBT
BrIgitte ,hArrIS,54,M
 jULIE,heSs,37,both
dOrCas ,hAtHerLY,12,Girl
 ChESTeR,LaTSKO,24,both
DENIcE,chAdWIck ,1,-
viCKIE ,LANdeSS,53,Male
RalPh, palAzzolA,21,Male
 JoSH,GoNZALIS,60,-
jEAnETTe ,puGh,56,MF
dEbrA ,SChAmING,68,M
 jAcQUAlINE,HERNANDEZ,34,m
sCotT,WHItAKEr ,50,both
dIRk,BennETt ,44,f
CHARlES, WhiTTakER,69,M
katHY,GAtLINg ,8,Girl
pauL,INOUyE,65,-
debOraH ,gRASEr,113,LGBT
 kEnnETH,MCmILLAn,59,m
pHilLip ,yoRK,89,M
JESSe,elliOTt ,5,both
 JEfFrey,hOlTz,6,M
timothy,maSon ,70,Girl
EVelyN,scHULmaN ,2,Girl
jeSsE,AdkINS ,36,-
dEboRah, Elias,49,M
esTher, smith,63,both
AnTONio,CARPEntER ,41,M
danIEl,MurRAy,108,Male
 JEFfREy,WhITe,137,MF
DAviD,CollIns ,69,Female
MariA ,HelWiG,30,f
jeffrEY ,sHeLton,45,m
JUdi,StodDaRD ,49,-
cAsaNDRa,tRansue ,31,M
cyNtHIa, cAmpaGna,20,LGBT
LoUIsE ,JoHNSON,23,F
bEtTy,dOBBs ,35,Male
MicHaEL ,SpuRlocK,64,both
Donald ,KOPpEnHavER,23,m
jasON, mCNABB,51,F
 ScotT,jones,56,f
paul, mclEAN,40,-
 maRy,eDWaRD,62,f
bIllY, sTrEmmiNG,1,M
LEo ,WhIpPLe,2,LGBT
RiCHArd, KEplER,50,Girl
STeveN, COx,29,f
ESTEr ,CaMPBelL,50,m
fRIDA ,SAlAzar,48,m
 JUlIe,heRrIn,49,LGBT
 wilLiam,BraNton,49,f
 meLisSa,tRaGeR,176,f
DoUGlAS ,fErNAnDEZ,23,f
JOHn, sTrAssbURG,4,M
cHeStEr ,eLliOTt,27,LGBT
gEorGIa,saYLOR ,38,F
RoSE ,WillEt,18,MF
robErT, aQUiNo,149,f
faye, dunn,51,both
AnDreW, haRdEN,36,M
OTTo, GRuBB,60,Male
 WillIaM,BAbErs,10,MF
taMIKa,SEagO ,147,Female
MaRlOn ,coON,56,m
 PAtricK,boREn,92,m
roBErT,paRrY ,135,Male
 doloRes,BauTIStA,123,f
paTrICia,daY ,35,M
VicKie ,CloUsE,2,both
tANya, MOhaMED,97,f
 joSEPH,johnSOn,35,F
NelLiE, RocHA,61,m
toniA, BlUM,45,Girl
GEOrgE ,NeSmITh,54,both
jamES, SpurLock,32,F
petER ,GuY,67,M
dAniEl ,DUrbIn,40,both
waRner,mCneIL ,9,Female
DONAlD,taylOR ,48,-
MaTthEw, PORTiLlo,43,both
 BrAnDOn,haYEs,55,f
 MELOdI,NiChoLs,14,f
NIcOlE ,illUZZI,20,M
TIMOtHy ,Castro,22,Female
GERtRUDE ,King,29,Male
mElaNiE, vinCenT,145,MF
SylVIA,Horta ,17,Male
ALIcE, THOmaS,65,m
 DaNa,WRigHT,170,LGBT
 KrIstI,KoWaLEwSki,51,Girl
STAcEy ,denToN,16,both
hOuStoN, pArADO,7,Female
AnN ,ROwe,45,M
BRIAn ,gUfFey,32,LGBT
MA ,WoOd,24,-
JaMes,BILbrey ,43,m
soNIA, hARpEr,158,FM
steVeN, RoDriGueZ,58,M
GErAlD, BRINGle,51,FM
 SARiNa,olSEn,44,M
DIanE ,lIma,56,FM
timOThy ,STROHMEYer,62,both
 BRuCe,ChAmBleSs,98,both
JOhNNY, peOpLes,25,-
CarMeN, tiEnDA,70,M
reBa, LucKETT,20,both
ELainE ,ROJAS,38,Male
 HARry,isaACS,170,f
 MELVIn,burGess,31,LGBT
jERry,HEnsON ,6,MF
ToM,poNCE,33,Female
JuDY,RaNDALL,20,f
wILLiam,lEoNard ,60,Girl
ShelLeY, WOLak,67,m
ELMEr,rOsS ,23,LGBT
CHaRles, EVANS,48,Man
MicKey,mEriwEtHEr ,70,m
 Russell,MICHeL,34,M
MaRy ,bENnetT,28,Male
 CaRLa,raiSLey,3,MF
LEoNa ,bridgES,40,both
cHRIsTiNe,fRaNcour ,24,LGBT
cHESTER, DICk,5,-
sArAh, joneS,80,Man
ANN, DULaneY,64,Girl
YvonNe, WeatHerfORd,170,f
eNeIda,roBerTSon ,27,FM
 taMmy,loPeZ,59,both
SamMy, KUrTz,141,Girl
tHomaS ,SEvY,57,-
 SYlvIa,HaAG,36,Man
RaCHEL, MiLLIgAn,38,F
isABelLE, cUstArD,35,f
geOrGe,caBErtO ,28,Girl
 LEO,hARstAd,49,Girl
MAuRIce, POLk,47,m
COLLEEN, BOss,5,f
cINdy ,cUrIEL,199,LGBT
 Stan,MARtinez,36,m
IRMa ,SamBer,52,Girl
JEffErY, rowlAnD,68,M
judItH ,gEorge,28,both
kAtHLEEN, Yu,36,Man
ArMAnDO,caStlE ,34,both
IVY, bArrios,38,F
MaTtHEW ,CaMPBell,8,M
jasON,MaLONE ,34,MF
glEnda, jaNSeN,63,MF
MaGGie,Rios ,57,Female
ChERE,cOurTneY,52,Female
 BilLY,hAWkiNS,38,m
mANY,MoREAu ,32,both
 KArEn,cuNDiff,22,f
SAraH,jAcksoN ,31,LGBT
EDgaR, bArNetT,40,both
eUgeNe, KrepPs,29,-
ViolEt, moNCAdA,137,MF
 rAnDALl,hunT,61,Male
kElLy, HUgheS,131,M
wIlliam,REID ,19,F
toNyA ,roMo,55,Male
jOSE, WAllER,32,-
mark ,BInGHaM,1,m
tarah, dElaGarzA,65,FM
 MArgAret,WiLSon,56,-
DavId ,mEReDiTh,29,FM
RAlph, KeISTer,3,Man
lEroY,MArCUM ,23,LGBT
tom, wALteRS,70,both
LeonarD,JENSEn ,31,LGBT
sonIA, jenKIn,65,FM
edwArD, IZZO,1,-
juLIET ,zUkowSKI,37,F
SaRah, bankS,4,Male
 ScoTT,HAwkInS,200,-
WAnDA, kUKausKAS,36,M
 jAmi,gREEN,28,-
GraNViLlE ,lAWSon,27,m
ThOMAS,bRisTeR ,19,Male
 freDeRICK,mArTiNEz,9,Male
JoSE ,TOstE,21,M
jEsSiCA, LEE,3,f
JamEs, wOoDcOcK,36,m
 edWiN,bROWN,38,-
JOhn ,weBStEr,29,both
 fRANcenE,eSCOBaR,48,f
deNnIs ,rEYnOLDs,32,LGBT
jOSefina ,Higdon,29,-
jESsE,BrAZIER ,53,both
 kaRl,gaRciA,52,LGBT
 JAnice,WinniE,38,LGBT
dARrICk ,WiLlIs,26,f
DonnY ,hiGBeE,15,Male
LISA ,WALlACE,66,Girl
albErTO ,tORRos,59,M
roSARiO, daMbrOSe,37,both
dARREn ,BAKke,58,m
 albeRt,maRkis,44,-
RiCArdO,sKINNeR ,119,f
MADeliNe,jOhnSTon ,34,M
DEnniS, FUlleR,69,both
viOlA, GarZA,42,f
ANgeliCa ,cHase,50,-
BARbARa ,MELLo,24,Male
 deReK,DIXon,22,-
MoNIQUE ,BAlLaRd,8,F
SuZiE ,nYGAARD,66,M
 weSley,jOhNSoN,31,-
LEVI, FIshER,33,FM
cAndY,MCleAN ,160,Male
ChrIS ,RiDER,44,Female
ANN, AndrEWS,32,M
 KEVIn,HeRrMAnN,29,F
sHIRleY ,MCREynOlds,28,m
SusAN ,HYDE,41,FM
DanNy,laskowsKI ,55,f
dAviD ,LesKy,52,F
KenNeTH ,PRUe,41,F
BILly,BiLEs ,19,both
 JAMes,DOdSoN,27,both
 matTHEw,hoPKIns,53,M
JoHn ,pORtER,165,m
wiLma ,logGins,11,both
dElOres, rUng,31,Girl
sherRY ,tuRnER,124,f
aMY ,MERRILl,6,MF
robErt ,NIElsen,49,MF
THOMaS,MArtINez ,25,Female
 jUsTINA,SHea,65,MF
tERrAncE ,eleY,29,LGBT
fAnnIe, Kun,27,F
MElIssa ,WoRKMAN,38,F
jANe ,JenKS,25,Man
aNn, rousE,55,m
mELiSSA, YOUNg,24,F
SAMUeL, eSTRAdA,51,FM
 riTA,Stine,64,Female
 gEraLdiNe,WaShinGTOn,88,Man
brENdA ,mcbriDE,63,-
Susan, fichTer,67,F
rOnniE ,GORDO,57,MF
DESirEe,pHiLLIpS ,38,F
LisA ,cHaVARrIA,68,both
RoDGer ,GAnTz,60,M
 jamEs,frAnklin,34,FM
cAssIe,cAlk ,5,both
WeSlEY, dunn,78,Male
jeFfreY ,ThorNe,59,f
nOrMa,mArtIn ,2,MF
daIsy ,maLcOLm,22,F
Pa, ARmEnDariZ,182,-
gaLe ,HUGHeS,53,-
BRandon ,pOseY,30,Male
 kElly,EadDY,168,M
mArIa,coUrtEmanChe ,25,m
lArry, heNrY,52,both
gAIL, ClArK,33,F
KimBErly, BeIsCH,22,F
aDriAN,jenNEss,33,LGBT
catHy ,perRY,26,Female
NoRmA, WEAvER,58,F
ciRa,rIcE ,55,FM
 BRAndON,dAMIaN,58,f
patrICk ,EveNSEn,73,f
aNn,SamuelS ,4,Man
cArolYN, cOcHraNE,21,Man
StacY, Eby,69,M
pAmeLa, SCHMiDT,66,MF
brENDA ,METZ,15,FM
DiNA,ARCUrI ,29,M
JEnnifeR ,barnES,63,f
gIlbERt ,anDErsoN,28,f
chrIstOpher, feLicANo,55,f
 KatHy,BLUe,195,Female
 grEG,smiThermAN,55,Female
 JohN,BoWenS,65,m
RodRiGO, BECk,62,-
rAY ,oSoFsky,63,f
 MaRGArEt,keaCH,74,M
AnThoNY, rIoJaS,19,F
ANITa,wELCh,25,m
TERry ,RIPP,34,both
 dAN,TurcOtTE,70,M
 BenjAmIn,GrIfFiThs,25,f
mArY,vandykE ,65,M
JUDY, lAnD,72,both
 MaRy,dANiel,39,f
pHYLIss, mOrALES,41,Female
chArles,THompsoN ,5,FM
LIonEl ,nOrfLEeT,35,-
dEborah,caMp ,111,Male
 vAlERiE,knOwltON,146,both
DanIEl ,vARGAS,53,Male
AIda ,Rose,127,Girl
traCY,Holt ,31,LGBT
wiNNie,wARREN,51,Male
GAVin ,bAiLEy,20,LGBT
pauL,DYkAS ,21,Female
theOdORE,loSinsKI ,21,Male
marIa,yU ,11,LGBT
 micheAl,mCCuE,36,LGBT
SylVia ,KryDeR,64,Man
chiquiTA ,fulLEr,57,m
LAwRENce, ThOMAS,61,f
MarK, colLINs,9,f
roberT,diCkINSOn ,17,Male
GAYLe ,BotToMs,45,M
raeAnN ,jeFfeRS,182,f
BenJaMin ,bRindLeY,68,f
charLes, aLexANDeR,51,M
dana,dESatNIk ,148,MF
 fRedEriCK,PhIllIPs,27,LGBT
CALVIn, LozANo,20,M
 WILbUr,dUNToN,9,LGBT
 LEo,bIRkLAND,19,LGBT
crySTal, bRadFORD,20,F
 wiLLIAM,BirKliNe,13,LGBT
JAMes, BRUcE,60,LGBT
adAM ,cLark,68,LGBT
jIm,zePeDa,38,-
bRENdA ,BoZemAN,13,f
ben ,LaNDeRS,1,Man
 JuLIE,emond,61,M
AdAM ,PArNElL,23,M
gLADys ,mCClinTON,62,-
rEBeCCa ,DesaI,45,FM
bruCE, nEgROn,23,M
nOEMi ,HuGhes,65,f
jOHn ,MaRtINEZ,6,F
saRaH ,sCANLOn,42,Female
RoY, wEInSTEIN,37,f
 mIkE,sToNeR,29,both
brIan ,LOpEz,64,M
RutH,HeLMicK ,42,f
GarnEt ,cLeGg,18,LGBT
JasmInE,aDCOCK ,59,LGBT
JuLIe ,riCKER,69,f
seAN, crooK,70,F
crAig ,CunninghAm,38,f
BecKy ,BiRkLaNd,17,LGBT
efRaIn,zDenEk ,67,M
hELEn,POwelL ,59,-
cHriStIE, hAnNaH,41,Female
HELen ,lIphaM,47,both
 JAMes,VAUgHN,4,-
 WiNifREd,hUBErt,20,F
 cHARlES,CaDdEll,169,F
jOSEtTE, kETtErlInG,37,Male
WILLIAm ,PuRVis,9,F
jACKiE ,FAiR,37,m
sYlvIa, MoNCRiEf,14,LGBT
MARY, McCArTY,67,LGBT
ignACiO,FIelD ,21,-
WilLIaM, guStafSON,23,F
stephEN, KenNedY,45,FM
cyNThiA ,bRYaNT,54,M
dONNa ,CoOpER,12,LGBT
 jacqUELYn,pRicE,47,Girl
TOM ,sTApLEToN,24,both
 josEpH,adAMs,50,m
DoyLE,whITe ,44,M
tamAra ,goODWin,36,both
 forRESt,bLeDSOE,69,LGBT
dIANE, jOhNSon,22,m
steVen, muRPHY,120,LGBT
mIChael, saundERs,65,Female
CLydE, pecoRarO,58,Girl
JANeLLE ,CottO,14,M
saRaH,HAydEn ,66,-
BobBy, lynCH,68,Girl
jAime,hEITMan ,29,f
 RAnDolpH,caSoN,193,both
daWN, CArABALlO,32,Female
ARtHur ,heRNaNdeZ,50,-
LisA,stuRges,5,both
lisA, JONes,51,f
 paTTY,DAvis,83,Girl
 brItt,REIhER,19,f
ettA ,WeisS,47,both
MIchAeL, aMaRaL,23,m
vioLa ,mARtIN,7,both
 LeonOR,BUrneTT,35,LGBT
 RoSe,SanOs,58,f
dORoThY ,BAker,27,Girl
ESTEllA ,WAlKer,66,f
meGHaN ,baRReTt,3,F
 DAwn,mOdLiN,61,Girl
GeORge ,morrIsoN,173,LGBT
JosE, CARSOn,113,Man
HArRy ,BoldEN,30,Girl
LYNN,SNyDER ,48,F
SARaH ,bLAncO,34,both
eRiNn ,POOlE,61,f
rObeRt ,POWELl,19,MF
NicoLe ,beNack,89,FM
aNthONY,vAuGHn ,66,MF
aNgElIca ,fuLTON,26,both
jamES, langlEY,55,-
ChriStOPhER, jAcKsON,63,m
cYnThiA, PErCy,53,m
bYron,higGinS ,52,Female
 PearL,HAM,21,Male
ReginAld,gOoDYeaR ,188,F
sIDNEy ,CAnbY,23,-
DwiGht,wigGInS ,58,m
SHannon ,QUinn,38,both
mArgarEt ,UMbERGeR,18,M
rANdy ,McDONAld,54,F
wiNiFReD,KeNneDY,62,-
mArio, rIcE,8,Male
 shErYl,miLlER,21,Girl
 johN,gonzaLES,99,Female
AlBiNa, StePP,32,m
 ROBErT,cLaRk,83,M
SHeLLY, mUto,31,FM
maRilYN,JOhnson ,30,FM
 jaMES,lEwis,50,Female
maE, ELMORe,40,MF
 AArOn,cONgdoN,18,both
jaMES, hooD,68,M
jaMeS ,RiCLey,55,LGBT
LOrA ,RaxTer,19,m
donaLD ,PetIt,184,FM
jaMEs,gLeNn,38,f
hElEN, mAze,26,LGBT
DeniSE ,yoUNCe,41,Male
idA ,Cox,131,f
 ethel,CArr,96,MF
mIcHAel ,rodRIGUEZ,59,LGBT
ThOmAs, MOORE,34,both
daNIEL,kONEcNY ,24,M
RoberT, gREENE,69,m
jIM, cLARKe,7,f
BIllie,BURNs ,26,-
JameS ,GuzMan,99,Girl
 LLoYd,brOwn,59,Man
catHerINe, nEilL,22,LGBT
 CLifFord,riOs,62,both
lAWREnce,pIeRRe ,38,LGBT
ErIC, MiCkLe,70,Girl
 latoYA,mElTon,35,m
 DArOn,reyna,56,f
edwARd,gARriDO,4,both
jUanITA,grAnaDOs,5,M
LINDa,sIMOns ,70,m
gLaDYs,MoRRis ,69,Male
PATsy, DuCKWoRth,190,-
dIanE,lYman ,34,both
 thOmaS,MIlLeR,70,M
GaRY ,SAMmarTino,87,-
 AMANDa,JohNson,56,f
chRIS ,pOrchER,129,both
EdwARD,DUBuqUe ,50,F
 KyLE,CrAIG,57,Male
jAmES, GaRvIN,67,m
eDwARd ,DORSEy,2,f
MArkUS ,THOMAS,31,LGBT
nOEmI,reNner,173,M
AMAnDa,clINTOn,37,M
sTepHen,Ritter ,59,Girl
chRIsTopHer, EnSmINGer,28,LGBT
DonNA ,niTCHEr,48,F
wiLlIam, LIberTY,27,F
brIAn,maRQUEZ ,16,Female
ALberTo ,hOLMES,63,both
 debRA,BeaGLe,21,Female
dAvid ,PrOVEnce,28,M
SHanE ,DeKkeR,29,both
DORothy ,PETErsOn,107,Male
doNNA ,aTWooD,34,Male
 ILeana,ruTlanD,16,Male
RyAN ,schOOlFiELd,20,f
ashlEy, KElSO,42,both
MOnROe, willIamS,69,f
DavId ,TeRRy,51,Female
velmA,mCCoNnELL,64,both
saM, kelLY,68,-
diAna ,TRINkA,36,M
PHILLiP,VIllaTorA ,53,-
Ada ,johNSon,60,LGBT
BOBbI ,WiLlETt,40,both
 viCTor,KnIgHt,70,both
 VInCEnt,rOmanO,33,F
MAry ,SaNgEs,12,MF
JacqUElINe,RUSt ,31,-
 Roscoe,JOhnsoN,8,MF
WilliAM ,GIaMMariNO,48,-
adA,gAtLiN,33,Male
FLOyD, jACKSOn,67,-
mAtthew ,DecKEr,60,Female
dEssIE,BoYd ,70,-
erNEst, OKEEFe,42,-
 ViCKY,SANChEz,149,Female
EuGeNia, CulvEr,13,M
JaIme ,GeHrKe,46,f
JoYcE,GELleR ,32,F
 FRancIs,CAvIcChiA,25,Female
 juAn,FaulkneR,62,F
SHeiLA,TaYlOr ,56,f
 rOBerT,ShEmWEll,30,-
ErIca, RousE,23,Man
 pEdrO,HoCHSTETLer,47,both
 willIam,wIllIaMS,57,f
eRneSt ,hEnnig,26,F
 TiFfaNy,COUch,198,LGBT
gLEN ,kOZAN,162,M
Peter, MCwAYnE,40,f
EllEn ,pErKInS,58,f
loNNiE ,dEnToN,62,LGBT
mARy ,ZAhrI,65,-
RoSe ,fronczAk,51,Female
MARk ,PuglIEse,46,m
TODd,BaTIE,54,Man
aaROn ,emAnuEle,25,both
 JAnicE,clevELanD,108,Male
michAEL ,YounG,69,F
SAm,ceNtENO ,42,f
DAniEL, chuRCh,49,M
dale ,hEnningSen,59,LGBT
MaRia ,WAsHIngton,37,f
 soPHIE,HOwEll,59,FM
SuNdAy ,eBeRSOlE,29,FM
MIRiAm ,LAwReNCE,9,Male
mISty, GomEz,27,F
couRtNey ,ThOmAsON,22,Female
jOsEpH,HERnAndEz ,61,Male
haNNeLoRE ,mILler,33,MF
liLLie, McRaE,42,LGBT
NAnCY ,uERKWiTZ,12,m
veRnOn ,roBins,51,f
KathlEeN, sChAefer,33,Male
 AnthoNy,Booker,28,Man
dWIght ,BUMPUs,67,MF
MONiKa ,DamoUr,70,f
JOHN, wOodard,197,LGBT
MiCHAeL ,bicKersTafF,62,Man
 mArGaret,abRaHAM,70,F
JEROME,eRskiNE ,39,-
NIchOLas ,KeRshner,63,-
ALICe ,CAldweLL,170,m
 MarLeNE,HarPer,20,LGBT
eDwARd, lEdWIg,64,-
 lEANnA,hall,167,MF
gLenn,MoULtRIE,26,-
davID,joNES,37,LGBT
KIMBerlY ,GAgNe,35,m
 KAThleEn,haNsoN,152,FM
MaRy, lYons,114,m
DArrEN, StEpHens,45,-
 jAmes,JoHnsON,64,LGBT
WIlliAm,GaRCia ,119,-
AnneTte,COX ,63,-
JEnNifeR, gEoRgEs,119,both
 FrANcIS,nicHOls,48,both
FrAnk ,bArNeTtE,10,M
Kim ,WeRNEr,36,both
sCOTt, TANnEr,25,both
 STeveN,VETTEr,19,MF
aNdReA ,DeLOSSaNTOS,43,m
 ednA,sPIGNER,27,Male
wILLIE ,CAmBArerI,53,Male
robert, KarOL,31,f
 WiLliam,VANAusdAl,41,MF
kaTHy, deMArs,28,-
vAlencIA ,BLaNTON,22,Man
fRANK ,PAtTeRsON,55,MF
jOSEPh ,PinO,186,M
RayMOND ,HaLL,39,LGBT
CHristOPher, VillALPANDo,40,Female
 fRAnCiSCO,GATEWoOd,64,Male
aline,buRkE ,48,f
pEGGy, poHL,51,-
cEdriC ,wIlson,83,LGBT
eneDina ,eRWIn,40,LGBT
SCotT, fOrD,22,-
tAMmy ,StevEnS,59,Female
RoBERt,LoPEZ ,64,F
deBoRah,lAndiS ,2,m
jUdY, Boyd,46,-
JeSSica, CorTEZ,20,f
kIMbeRLY ,KhaN,50,both
dAnNy, vera,42,M
SAM,DAwkINS ,45,F
RiCaRdo ,ToLlivER,182,m
LestER,fabRy ,142,both
cARl,LINZAn ,51,M
jacquelINe ,allen,31,F
thOmAS, corliss,144,Man
EdwArD ,NeWSOME,47,f
 miChelle,CorY,75,m
chARles, LawLER,66,Man
 HENry,lArgeNT,17,M
