First_Name,Last_Name,Age,Sex
toM ,bAileY,27,m
Jose ,heRberT,133,F
HELGA, gilLIaM,63,LGBT
MICHeal ,gOLDADE,25,both
StEphaNIE ,roNniNG,5,-
jiLl, sTRONG,11,FM
JeAN ,mILlER,67,MF
JamEs,CulLUm ,53,M
alfReD,daVIs,69,m
caroL,PIrEs ,50,Female
CHArLes, rOdrIgueZ,11,-
JENnIfER ,laCHeNauer,15,Male
rUTH ,sTripLINg,113,LGBT
 AnNa,rOwE,200,FM
barbara ,owEnS,57,LGBT
MAry, neIL,166,both
 jeSSiCa,snOoK,2,Female
lyNnE ,spaulDinG,22,Male
mARjoriE ,hamILTon,44,LGBT
DAnNy, CarPeNTER,46,f
jeFFREy ,cAMAChO,52,m
judy, RoBinSoN,40,Male
jerALd ,mCcALLION,44,Male
jENniFEr ,paRkeR,47,-
roxAnNE ,REESe,117,Female
beVerly ,mCenAnEY,53,F
roBErTa, SHanks,22,f
CamEron, schMitt,1,both
FrAnCIs, eGGleSTon,46,f
 ETHEl,adDISoN,5,LGBT
mABeL ,GOrdON,69,f
DAVID ,nOyES,47,F
NOrA ,aNdERson,45,both
cATherinE,LANGstoN ,26,FM
JUAN ,POWELl,13,-
hOLLY,tAyLor ,56,MF
 riChaRd,BuLlOcK,182,Male
 NIChOLAS,CANDleR,9,m
DWIgHt,ROBinson ,58,M
 WilLARd,spiEr,87,Female
DEBoRAH ,BASEleR,20,-
JenniFER,ORTegA ,9,-
DArrEn, wATsoN,154,Girl
TERRY,rosElli ,27,LGBT
lesLIE,SAlAAM,7,f
DOnaLd ,saldAnA,23,F
 MIChAeL,GILbeRt,24,Male
Dennis,thOmAS ,40,Man
fERN, scOtT,30,Man
reUbEN ,HowArD,46,FM
rochelLE ,viNcent,41,f
tiNA ,sLoAn,35,M
 AnDREW,StEWArT,65,m
ShERriLL ,hARdY,58,m
 jeFfeRY,gatEs,19,Girl
ShAWn, bArtolEttI,41,LGBT
DusTiN,VArGAS ,17,both
RObeRT ,CHArLes,19,both
loRNa, preStoN,47,F
LEOnArd ,yAmaguCHi,40,M
MaRgAReT, piCkEtt,18,-
chArlEs, caGgIAnO,41,f
JamES ,HuNter,27,f
StEPHEN, pUlLEn,34,F
marK, nEwYear,26,M
GrEgORY, HOdGes,53,-
aLfRed,GARrEtt ,45,M
kENNeTH, LOvejoy,42,m
 jEfFreY,BensOn,26,m
jAy, darby,62,-
jaMes ,NatALIE,105,MF
JASON ,MCCLelLan,41,Female
jUDiTh,DUNn,173,Male
morRis, BUcK,20,-
ANn,conaNT ,50,both
sHIRley, PHifeR,53,FM
EileeN ,FOrSYTHe,20,F
niNa ,kUo,38,M
 aNNie,sChEcHtER,59,F
gErAlD ,TAYLOR,6,f
JeNnIFer ,ThOmPsOn,23,Female
marY, bumGArnEr,63,M
ShAkIa ,kENnER,8,M
LEE,stEwaRT ,65,both
fRederiC ,mUrPhY,66,M
Jackie ,MiNYaRD,140,MF
PEte ,gaGnOn,45,F
jAMEs, urBInE,66,Man
 JoSeph,Jones,61,both
 DeaNNA,jaCObS,64,both
 PeDrO,HoLAHAN,65,f
VIctoriA, bOStIan,59,Female
 Harold,BANKS,47,m
OLiVia,PleiMaN,68,-
HeaTher ,fosTER,51,Female
tHEodORa,KeNDaLl ,57,both
 TIA,cORlEy,14,Man
DeNnis ,GutiErrEZ,21,both
gLeNnA,gIlmOrE ,56,-
 beCKY,QuEzaDa,126,both
MauRIcE,FLoReS,58,f
wilLiam, xIonG,34,both
loiS ,SMitH,53,Male
wiLlIAM ,cowEn,33,F
douGlas ,mArtIN,30,m
JOhn ,McdOneLl,69,Male
 tRudY,beLL,22,FM
tiFfaNY, mcLEMorE,17,f
StePHEN, heRn,68,f
sTevEn ,willIAmson,18,Female
ALVIn ,mcALISTeR,28,m
lORI ,shrIveR,39,F
susana, pAiNtEr,61,Girl
MONiCa ,CoAN,62,Male
DAvId ,trUeMaN,24,FM
ViCKY, KeMPEr,48,LGBT
 pAUL,WaRREn,42,-
 JefFrEY,baRNes,50,both
 rIcHArd,romErO,37,both
MicHaEl, fREESe,16,m
MarY, bOswELl,39,F
 dIANA,MCgwiN,34,both
brIAN, jONEs,69,LGBT
judItH, thOMpsoN,69,m
catHy, RYaN,174,-
EstheR ,soMErs,3,f
 JennIFer,gARcIA,29,f
 jeREMY,bOND,14,F
 RaYMond,mOon,33,M
 LaRRY,giLLENwatEr,10,Female
HEnry,sTObB ,5,F
eveLYn ,scHultz,37,F
 ALBErT,SCOtt,46,f
jOHn ,mUNcY,18,F
 pEtE,wriGhT,3,LGBT
DeBoRah, wiLLIAmS,70,FM
wIlfrEd,berGeviN ,81,f
PAmELA ,MARtIN,18,M
ElIZaBeTh, sAnpEDRO,57,f
EmILy, SchROCK,42,both
jO,gonzales,6,LGBT
caRoL ,ashTOn,17,MF
JOrGe,marqUEz ,42,F
 HeleN,bAXteR,47,F
 PeteR,NoRden,46,MF
 GAry,HAnsON,33,Female
loUIS,SumMers ,20,MF
dEBOraH ,SAnDOvAL,42,Female
BARbARa, MAdISoN,14,f
 RicHArD,DySoN,25,LGBT
 aShlEy,BaCher,52,Male
keLviN ,farrELL,19,m
BRiTTAnY ,HowELL,54,m
MaRY ,rOEmmiCh,46,MF
 JAmES,hasBerry,28,Male
HUgH, pAlmEr,3,MF
ZulEma, boOKer,64,LGBT
GWeNda, MoRgAN,49,M
JEfF ,aSH,29,M
heatHer, wOOdWARD,92,both
johN ,MCgUirE,50,m
 NELLIE,RAMeRO,164,Male
KennEtH, keETOn,25,Female
cRYStal ,CaLNiCK,56,both
cAThERinE, dIcKinsOn,53,FM
ChrIs, lOng,37,both
 DaVID,BAileY,147,M
cliNton ,SPRIggS,62,f
aLeXaNDer, yOuNG,61,-
CoRalIE ,MOnRoE,30,-
paUl, Kleis,49,Female
jOSEPh, FEchTNer,39,Female
jeSSE ,bLaCkbURn,38,F
 TiFfAny,PeREZ,66,MF
 jeAN,WiLlIAmS,65,LGBT
robert ,zueHlkE,55,Male
BeveRly,GonZalez ,66,F
DONNa,BARJAS ,47,both
cArRie ,MilLER,73,FM
ALicE, waTkiNS,56,m
eMMa,arcHUt,11,Female
dESireE, hESLEy,51,M
JeSSicA,luGO ,30,MF
JoHN, vANhOrN,48,both
suSAN,McdOWELl ,1,f
 miCHellE,simMoNS,49,Male
MaRcO ,crItTLE,57,FM
 esTHER,HatCH,63,Female
dErEK ,newBy,66,Female
dwAYne,PElTieR ,136,Male
gEoRGE ,maTTHEWs,107,-
ManuEl ,BUrGOS,24,F
 loRI,EgGERT,48,F
sTePHAniE,grAveS ,35,FM
cHrisTiNa, pEnnIck,62,LGBT
jAMES,GOuGH,19,Girl
ROnAld ,rInG,17,M
DavId, STInneTt,112,MF
natHaNiEl ,OLIvEr,51,both
nOnA ,rameY,69,m
KAreN, smith,35,both
tOdD ,BURns,6,f
Ina ,poOLe,32,m
 CHArLEs,RobIN,36,LGBT
robert, ArrOYo,24,MF
CarloS,steIn ,44,F
CRysTal ,COwaN,52,-
BrEnDA ,aVeRilL,199,Male
DOlOres ,brIndA,70,Male
bAbarA, greEN,50,-
john ,MIlLer,37,MF
angelICa,glasSmaN ,57,Female
saNdY,RIvera,61,both
AmAnDA,wiLLIAMs ,19,f
sTEvE ,MorALeS,22,-
roberT ,smITH,51,m
wILLiaM,KlaSseN ,94,F
 gweNdOLyn,laNgAN,70,M
 pAtrIcK,falls,48,m
KiMBErLY,mOrGan ,56,m
 ThOMAS,BreWsTer,105,m
 MELiSsA,MAnLaNgiT,24,Man
SheRRy ,boNnET,111,Female
jOn ,rappa,26,Male
NICholE, gaitHER,61,f
rOGeR, kLimCzYk,53,LGBT
 heNRY,PEnNINGton,15,f
bARBAra ,SMItH,38,Girl
pENNey,moRALeS ,34,F
WAltEr ,HiLL,43,f
saLLy, BrumER,66,m
scOtt ,geRmanN,24,F
CHerYL,STEveNs ,26,Female
maRY ,sMith,25,M
jOseph,ElLIotT ,124,Male
 jAMeL,wILliamS,55,Male
frAncEs ,sUnDerLAND,51,Male
NAncY ,harrIS,30,f
eLizabeTH ,jOHnson,38,F
lornA, duTCHEr,22,M
WiLLiAm ,FinK,51,Girl
DENniS, ClARK,39,LGBT
fRank, mARtiN,37,MF
walTEr ,DaIGle,37,Male
jOnathOn ,waRd,47,-
adRiaN ,WoOd,52,Male
JaMeS,BurnS ,40,Female
VICkIE,LaRge ,47,Male
WilLIam ,CaRSeY,152,both
 CasSAndRA,HarriS,2,F
JuStin, JimENez,40,M
rORY, FrAZier,43,Male
RobErT, dAly,58,both
jOE,bOvee ,46,F
ALLEn, benNeTT,34,LGBT
JEnNiFER, PHILLIpS,25,-
gEoRGe, shreFfLer,61,m
sHane ,HELMY,80,LGBT
 MARy,sMAllman,57,-
BEaTriCE, STaRZyk,155,m
LEE ,MilleR,58,LGBT
eDMuNd ,pOMeRlEAu,15,both
ChrIStIAN ,bELlingHAuSEN,51,f
ERMa ,niCHOlAS,2,F
 JOShUA,LLOYD,52,F
SalvadOR ,deNneY,48,Male
kEviN ,ArmSTRonG,11,f
 jOHNnIE,sopER,9,MF
FrAncEs,hAywarD ,24,Female
 tIffaNy,borLand,44,both
FeLipe ,swaFFOrD,56,M
 KaTHY,durKEe,62,M
 RaYMUnDo,NObLe,37,Man
vICkie, SHiElDs,14,FM
 ROnNIE,barnETt,197,f
nAnCy,AFFagato ,45,m
BRandoN, ReyNa,29,M
MICHaEL, BaKer,52,M
 maRIaNo,MCGeE,61,M
kAreeM,bEnneTT ,52,F
JefferSOn, SmIth,62,Male
evELyn ,lAloNdE,66,Female
 anitA,gREENE,49,LGBT
debra ,mCgilL,38,Male
aDA, lAfrOMBoIse,31,FM
 dEBBIe,MaY,69,both
mark, haRPsTer,15,M
stEvEN,sMItH ,80,M
cHarlES, loweR,3,M
sanDRa ,loPeZ,38,-
 ASHLEy,Newman,30,f
BRenda ,ONeAL,53,Male
 kRIsTin,pauL,24,Male
ElizabeTh ,MaRtIn,44,f
gUadALuPE, GrEen,35,-
JAmes, DAvIS,23,M
AsHleY, STone,19,FM
JeNNIfEr, cRocKeTt,2,LGBT
 LanettE,pERez,13,FM
HerbERT,BidDle ,66,M
derRiCK, CROSs,58,-
ROnALd ,MasON,42,Man
 JOHN,bARRON,82,LGBT
lewis,mcQUEEn ,26,Male
ashlEy, RODrIGuez,147,M
kevIN ,miNK,92,LGBT
 StaCy,bOyLe,43,M
 lATOyA,DUNn,65,FM
VIcKY, QuINLAn,91,Male
vIolEt, smIth,66,-
ROBERta ,paul,3,-
RUSS,MclEAN,12,Female
megAn,Perez ,8,m
MARY ,FAIn,61,f
 romAN,WiLhElm,50,-
YANg, sMITH,56,m
MARy, HugHEs,56,M
 bReNDa,STRopE,77,MF
 HeIdI,wilLIams,38,MF
 JEffREy,mCkenZIE,7,both
 MArTha,ROsadO,184,LGBT
lEsLIe, mArTINEz,22,Female
lesLiE, PHILlIPS,21,FM
 jamEs,HOrn,1,both
aUdREy ,hIPP,40,both
 KiMbeRLY,oLbErdINg,34,Girl
GRegoRY, tAVerAs,23,FM
katHerInE,albRIghT ,166,M
ANdrEw,GONzAlez ,140,M
BArBaRA ,mCGarVEy,58,f
dOMiNiC, WHeaTLEY,34,-
rOsa ,CLARK,65,-
vICTORIa ,DEJeSUS,19,F
RachEL, SIefkeS,1,both
 vicKi,FRENch,59,F
shelbY ,GRIFfIN,4,F
 AnDrEA,sAar,59,LGBT
SHiRlEy ,sNELL,63,-
 WELDOn,FRiES,52,F
phiLiP ,brice,175,-
bRITtnEY,dorvaL ,9,-
 MAry,BEbOUT,33,M
kennETh, HUNTeR,36,Female
WilLiaM ,tiLLeY,66,LGBT
roBErt, hoWelL,178,both
pAUl, LewIS,67,LGBT
JAmeS ,MItCHEll,154,-
HUGh,FuLCHer ,42,Girl
sHeILA, moORe,108,FM
jeNnETTe ,RUiz,42,F
sTEPhAnIE ,grIMEs,27,m
STACy ,gREen,2,Male
amBeR ,OgLe,44,F
MyrtIs,THornTON ,162,m
WiLlIam,WhITMan ,35,FM
 davId,HOwArd,21,FM
LisA,WHitE ,39,MF
lawRENCE, PagAno,13,LGBT
eVa, lawsON,44,-
 MIldRED,JoRDan,35,M
Ed, OlmsteD,55,MF
holly, mASSART,28,F
BILLY ,LeChNER,44,FM
 megAN,jONES,56,M
 ChARLie,HaNKIn,50,-
 maRiE,WhITe,67,F
 ashlEY,yeATeS,47,FM
KAtriNA, BUcHANan,68,Female
tommiE,hAMS ,45,f
CodY ,mOnTeS,31,-
nANCy ,StoRLiE,63,Female
 cATHErInE,YoUng,56,LGBT
kAtHy, ABraham,20,F
MOoN ,mAHONEY,42,LGBT
RIcharD ,seyMOur,10,f
mattHeW, papE,36,m
Wes, BrONSkY,60,-
 HELEn,spEnCeR,59,both
VAleRie ,HUdSOn,55,-
dEnISE, BaRANOWSKI,41,LGBT
JACqUeLinE, wEbEr,34,FM
ALBeRT, cOllI,32,F
 JuliA,waRd,63,both
JuSTiN, SHInER,25,Male
CONniE, nadeau,119,f
cHArLes,MArshAlL,41,LGBT
cLaUdia ,Martin,15,Male
bernice, WelTha,29,F
naTHanIEl, gaskins,16,F
 SARAH,GRAHam,55,MF
 Debra,RAMirez,60,Man
HERSHeL ,MchUgh,67,m
ERNeST ,whItFORD,41,-
Jose ,TRipP,27,FM
 chArlEs,PrYor,53,-
DARleNe ,FRaNK,34,-
BrANdoN ,MeRinO,51,both
MarTIn ,hugHes,36,-
LAUra,rEId ,27,FM
 tHERESa,JoNES,49,both
ALExIs, hIbNer,52,f
 bReAnna,MOORe,23,M
Mary ,maDiNA,39,M
 eMMa,ryAn,66,f
 grEG,GArZa,63,MF
TiM ,WaLker,65,-
TEresA, WOMaCK,46,-
fraNK ,edwardS,29,MF
rIChaRd,fUrUKaWA ,67,M
clYDe, BODo,29,LGBT
staceY ,CLEMeNTs,30,Female
 marIeLlE,SHeRrY,58,MF
ruth ,laNIER,17,F
LiSA ,cONlEY,65,m
verNA, pEtrO,22,-
LARRy ,haGAn,28,-
 NATAsHa,felTneR,33,M
amy, aLa,63,M
tHeResA,STargell ,161,both
GRacE ,vaLdES,26,-
TraViS ,EtHRIdGE,40,m
jOSEPhINE, THompSoN,121,both
rOnaLD,MadISON ,7,FM
ColiN,ARiaS ,20,Man
DeBOrAh,jaCksON,4,Female
PatrIcia, sachez,21,Male
 sUSAN,LAmbERT,49,F
mIchaEl,mILLS,79,LGBT
 JilL,LewIs,69,LGBT
chaRLeS, FiSheR,43,-
JANE ,gARReTt,31,both
harRIeT ,WATkins,8,both
GAlE, ROChE,29,F
DoNaLD ,kELLY,39,-
marchElLE ,daVis,60,-
 elIzabEth,GREGG,54,FM
eRiC ,GrEeN,55,m
PAUl ,haYDEn,22,LGBT
 JAnICE,McdoNALd,43,-
elIzABeTh, HeWItT,16,m
FloYd ,keenAn,32,LGBT
DusTy,GiBSon ,21,-
maRIAn, RObiSON,34,Female
 winona,nELson,171,f
eDWArD, fOWlER,59,-
JOe, pOPHAM,44,Male
IDa ,eLmS,82,F
 verA,gooDloe,10,F
lauRie,vELASCo ,20,MF
BRUCE,sMTIh,60,M
MAriAn ,CLaYton,38,MF
rODrIgO ,INyArt,46,both
ROBeRT, watanABe,54,f
CARlOs ,cHEnAulT,55,f
jEFFeRY,bANKs ,27,-
Hugh,toleR ,55,F
NElla, TRumbo,49,LGBT
 RaMONA,SHELDon,30,F
DENiSe, jaHn,122,Female
JoNathAN ,NguYeN,60,FM
bILl,AndrEWS ,19,both
bUD ,RaMoS,46,F
aLta, SchieR,69,-
SaNDRa, PrESto,29,M
danIEL, RoBerTs,29,Female
rOBeRT, hiNTz,48,F
SharON, martInEZ,63,Male
 BIll,herRON,43,f
CatERinA,LawS ,40,MF
 yolANDA,DeGuzMan,88,m
Ray, BAIn,37,both
mAria, LUcAS,7,m
 sHAun,hAncE,14,M
kRiSTInA ,IMhOf,30,both
jacqUELinE,TUrNER ,31,Male
cLYdE,beCkWITh ,33,f
 riCHArd,aNDErsOn,67,f
SheeNa, hOFFMaN,2,both
samUEL ,PoRTiLlO,37,m
roBeRT,CocHRAne ,110,Man
nathan, saLido,39,m
JoSe ,KUES,61,-
 cHrISTOPher,BeNNEtT,17,M
deniSE ,mAGinnis,14,Girl
 suSAn,mcALlEn,42,f
BArRy ,SaLiNas,51,Girl
JAMEs, WadAs,68,F
HarolD, GAyDOsH,34,FM
mabEl, FrOMm,52,LGBT
JAMeS ,cruMP,11,f
KaTHErINE,coX ,24,-
EIleEn,JOnEs ,47,Female
DONAlD, GOuLeT,22,-
gLeNn ,KAuR,30,MF
 terRi,WYatt,41,both
MARIa, BRUNO,34,Girl
 SHErRY,cHAveS,41,LGBT
JOyCe, ricE,5,Man
ShannoN ,sTEwArt,60,both
JAMEs,REYes,58,m
BraNDI ,biShoP,64,m
teddy ,dAvis,15,MF
 JeFfrEY,tHOmAS,46,f
 PatrIcIA,mata,65,f
felIX ,hoGAn,56,Male
DANiel ,LariMEr,39,LGBT
TERa ,MElLo,63,LGBT
elwOod,DigIOVaNnI ,34,m
 mArCus,MoNdrAGoN,32,-
Edna ,bErThElEtTe,38,-
barBARA ,dAvIS,61,Female
 liSA,BYRD,24,F
geoRGE ,feAStER,13,both
geoFFREy ,lafLamMe,22,F
MARy ,foster,18,-
thELmA, BOYlE,25,-
LeNORe, lEMBKE,45,-
JOHn ,Smith,81,Man
ErIc, ALbRiGHt,7,LGBT
ANn ,PiNO,48,f
 pEGGy,BritTaiN,27,F
KATHeRinE ,sheETs,66,LGBT
ZELMA,nieBaum ,28,f
MILDred, brASHEArs,34,f
 wILlie,GrEEn,28,both
 wIlma,WIlliAMs,27,f
ELaINe, ChilD,49,LGBT
 bernIce,CoVIngtON,133,MF
ELizABEtH ,ZIMmER,60,MF
 PAMELA,KessLEr,62,Male
bRAndon, trEInEn,40,Girl
leTha ,smYkoWsKI,46,Male
RObErT,clArke ,31,F
TImOtHy, bARRETT,21,Male
joSHua,rIlEY ,36,M
 KaREN,RAtLifF,39,LGBT
 leONArd,robERts,46,Female
 MIcHael,NEeLY,56,f
Nancy, BarbEr,33,M
ADam, RENeR,26,M
mary,hUSKiNs ,61,LGBT
daVID, bIssETT,50,M
aNna, GiLLIGan,21,MF
 jamES,BeRMUDeZ,65,Female
dORoThy, RoBERtS,35,-
pAUL,fOUrnieR ,31,both
rOSalinE,Welch ,1,Male
coUrtNey, WRighT,163,-
JOHN ,reEs,58,LGBT
GArY ,HamMONs,43,Male
PaT ,HeNry,28,f
billy,kNigHt ,63,Female
 dAVID,WhIte,38,LGBT
 aDDiE,KAraStI,19,Man
ANdREW, HeInTZ,133,MF
GLen ,mCCoOL,65,LGBT
ScOTt,mCnULTY ,48,F
jim,NiETo,99,MF
daviD ,WiLLiaMs,38,both
GriSeldA, PAciFIco,46,LGBT
VIRgINIa, guLlEdGe,41,M
 WINiFrEd,feLTner,36,both
 rOBeRT,KIm,23,f
lESteR ,busTOs,42,M
MiCHael ,LUjan,25,Male
DElOrEs, cLIFTon,28,F
jOHN ,tripp,142,LGBT
waLteR, LawrenCE,68,Man
PAulA, CLOuD,180,F
jANette ,bYRD,30,Female
eDgar, SCAleS,50,m
GAIL ,guInN,57,M
lee ,ViLlalPaNDO,66,Male
gInA ,BRiScoE,52,both
 BerNArd,pARKer,66,both
ChrIStoPHeR ,loomis,47,m
JerOLd,CHoWenhiLl ,34,both
 kaTHy,chavez,66,-
CHARlES ,GroSsI,123,f
deNVER,uRrETA ,55,both
MARY,AQuINO ,52,-
kuRt ,CRuMb,28,both
KenneTh ,AkErS,47,MF
LindA,bAkeR,23,f
JohN ,cruz,29,f
mAcK,anDeRSON ,20,-
saNDRA ,SchmiTt,50,FM
rOBeRt ,RAmIREZ,18,Girl
PHIlLIP,wiLkinson ,47,F
dAna ,daNIelS,35,LGBT
LuCILLe ,FernAnDeZ,35,FM
 CinDY,SELIng,26,Female
 karen,Rohman,68,Man
CaROL,hAM ,4,LGBT
LawreNCE ,OhEarN,44,Male
RAcHEL ,lIn,63,m
JesSICa,GeNDRON ,39,f
cHriS, LETchWOrth,70,FM
MIkE, duNniNG,70,Female
carOlYN ,geARHARt,157,Female
pAtriCIA,mOSs ,14,MF
CheRryL, mOOdY,18,Female
Lindsay ,wirkkALa,64,Girl
EUGENIE ,OSBoRNe,30,Female
RuTh, vIciC,37,Girl
lIllIAn ,oTtO,61,f
lORrAINe,HENDerSON ,55,F
BeRNArD ,GEndel,156,f
 joSEpH,ReXFOrd,27,LGBT
bruCe ,moRTON,52,LGBT
 BEtTiE,WyMaN,60,-
 RITA,kEy,55,f
JAMEs ,fErGUsOn,61,M
JARED, bluMenThal,181,FM
MICHaEl ,SAWyERS,178,-
loRNA, cUadRado,11,Female
LArry ,SutTON,13,Male
geoRGE ,haLl,66,m
jESSICA,ZAVALA,56,m
bobbY, moten,62,Female
 FloRenCe,bUBAN,140,MF
janET,ATkINsOn ,62,-
GUy ,mOntana,12,F
 sTAcy,eDmuNdSoN,38,f
MIChaeL, ShANnon,31,-
viVian ,coleMaN,174,f
 rOLanD,shELtOn,5,M
joHN ,StRIEf,39,F
manUeL,VerT ,24,F
maX, lINder,9,F
HeRmaN, noEl,47,LGBT
John, COAKlEY,21,m
ClaUDia, davIS,16,M
terence, Foy,27,Man
JAMEs ,KEnnEdy,58,f
SANDrA,LInD ,144,m
sTacie ,sHulTs,15,LGBT
 KrISTa,keaN,46,both
Sharon ,Lux,70,f
GLAdYS ,pAynE,69,m
cyNTHia ,mOfFeTt,4,LGBT
 jAMEs,pRITCharD,51,m
Ethel ,JaMesON,24,Male
AMY,tUcKer,22,both
RANDalL, ORTIz,28,-
 AShLEy,BerrymAN,52,m
jOnaThOn ,weIland,26,f
BrenDAN ,charLeY,33,both
erICA ,GaGE,1,M
heatHER,loVeTT ,61,F
mARgAREt, gerMAN,41,FM
 WIllIAM,WELls,7,F
tErrY ,MAlIk,62,LGBT
jeffErY, WAtkIns,19,Male
JeRrY ,haRRIS,70,Female
 JAnE,rhodeS,27,f
ThOmAs ,FeRgUSon,156,m
 VaNEssa,SouTherLANd,45,Male
eUgEne ,ROwLEy,34,LGBT
cHELseA ,hUbleY,43,m
DEbBIE, cOX,24,Female
ELOIs, magrUdER,13,F
ShirLY ,pOUnCIl,157,M
WAlTEr,IRViN ,14,m
 Joan,mUrrAy,45,-
fRAnK,GrEgoRY ,28,f
Anne ,reilly,33,f
ChrisTOpHEr, FishmAn,44,f
jOSepH, wHiTe,55,F
 jANIE,LuTZ,64,m
tiSha, roBiNSon,55,Female
 ChEster,WIlSoN,35,Male
rYaN ,BATES,47,Male
EArL,tesCH ,64,m
brUCE ,AnDeRSOn,20,both
DIanE,dahLBErg ,22,-
 MARgARet,Broom,19,Female
liSa,miLlEr ,18,MF
cONnIE, cArSON,31,Male
KATy, OtANo,48,Male
gASton, jacK,49,-
dANNY, SwiGER,11,both
LInDa ,ReEves,30,MF
rICharD, ShELbY,15,f
AlicE,CLemOns ,35,Man
LAtaSha, roTh,36,Man
CeCilIa ,bUrke,197,F
neIL,pOlin ,60,Male
tOny, fesPERman,41,FM
JErRy ,sWigeRt,70,Male
ROBert ,mArSHall,18,LGBT
JOHN, MIlleR,63,f
 SaLLY,kORANDO,18,both
dOLOREs ,moNcada,52,Female
MiChAel ,LeSter,53,f
JUstIN,fLOYD ,53,F
nETtIe, mILleR,39,Male
 nELSON,WILLIAmS,51,LGBT
pAtRiCiA, wrigHt,61,M
 jEAN,MaNN,77,-
hILDa, dIAZ,45,F
JEWELl ,StIDHAM,29,F
CarOL ,TurnEr,32,F
RoBErT ,kiNG,43,f
GeNe ,jOhNSOn,20,Girl
ShIrlEY,gRiSSoN ,22,-
RoSALiND ,DEmpsEY,66,M
KatheRine, LocKe,68,Male
dOrA ,STArkES,45,LGBT
 kyle,rIChArDSon,28,F
moNa ,washINGTon,30,M
hugH, Wong,70,Girl
anDRe ,BRANdenburg,59,m
WIlmA ,DUnN,38,f
 WIlliAM,bLACK,98,both
sTEPHeN ,JoHnsOn,16,M
PaMELA ,AdaMs,28,-
dAneLLE ,gARrETt,53,Male
tHoMaS ,bENBOw,43,Male
CaLVin,sCHroDeR,17,f
 jAmEs,James,116,f
 mELISSA,sTANton,60,-
rICHaRd, sAlAzar,57,Man
 joeL,WARinG,41,Male
ceDRiC, winSTON,23,MF
 ashleY,sCHlAGeR,31,f
dArrell ,STiTt,60,F
stEVeN ,FIgueRAs,21,m
 rAYMOnd,FoSTEr,5,f
mAtHeW ,HamM,64,both
AMy, lincOln,61,m
patrICiA ,COYlE,24,Girl
jUne ,noEL,57,F
alejanDro, mcCOrd,150,-
COdY,RODRIGUeZ ,59,Female
 MINDY,HayasHi,26,m
 mIchAEL,dEwS,53,LGBT
aNITA ,DONahue,34,Man
HUBert ,kEY,61,M
 howARd,SimMs,142,both
dOrOThY, sMIth,32,both
ThOmAS, SImMOns,39,m
kiRk ,keys,40,-
GlADYs, LyveRS,25,Man
vincEnt, hEBEL,39,f
jANE ,KIm,115,MF
rIcHard,TiDmoRe ,44,f
shIrLeY, kendaLL,24,FM
BErNice ,RAIo,46,-
anna,paGE ,35,MF
eMmETT ,kILbY,33,m
patRiCK, WhITeSEl,31,FM
EUgEnE, JAmEs,45,m
jaCQueline ,KniGht,29,FM
HOwarD ,McDOnAlD,8,F
ANgELA, LozANo,16,M
 naTaShA,peLtON,134,Male
Karen, caSiano,60,f
rogER,frANcoUR ,31,-
ShElley, BACk,60,M
DIaNe ,PAlAzzi,51,f
 ricK,HarViN,30,M
BILLY, schaMBEr,51,M
lIBeRty, hUGHES,41,Female
jason,CaMP ,68,F
marJORiE,RyAn ,11,both
SHerRy, greGorY,68,F
aLEXANDrA, jOhnsON,32,LGBT
JOHN ,nolasco,55,MF
cARole ,McfARLIn,33,FM
rOsE,moReTtO ,68,Male
 MARGaret,coKeR,11,LGBT
 mYONG,HAgermAn,52,FM
TRACi ,OSBoRN,31,m
hELEn ,LyfORd,49,Male
anNIe, poOL,60,M
mOZElLa, fOuNTaIN,31,Girl
evelYN ,hAInEs,59,Male
RobeRT, brown,46,both
aRthur, WOjciK,37,M
susaN ,gRahaM,3,Male
BERnarD,mCdoUGAlL ,70,Girl
EDna,MILlER ,56,-
aNgELa,FlOrEnTinO ,40,M
Amy, leWiS,53,Male
 MARy,LydON,37,f
 gERTrudE,HiNtON,43,m
 CHarLes,SMoldEr,66,F
clayToN ,EDWArdS,42,F
 LuiS,dOugLaS,63,m
 iriSh,NaVARRo,23,M
 josEPh,GOH,70,Girl
loIS, RodRigUeZ,22,M
tErrI,gUrULE,30,both
CLIfton, LilLey,152,m
GEORGe ,sMItH,169,LGBT
 tyLEr,GoNzaLEZ,100,LGBT
 doNaLD,ShoWErs,29,Female
JAMES, arMSTRonG,21,M
 Scott,NAvarrA,49,m
 CHARlES,MaRshAlL,7,-
MOdEsTO ,MarTinez,54,Female
JohN, eDWArds,85,F
mArk ,tOLBERt,19,LGBT
Jose,reYnOlDS,71,-
maRy, hALL,35,LGBT
VICTOrIA,kOREWDiT ,45,FM
AngeLa, TyrREll,54,Man
KEnYa ,bRAmER,10,MF
CASsaNdra ,pRICE,33,f
dAlE ,Mckee,52,m
dONALD, williaMS,56,FM
 NoRma,vARGaS,114,Man
RoSARiA ,smIth,82,both
GEOrGe ,druRY,59,f
KennEth ,GaRRETt,46,-
rAMOnA ,LEe,60,Male
JAMEs ,lawReNCe,62,LGBT
Scott, ryaN,68,LGBT
 DougLAs,kEaMS,30,both
 beTtY,kiSsAnE,48,-
pAT ,whiTe,59,F
 eLiZAbEth,hALL,19,FM
ROSE ,WElLS,26,-
GeRALDiNE ,MArshaLl,57,m
