First Name|Last Name|Age|Sex
jefFReY |KNIpPeR|38|LGBT
 MIChaEL|brennAN|62|Female
sHErrie|FAjarDO|183|f
DArRYl |JoLLEy|27|both
RonNie| johnsoN|36|F
 JOsePH|dEshAyeS|20|F
boBBy|BenningER|42|F
sTeveN |steGaLl|38|both
elizABEtH |tAylOR|49|both
fraNCeS |oDelL|61|F
bETTy |campBelL|35|f
hARrY| mcGiBbon|33|MF
ANn|cAsTRO |61|MF
WiLLie |COOpEr|25|both
NANcY| alDReD|62|both
mIcHAel| CaMaREnA|29|-
ETHEL |LeGGio|118|-
eDWarD |thErioT|13|f
SaRaH |joPLing|44|Female
 FrANCEs|RhoDES|102|LGBT
frANCIS |CURRen|61|f
aNNEmARIe |OmOHUndrO|52|MF
PAul| dUnnaWay|13|LGBT
JuSTIn| CaRLyON|124|m
 eSthER|GOvEa|42|F
AMELIA|HurSH |33|Male
KImBERLY |JeNSeN|109|FM
 lIsa|DeschaInE|64|FM
KiMBeRLY|roDriGueZ |140|m
TimOtHY| LiNEhaN|63|FM
 daviD|hEBErt|46|m
HermaN| medINA|41|FM
gaRy |ortIZ|51|FM
 LUcinDA|staElenS|70|LGBT
 Lee|mURRay|24|F
Ana |daVIDsoN|18|Female
JOaN |ChaPpEL|69|LGBT
 VivIanA|ShermAN|64|m
jOsEPhInE|GreENE |26|LGBT
breNt| cArOtheRs|186|LGBT
ERnEst |STepHEns|25|Male
JohN|gUidry|40|both
yvonne |JOHnSOn|65|LGBT
suSAN|OU |59|M
DAvID| peEl|53|Male
sHarlEnE| tugGle|24|FM
loRi |BOCk|197|M
 wIllIe|BUrReS|17|Female
 JoaNNA|PhillIpS|23|Girl
JEnNifER |May|14|both
CaNDIce| gAInes|67|-
jAMiE| WHiTe|39|F
jOSE|GAriEPY |54|both
AlLEN |kUlik|5|Male
DONAlD| tOUCHstone|24|m
manueL |wIlSOn|42|m
jeffrey| BRADsHAW|66|both
HenRy|bALdwiN |15|LGBT
CHrIsToPHER |ThOMas|22|MF
EsTHER| beNnETT|19|Girl
rItA|MEAdOWS |49|-
wIlliaM |GAlvEZ|67|m
Nita|wilLOuGHBy |55|Male
LIno| caRIllo|45|LGBT
DanIeL |SiMMONs|45|Female
rUTH| remiLlArd|64|FM
 jEFfrEY|Kaul|26|LGBT
SHeLley| hALloraN|48|FM
jUlIAn| wIllIAMs|50|m
WiLlIAM |TrayLOr|42|F
JAmeS| SChloSsER|58|FM
sHANNON| hANSen|62|m
TiNA |deAR|34|M
aUStin|mAdlung |61|-
miRAnDa| pATenAuDe|68|Male
 MAUDe|sMitH|24|LGBT
salVAtORe| scOtt|8|both
tHoMas|chapMAN |2|-
riCKEY|bARnARD |39|both
kip |GReB|37|m
maTTHEW |WhisEnHUNt|140|Male
MaTtHeW |CHarlEs|1|f
liNDa|noman|43|both
edna |TRUjillo|91|Male
oWEN|frYe|8|m
DOUglAs |noEL|23|MF
miCHAel |JoNeS|46|FM
tERI |FRedERIcKs|47|m
CHarleS| JOnES|34|both
earl |rollO|69|-
WArrEn |hAywOrTh|50|-
 ChrISTInE|bennETT|50|Girl
lanNiE |WiLLiamS|43|Male
cHEryL| AllEn|34|FM
BERnIce|wanTY |106|F
kEnnIth |wIngaRd|47|-
judITH |WeaVeR|40|FM
 andrE|HollOWaY|21|Male
rUssELl |sTANiCK|36|F
miChAel| Osei|48|F
vicToR| HEmp|45|MF
jAcaLyN |MCKee|112|both
viNCEnT |liNdHoLM|53|F
bRANDon |SMITh|27|both
fRanCeS|BaRksDale|65|both
 mARioN|LoPez|43|Female
JacLYN| JOhNSTon|31|m
niKki |wiLson|23|Male
 jOhN|MoCK|53|LGBT
diAne|laUrENT|30|M
teD|clAY |33|both
VAleRIE|RoSS |68|Male
CONNIe |roBeRTS|40|m
gEnEVIevE| Karg|31|f
AnGElA |reYnoLDS|143|-
aNdrEw| aDer|55|F
MattHEw |FaRiNA|43|m
mAgGie |saNCHEZ|59|f
 MaRy|SMiTh|29|LGBT
mIchaEl|lArsOn |180|-
RoLANd|cOAteS |38|Female
jEan|OWenS |36|-
VIcKIE |BLACk|183|Male
braDlEY|coNnER |30|-
COLe|MaRSHall |66|both
ReBecCa |shan|57|LGBT
ioNE |tILToN|21|F
 BrEnDa|CARRanO|65|LGBT
dAltoN |TOwnsend|50|M
rebeCca|saVAGe |1|FM
 Dennis|SISsOn|6|LGBT
ERIcA|soTO|180|-
 PaUl|BLanKensHIP|49|-
CHarLes |dIMInicH|49|-
roD|Boyd |40|Male
 fRedErIck|hArT|30|MF
AnGeLA| LAPoINTE|30|Female
HenRY |mOONS|46|f
THomaS|WILLIAMS |43|f
donNa| BIBB|178|-
RAYMoNd|FrEEmAn|193|Girl
oMa |PUentes|166|LGBT
doroTHEA| SwANsOn|55|f
maRiON| NIcKiscH|44|LGBT
 KArlA|soarEs|113|Man
ROBERt| MoRrIsOn|50|f
shANnA| MoRgAN|59|-
DAVid| LarsOn|43|both
sEAn| suLlivaN|38|LGBT
YOLAnDA| GaRcia|38|-
TAmmY| mILlEr|106|m
 katHRyN|bOniEllO|46|M
 maRy|jacobs|43|f
tracY |HaNlinE|1|LGBT
DOLliE |gROFf|62|Male
 JOHn|aLLEn|21|LGBT
JANicE| OweNS|127|f
SoNIA|pEARce|34|-
ARiEL| hof|32|f
JOHn |haRDy|44|Female
Paul| sKEENs|32|Female
CHRiS |rOdrIgUEZ|67|M
WILLiam| CARter|19|Female
Susan|brOWn |88|Man
briAn| mcNeaL|67|M
eDna |LesTER|69|F
maRk|bRyan |19|LGBT
EriC |WInStON|78|-
bOB|coffEY|131|both
CHrISToPHer| GoUdEau|8|M
 ricaRDo|ALlEn|21|M
 tArA|LeO|68|Female
TOdd| ChagOyA|48|Male
 Stan|gRAm|34|Male
dANiel| fReeMAn|5|LGBT
mArY|MArsHAlL |69|both
sOnia |STEpHan|68|both
CHRistinA| HAYdEN|147|LGBT
leSsIe| dowKEr|23|f
 elEanoR|halL|195|both
 cuRtiS|BRaUEr|69|f
fABiolA |ShUlTIS|19|LGBT
ELIzAbeTh |neyHaRt|68|-
RoCHElLE |wAldow|58|Male
mARVIN|SpARKs |61|both
 Sarah|PeRKIns|53|f
elizAbeTh| PaLAciOs|16|F
PAuL |PapADopOuloS|69|-
 RIChARD|PiErCe|38|m
 HAZEL|iLLIaNO|35|F
 muRiEL|wAttErS|40|MF
 JeNNy|lAWreNCE|15|FM
MAriOn| sanDers|67|MF
ALicIA| Saad|23|F
lINdA |jACKSoN|27|F
cATHLeeN| GusTafsON|62|M
grETCHen|andeRSOn |63|-
tONYA|MOUA |57|Female
jAsoN |RedIng|37|m
jOHanna| CoNNer|63|-
ElAINE|JUenEmANn |169|m
JOSePh| DavIs|54|f
 Donna|ONeiLL|34|-
maRGarET|nostRAnD|63|F
rOnALD|JOhnSON |53|-
BArBARa| peLOSi|56|LGBT
 HeLeN|BrYANT|18|FM
bEvErLy| clARk|55|f
tIM|YatES |60|-
dARren| LInArEs|173|both
nORmA|RoNEy |14|m
DONALd| BehRENs|29|f
caTHY|mURPhREY |62|-
 georGE|BrAdleY|3|-
KArEn |tuCci|37|Male
 CHArLES|RIoS|64|Male
jOHn| RObErTS|6|Male
MIChaEl|yaNez |133|LGBT
cINDy| huRSt|24|F
jUANIta |KelLEY|179|MF
sUSaNNA|liTTLe |30|F
 JEnnIfER|usHER|12|m
jaSoN| pROcTEr|59|both
LetiCIa|ALvaRAdo |19|LGBT
garY| kAunE|163|-
aNDRew |FaiRBANks|33|M
jonaThaN|cHriSTophER |191|Girl
eDWARd |pOWers|83|both
anDRew |mcQueEn|6|M
 SUSan|yOUNG|58|FM
adrieNnE |McLure|59|m
rEnE| ShiN|38|m
 rAndi|THOMaS|66|F
 WILLIam|moRgAN|64|-
AUDrey|ThomPSOn |56|-
 rICHArD|JacObSeN|174|Male
mARGareT |GarCia|100|f
cHarLES| jacksON|5|-
abrAhAM |NaM|46|F
patRIciA| GEOrgE|40|LGBT
cHRiStIAn| Parson|10|MF
RicaRdo| KrICk|50|Girl
 bIlLie|jefFErsON|57|M
 TeReSA|lOVe|25|F
 stEpHEn|rAgSdALe|19|f
DAvID|FLeeK |64|Male
bEnjamin |cURtis|22|Male
cARL| liRA|53|LGBT
Hugh |lOtZEr|62|Girl
maRiA|peraLTa |19|-
BraNdOn |hatfIEld|11|m
 jAmES|WRiGht|57|F
sHeIlA |BustAmAnte|30|Female
 LiLlY|gOLDsmiTH|38|Man
LiNneA|CRonK |62|Male
aLVin| bateS|5|LGBT
lAtarSha |PERaZa|74|Female
 KAThEriNe|GODWiN|59|m
jAnet|hOWARd |41|m
 kENNeTH|BACon|8|MF
rosAurA |WILlIaMS|74|-
duANE|waterS|37|M
JUlIAn |WILsOn|22|MF
SallY| SANChez|49|f
RoBerT|GIst |67|MF
meGan |FAUSt|58|M
mArY |kinCh|51|MF
JoHN |jarDell|110|m
roSe| HartNETT|58|m
kAthLEen |wilSON|3|F
HugH |WIENeR|27|F
JAsON |lIma|45|Male
JuLiA |bRANnaN|75|LGBT
KEnneTH| LAskOskI|36|Girl
LoRI| lAnGForD|69|MF
 dorOTHY|GRAnt|130|LGBT
robbin |hALl|20|Female
KEviN |hEUER|55|m
anNA|cUrtIs |67|M
RiChaRD |gARCIa|2|Girl
agNES| MunOz|106|Female
LoretTA| coNOVeR|191|F
liNda |bIcKfORd|70|F
MIcHAeL |PElLanD|18|LGBT
zoRaIda|MArTIneAU |23|Male
jaMes |eVaNS|192|LGBT
Guy| GUrLEY|37|Female
iriS| malONE|64|m
JeNeLl| oneIl|66|f
WILLIAM |FeLTen|57|both
 JaneL|hArRIS|68|LGBT
KatIe| wILliaMS|41|both
 ShARI|hIRes|11|m
 mAmIE|higGINs|36|M
CANdAcE| MiLleR|73|F
AlLAN |ERasO|17|LGBT
MIcHael|wARd |29|f
jAmeS |SuMp|117|Male
 TriNa|oWnBEY|19|f
LuLu| KIdD|196|f
ALMa |stoNEkING|68|both
ruSsEll| cuSHiNg|52|Girl
RichArD| CaRew|58|LGBT
 TRAViS|AdkInS|16|f
JImmIE| REED|12|MF
jeANNEtTe |munoz|40|F
JOshUA |meNdoza|7|both
dANnY| EDWArds|33|M
micHaEl| bemIs|26|M
theResa| sURBeR|2|M
DoNALd |cASBaRrO|56|Female
PAtRICIa |auGuStiNE|43|-
 FLorence|mCCARTHy|29|-
ArNoLd|moorE |41|m
luANn| LatTA|36|M
JuDITh| BOuCHArd|52|M
 nOrMA|WilLIAMs|22|F
lUIS |KILGorE|60|Male
 FreDRICk|bRuDer|55|LGBT
CoRINNE| ShelTon|5|M
 HeLeN|MAtTInGLY|34|M
winsTON| jaCKsoN|61|f
RObeRT|HALl |138|Male
LiNdsAy |wONg|30|both
peTEr| hOBbS|22|f
 hiLda|JoNES|125|M
FloRA |ScHuLtZ|32|Male
renEE|KHouRy|128|M
LOLA| hERzbeRG|27|m
 jAmes|McFAtE|40|f
jAmES |hunTER|49|-
JIMMY |burtON|79|MF
cHriSTiNa |laNGEHENNiG|42|-
lAuRA| YOuNg|66|Girl
 dANNY|dunLAP|50|Male
davID |GrifFith|22|MF
PAMela| GLanTOn|31|Male
rOSEmaRY| GREen|50|both
LiNda| stARkS|19|Female
 caTheriNE|VEdder|41|LGBT
roBErT| HOLlOweLL|28|both
katiE |LeSAGE|26|m
KELleY |elliSoN|51|f
 deBOrAH|mEdINA|55|m
StefANIE |CHaDWick|39|LGBT
 BONnie|MaNLEY|19|MF
biLLy |MONTGOMERy|166|both
BlakE| miltoN|70|-
sharOn| RoLliNs|41|FM
ROY |SmITh|33|Female
 dOrIs|JACKsoN|63|MF
JuaN |MiltENbErGer|27|FM
 evelYN|hUnt|27|Male
RobIn| BUTler|120|-
 BarbArA|HUrD|22|Female
MAtthEW |PAChECO|44|Female
MarGIe| kinG|51|Female
rAchEl |BArnEy|32|M
DanIEl|CrOmer |34|LGBT
john|PRZygOCKI |60|LGBT
aMY| aKIns|36|FM
JeSsicA |onEy|20|LGBT
DONnA |rich|59|m
eVELYn |OrtIz|23|M
evereTTe |BartLETT|41|Male
jeSsIca| bERNArd|38|f
joSIe| JaCKson|21|Man
dOUgLas|aSheR |9|Male
 RUth|NelSon|33|Female
StuARt| TerRY|41|Girl
ShaROn|MIlleR |38|M
wiLliAm|jOrdAN |45|f
shAYnA|cUrtIs|9|Female
RObErt |FErreR|142|Female
JUnIE |bROwN|25|Female
jeFfRy |Cox|35|both
DWayNE|GRoBEr |69|-
BObbY|sUnDERlaND|18|Male
jOHn |esParza|60|M
MaRiA|biNdeR |36|-
JESSicA|HErRERa|57|FM
MArgAReT| PhilLips|19|both
PennY|jAcKSOn |56|M
NEil |Pitt|28|F
micHeAL |GoNzAles|38|both
auRea |AChEe|66|F
MARK| IncIoNG|46|both
pATRiCk |COrEN|41|F
eDWaRd| moRGan|2|FM
bReT |fREchEttE|170|Male
dOrIs |MilleR|35|Male
nancY| SnYdeR|30|both
DuaNE |sPRInG|37|MF
danIel |cALcote|40|m
DoRothY |Guy|43|m
marYaNn |SMITh|51|LGBT
CoreY |ELLioTt|30|f
 BiLLY|MCKee|56|F
rOberTO|sLocuM |70|m
jERI| DixoN|35|LGBT
 WEnONa|marTiNson|70|f
 kaTHERiNe|BAiRd|36|Male
reNee |CaLVo|19|Male
maRVIN |NEIl|59|-
 mARY|HARleY|21|both
TOnya|hALCoMb |56|Male
keNneTH |hollAnD|158|FM
jENnie |andReWS|68|both
Rose |JOng|29|-
jaNeTtE |bRYAnt|37|-
jose|briNk |64|both
MICHAEl |fISHeR|29|-
 cINdY|cOlemaN|69|both
jEsUS |pope|54|F
wiLLiaM| MaYEr|23|Male
RobeRT|mASOn |62|LGBT
fRaNKliN |SIMpSON|57|F
VaN |RoBiCHAuX|36|both
ElLIs| Berger|58|both
evELYN| HICkS|51|M
 CaRMEN|FITZGeRALd|10|F
williaM| mACIAS|59|LGBT
lYndoN| WIntEr|26|M
eDna |neWtoN|25|Female
jENnifEr|hAll |164|Male
robeRT|dAVIs |64|-
YvoNNE| BeNNeTt|68|Female
gERalD| RiCHaRDsoN|42|MF
jaNICE |cHanG|54|-
Pete| MItcHell|10|both
MaRtHA|Magee |61|FM
jOHn| feRNAnDEZ|106|Female
DEbOrAh|carlSon |70|-
brIan| mOskal|185|m
cryStAL| ManCIA|190|M
 DAVId|wILSON|55|f
louRdes |SUTTer|44|MF
 DAviD|REed|14|M
 JaCkiE|DuRHaM|60|m
 maRia|BrYAnt|32|MF
sILVIa| eLLiOTt|61|MF
 VanesSA|MoNDESIr|86|f
maRia| bEll|63|-
mATthew |ReiTEr|22|m
antoNIo|LUcas |25|both
genEVIevE|guerRA |41|-
 roLaNDo|RiGgINS|17|f
cEcIL| EdwArdS|117|f
ELIZaBETH |dENES|35|Male
liNdA| RIverA|21|F
JaSOn |MEncHAcA|32|Male
 jeroMe|BRENnan|151|Girl
CathErine |PAGe|41|F
LiNDa| gRAY|139|FM
THElma|aBBEY |61|FM
mIchaeL |hIrt|24|MF
rOChELle|SHIElDs |1|f
 SErGIo|vIlLaRReaL|39|LGBT
rONald |loZANo|18|FM
 SHIrLEy|mCKAY|200|both
ERiN |bLAir|39|F
 David|RaFferTy|65|Male
 JOhN|DaVIs|60|LGBT
tInA |lUcAS|37|LGBT
 CHeStER|SAnCHez|37|M
nORA |adAMsON|3|f
 cArLO|ScHepIS|51|F
 BradlEY|WaLKEr|6|both
 VAneSsA|SpENcER|70|MF
 naThaNIel|Smith|25|-
 MarIa|CASTaNeDa|54|LGBT
JAmeS| RosEnGREn|26|FM
LAURa |peDReGoN|39|F
WAyNe |RiTCHie|22|FM
 OphELiA|hoRner|13|both
kiMbeRLY |MaTOS|80|LGBT
gLADys|HOLLAnd |37|LGBT
garRY |bUChaNaN|65|f
 tREvA|martINEz|57|M
leLa |hammOND|154|-
JuAn |miNnerlY|68|FM
 jARed|frOsT|16|both
 GiNa|rObidouX|28|M
 hARoLd|DUSenBeRY|53|m
 ARnOld|scott|63|LGBT
cHaRLIE |sHOrT|66|m
JAy |SaNForD|26|M
bErtA |fRANcIs|37|M
 aLisHa|GOUlDen|185|-
 RuTh|lElaCHEUR|66|M
keVIn| PEREz|177|Male
AnGelina |joHAnSEn|24|FM
HIllARy |THOmPsoN|59|Male
 CHArlES|GiLIBERTo|12|Girl
geOrGiA| gonzAles|33|f
carOl| VaRGAS|37|f
SHarON| tERrELl|103|F
MAtthEw| lAcUEsTa|63|-
tIFfAny|claYTON |48|Female
 laVERne|boYD|50|M
 MArY|perEz|69|LGBT
ANdrE|mOFFiT |47|both
MATTIE| mOoRe|24|Female
KathleEN|MiNor |31|f
MaRy |mORrIs|21|F
kaTiNA| pOttER|41|m
EDDIe|hUFF |1|FM
kErrie|TRifFo |28|Female
conSTanCE|hEnrY |54|Male
 dEBrA|aCkErMAn|42|MF
LyNne|RosSi |42|M
Holly| HUtcHINs|69|LGBT
 daNieL|Cullens|13|m
hERBERt |boWlINg|121|Female
 MarY|TYRE|30|M
aArON|Burger |34|Man
aSHleY| hImeNeZ|63|MF
SuSAn| bONNeTt|60|m
mARJoRie |PicharDo|60|M
TruDy|RObEy |50|Male
 JUlIA|trUE|42|-
Earl |WIlLIAMs|43|m
jOHn|cHriStIAn |53|-
cLaRA| walDEN|62|FM
LAnETte |WOODwaRd|28|-
Alisa| lOpEz|8|m
 KaTIe|HUTcHeSON|4|Male
 dON|cOpPiN|11|M
 patriCia|stEin|43|m
aNABeL |sHroyer|30|f
jOSHuA|CrOCKEtt |44|M
trACy |dOuGLas|7|F
ELIsabeth |cOoPEr|8|FM
tHomAS |zerbE|2|Female
CONsTANce|CoTHrAN |54|-
noRmAn |SoLoMon|11|Male
jOhn |PierMoNt|118|-
LuCIanO| yAng|13|LGBT
NikKI| MIlIan|41|-
WIlLIe |cLarK|44|both
dEaN|wiNGaTE |59|both
ErNEsT|julIAn |25|f
LAZARO| miLlEr|22|LGBT
DEboRaH|UnDeRWood|21|FM
lOlA |VIcE|176|-
FrAnKliN| LEKo|24|m
joEy|WHIt |60|f
 aLExaNDer|WaTLINgton|29|FM
 tRevoR|MITCHelL|69|M
jan |caSSElLA|62|m
Donna|tySOn |62|F
sCOtTY |jonEs|50|LGBT
chrIStOPher|watsoN |25|MF
DonNA|vaNDYke |44|f
bRyAn| pAge|61|both
DaISy |WEatheRfORd|4|m
liLLIe|POWeRs |51|M
 EstHEr|HaGgERTy|57|-
MaTThew |hey|44|LGBT
breNt|hoLT|51|f
MarK| McconneLL|40|Man
maRtha |aLexanDeR|22|MF
GEorge |SUITt|33|f
 JOHNNY|RisEden|13|M
fRanCiScA|sCOggIns|23|-
sUsAN| BRadY|67|Girl
eLVa|delP |151|F
vIOLa|hill |2|M
 vErnON|JoHnSON|179|FM
THomas| gReen|72|both
 eMILY|chavEz|40|LGBT
JEremy| eVAnS|45|Man
CHarLes| FrasER|53|LGBT
ERIc|VALdez |3|both
JoSEpH| GArneR|37|LGBT
 chArLEs|MUrRAy|48|Female
thoMAs| oWenS|40|M
JEsse |nEeLY|37|MF
StevEn |gomEz|69|-
lyNn| bRouGhtON|188|F
BRidGet| franklIn|70|Male
jEFFreY |shAfFeR|10|Male
 MIchAel|liVley|46|f
PEgGY| vargAs|98|f
pETeR |ArmIJo|20|-
LAUna |stoltzFuS|18|-
 CAsey|GONZALeZ|26|MF
cRIStiNa |cOfFmAn|45|both
jaSon |gaRo|49|m
JANEt| FItcH|4|LGBT
ELnoRa| chRIsTeNson|39|Female
 BaRbARA|wilSon|51|F
tANyA| joneS|34|M
beATrICE |wAtErs|25|M
wiLlIaM| MArTin|46|MF
sTELLA| carR|82|LGBT
BRiAN| aLexAndEr|28|Girl
brenDa| yEADON|53|LGBT
mIChaEL| dAViS|29|m
OLgA| owSlEy|10|m
carRIE|MurphY |50|F
 beVERLY|OMARa|152|-
shArON |GREEnsTeiN|52|MF
brIan| haRDY|143|-
 miCHAel|GRahaM|20|F
michaEl|OvalL |20|Female
cAROliNe |koeNiG|36|both
TED| waTSOn|24|f
 jaMEs|yUaN|66|Man
GaRy| wARd|156|Female
DeboRAH| JORDAN|21|Male
 jeffREy|bEaCH|149|m
TRAceY |riChards|34|MF
MiChaeL |RObERTS|8|LGBT
FlOYD |cAsTrElloN|2|both
ManUeL|mEncY |55|f
CarMInE| MaHONEY|61|both
 DaViD|RENARD|173|F
 JefFRey|SImMonS|18|m
cARriE| priEst|66|F
MAurEen |AtkINSon|48|m
pAMELA |WHiTakeR|46|both
barbAra| VasquEZ|171|f
AaRoN| wilLiAMS|29|f
KiMBErly |blACkBUrN|65|F
KEnNETh| ZiMinsKI|69|Female
felECia |DUMas|30|Girl
MarTHa |CoPELanD|3|m
ANnA| GruBB|144|F
AnITA| Hill|16|FM
RICHARd| hUll|144|f
ThoMaS |MiChel|61|Female
LArRY| SmITH|87|-
 MaudE|RUSh|46|F
ROBErT| PalmER|87|LGBT
mary |shEAroN|33|Female
BerNICE|FREd |68|MF
WIlliAm |azurE|1|m
 MicHAeL|SHERRIlL|52|Female
MaRY| BeeCHer|34|f
JOSHuA |bUrcHfiElD|61|Female
bEReNiCe|BoOtH |39|Female
VICkI |brOwn|175|both
MarY|bowERS|19|both
michaEL |HilL|19|M
DAWn |fOusE|63|F
 aShley|eiCheR|50|MF
TonY| naglE|70|Female
BOBbIE |HayS|68|LGBT
 kellY|DanGER|66|f
JaCquElinE| obRIeN|37|-
wiLlIAM |brAwLey|59|F
WaYNE| LAWsoN|52|Girl
SyLveSTER |HARringtON|39|F
caRLa |EGan|28|Female
 jaNet|Cox|53|MF
CelIa |pATRick|190|LGBT
PENny| adAmS|63|Male
 tHOmas|currIn|5|-
eLLA| blakE|66|f
Wanda |WhiTE|64|M
ThOMaS |hALL|40|-
hERBERt| halL|51|M
EUGEne |SteeLe|64|m
sYlviA|rObinSon |186|M
CLYDe |EPhRAiM|49|m
maRy| sHeALy|4|LGBT
JEnnIFer |GReShAM|151|Female
 PhIlLIP|pETerS|12|-
 rObert|rHOAdES|64|MF
 beth|FIGuerOA|41|FM
MAtTheW| gADDIs|33|-
maCk| paLACioS|102|FM
robErT |apPLiNg|55|Girl
liNdA |odONnElL|17|both
ELLIoTT |ovErturF|35|both
DALE|summerS |43|m
tErrELL |thOMpSoN|38|both
MARCUS| bUMp|3|Female
rObErt| MerrIll|50|MF
Chad| heFFNER|66|Male
lINdA| MOrAN|34|both
 beTTY|HurWiTZ|2|f
TerESA| WAterS|39|m
 daNiEL|KElLY|44|Girl
JAmes|FREemaN |68|-
 RegiNAld|THoMAs|59|f
Garrett| jaMES|19|FM
 jAIme|trEXLer|128|m
 StEPhaNIE|WaDe|64|-
 thElMA|Lamus|32|LGBT
 maRIe|Dean|21|Male
jaMEs |faRrINGtOn|40|LGBT
 caROlyNE|mITcHell|114|Male
SAMANThA |YArrinGtOn|156|LGBT
lEoNARd| dEfoOr|58|FM
aNTonio|geRWIg |12|M
jOi| MoRrison|199|F
FranK |SkeRRETT|39|M
ElAinE|paRK|38|Male
gREGorY |FOuNtAIn|39|Female
kEVIN| lORenZo|56|Female
MArtHa|RASChkE |12|both
jOan| ortIz|49|LGBT
rOSE |CHAmberlaIn|18|F
NaN|ALvA |103|M
jAnET |hErr|54|both
MARiE| JoNeS|23|Female
WiLLIaM| COTO|27|LGBT
KaRoLYn |HaeRtEL|55|m
lINDa |cAmPbelL|64|both
kImBerly|haNDY |43|F
dANIel |FOxMan|53|FM
cARL |hoLLanD|26|M
 MiChaeL|sMItH|37|LGBT
bERNaRD| NastAsI|42|FM
kareN|wiLliAMsON |36|LGBT
 eRnestO|RIveRS|147|-
 RUth|DRYeR|50|f
 Curt|BrewER|44|F
NA| wAsHbURN|65|Male
ida |WAllACE|34|Female
 SARAh|EichER|124|F
WEnDy|zaCCARia |55|Girl
marCUs|alLEN |62|Male
lYNn| baiCHAN|67|f
KeNneth |madIsOn|37|m
LouIS| cEpEro|26|M
JonEll |fisHeR|55|both
VaNesSa |FRoNTz|58|m
benniE |ODoNnElL|119|LGBT
aNNA|UGaRte |28|Man
 kAtHRine|mitChElL|63|-
 oTis|anThON|147|both
 BessIe|HARrIsT|43|F
AlfrEd |Lamm|20|-
DoROTHY| pErez|104|FM
JoHN|sISCO |62|FM
 aNnIe|sAuCIEr|32|Female
 ROxANNE|PHaNCo|2|-
eRiC |rineY|53|f
 JOhn|WHItE|49|Female
wIlLIAm |rydEr|162|both
jaCQueLinE |eLlis|33|F
chaRLEs| MOlDEr|56|F
RHoNDa| PadILla|38|F
David |MCcomBs|143|-
robErt |akins|36|FM
 Michael|kIrbY|172|-
EVA| fReeney|51|M
 kIM|BRadLEy|18|Male
 loUIS|ANDerSon|62|Male
rObeRT|gAlow |53|LGBT
MELISSa |beNSon|60|MF
FlOReNcE| PAddICk|20|f
BRenT| mccoRMiCK|66|FM
jaRED| love|62|f
lilLIan| BArNETt|49|f
bEnny |hArDIn|36|-
chRISToPHER| EngsTRoM|49|Female
mary |eaDdy|37|M
LorRAine |CongleTON|47|FM
 MORRis|SpInK|21|LGBT
 dEbbIe|WESTon|49|MF
ELberT| lawrENcE|34|F
MaRcelinO|MaRtIN|182|F
 aNNett|LUft|129|FM
LEOnARD |WaynICk|41|Girl
aLaNa| GAudin|22|f
BEtsy |viDAL|8|-
weSlEy |Avery|16|f
mARY|tHOmPSoN |4|-
 clArEnCe|joNES|38|MF
 JohN|BraMMer|50|m
lISA| sWEETiNg|40|Man
glorIA|ZIMMeRMAN |11|-
lorenzO|hatTeN |24|LGBT
janE |gaRrETt|18|Man
caRla| KEssELman|64|M
mariaN |benJAMiN|18|Girl
 jOsE|BreueR|69|Female
 DAnielle|WEaVer|11|f
john| mCNaLly|25|F
 jOSEPh|SaunDerS|188|FM
Susan|mOORE |15|M
gOrdon |wIlLIAms|93|FM
TheLma |GRiER|52|m
 aNDREw|DAniElS|60|F
 inGRiD|rObinSOn|43|m
Daniel |PALmer|20|LGBT
walTER| maNnING|52|m
bErthA |AdAMs|24|Female
JAmEs |pIgmAN|34|both
MarCoS| WisE|29|both
aNGeLa |hErNAndEZ|150|-
RoSA |GraHAm|192|f
rosalINd |kenNEDy|55|Girl
 margo|MORaLes|28|LGBT
ChanDA |caSSidY|3|LGBT
EileEn| rUsSo|70|M
 JeFfrEY|jOHNSON|54|m
jeaN |hUggiNS|62|FM
 GEOfFrEY|ButLEr|3|both
 vICtOR|dYE|32|-
gIldA| LUnDY|26|both
LIlly|VILLalObos |34|m
 rOBErT|sORensoN|42|Male
tErrY| HArdY|14|LGBT
 mILtoN|GLICk|45|Male
 RiTa|lAMBERT|38|LGBT
 jAMEs|paTnOde|125|Male
aARoN|LArson |54|FM
aNgiE| JoHnson|44|F
chrIstOpheR|GORdON |65|Male
 REGinalD|Thurn|52|LGBT
JaSoN|HiREs|37|MF
 JuLiE|hUtcHiNs|76|f
PaTrICk| MCvAY|35|Male
cHrIs| SWInDLe|56|M
 FranK|RomAno|19|Male
Steven| JAcKsOn|33|Girl
AMY|CarnevaLe |60|Female
AlLIsOn|NicholS |48|Girl
JoHN| jOnEs|29|f
aUDreY|DEaN |21|Female
baRbArA|mOrrIsSey |40|m
KerRI|laNdES |148|F
stEpHEN|InFANte|43|m
mIcHAEL|GRAY |26|M
TYLer |RoUSe|69|M
EsteR |sOKOLsky|37|m
 ROBert|MCmAhoN|62|-
beTTY |nELsOn|58|m
 keitH|COLes|18|Female
chaRlottE|dOWns |136|-
 MAtTheW|cOLtOn|31|Female
roBeRt| WiLliAMs|49|-
aarOn |TAylOr|67|both
DanA| LACEY|111|MF
 pATRiCia|LEVy|2|m
MAriO| johNSoN|51|Male
Gus|DIX |57|Male
kEIth| CRAYTON|18|Female
