First Name|Last Name|Age|Sex
Catherine|HofFmANn |33|LGBT
GeorGe| BAuMEr|25|-
 indiA|sMith|23|Male
fRANceS| gALvEZ|32|LGBT
doNNa| bAiLEy|66|F
JAsOn| sAuNDErS|29|Male
 JoAN|BryEr|33|LGBT
BeRNADINe|lOWrY |47|Male
eLLy |sMITH|28|M
jONATHaN |baDMAn|157|m
sue| arelLaNo|55|f
clasSie| ELmore|44|both
tHerEsA |lEoNhaRdT|167|F
 cHErie|mcCartNey|167|-
ROBErT |hamMOnd|70|-
THELmA |yamaMOto|26|f
MaRTHa| HArRiS|4|both
yOLAndA|HOuSTOn|36|Female
JoSepH|sHephErD |28|M
DAlE| MccreE|45|Female
felIpe| SUmNer|31|f
mIcHaEl |TReECe|55|M
 JaMes|Lam|6|LGBT
tHeODOrE|COLLiNs |27|M
RichARd |iNMan|31|M
 maTThEw|mCCRosKeY|31|M
cARroll|GoODmAN |179|Male
TheLmA| doNNEllY|40|f
 VIrGiNIa|MarTinEz|44|M
gERaLd|liEBl |13|Female
SANfoRD |hAgeR|35|F
 sAMantHa|Gray|46|f
roSE|PoguE |18|Female
wAYne| TolLey|20|F
 ANGElInE|lEaRY|8|-
peTEr |wHiTE|40|Female
jEsS |pALMEr|70|-
 jesSE|HOOver|46|m
 JeREMy|PUrdOm|65|LGBT
 ClaiRe|massiE|2|LGBT
vIctoR| lEWis|62|m
 pATrICK|GRIffIN|20|FM
INOceNcIA |COcHran|200|Male
joANn |BRyaNT|68|F
imOGENE| HICKs|10|-
ireNe |LOng|25|FM
pAulA |HAger|12|both
 MaO|CHaRNEY|54|LGBT
johN| winE|47|LGBT
DiANe|ReDWINe |46|f
RICHarD| BLANCO|63|LGBT
veRnelL| thompSoN|8|-
TRudY|BroOks |8|Male
ViolA|mccorMAck |150|F
Rosa |joHnsON|57|F
ronNiE| kORFHAGe|14|F
jimMy| MarTINEZ|177|Female
roBerT |MarTIN|28|LGBT
 jOhn|mCCrAry|13|LGBT
giUSEpPE|joRdAn |68|Male
 RIcHaRD|RODriGUEz|48|both
tara |PerrY|67|LGBT
 ArLenE|COlqUITT|30|MF
eSteLla| bRewer|39|-
dOLOrEs|DeRck |69|M
YI |MaCINTYre|63|m
EDwin |hERRERA|53|m
shiela |MoORe|32|f
caMi |HasTiNgS|68|f
maUricIO |BARNeS|67|Male
 DOuGlas|oRSiNI|49|Man
micHaeL |baKER|19|M
Marcus|cHRistian |18|Girl
RaNdY| LEnz|35|MF
jASoN |fRaIZeR|91|LGBT
LYNne| eStRada|39|Girl
DaWN|HerNandeZ|51|Man
 lisa|NuNlEe|18|MF
fRances |coVingtOn|155|M
 alfREd|KeelinG|62|MF
mAck| BLakE|46|LGBT
JameS| HoFFMAN|38|Male
greg |CArEW|30|m
JEROme |hOUSe|40|Male
lula| dESChAiNE|31|F
RobErt| CARteR|8|-
BrIan| SMItH|2|MF
COnNIE |ROBiNsON|29|M
albert |smITh|192|M
ENRIqUEta| joNeS|24|m
MaRy|GARza |51|F
FriEda |dREwnIAk|2|-
TaRa|MorRiSOn |58|-
 fRAnCEs|rhoaDeS|60|Female
 lEE|HofFMAn|58|Man
SOl| GrIZzLe|65|F
mIChaEL| john|5|both
juANA| leWiS|30|m
AlejaNdRo |BARkdOlL|18|F
maRy|CanbY |65|m
DenNIS |DiSLa|66|m
JANeTte| waLKER|116|m
REnA|CoRNeTt |20|MF
 gLadYS|hilL|22|both
carI| priCe|55|FM
GrACE |GiDEON|63|Male
VErnON|KAPLan |18|-
ElIZaBETH|HAdDox |68|f
CHERYl|HeRbeRT |126|f
rObBy| CabEllO|34|FM
chArlES |BLOuNT|9|Man
 joDY|cHAN|46|both
cAROLyn |NAveS|47|f
scotT| sexTOn|61|both
JOe |SoWaRdS|38|Girl
Tracy| cHaViRa|57|LGBT
RIcHaRD| sTeWarT|31|MF
LiLlY |fErNaNdEz|2|both
DarlenE |jONes|49|FM
MarGARET| JoHNSON|36|both
geRRY| SaMPleS|8|m
DennIS| BLaNCHaRD|95|Male
jameS|mAlOtT |50|Male
LaURA |FredERiCK|20|m
 rEbECCa|MaRtinEz|59|LGBT
 bryAn|BosTOn|40|Girl
virGInIa |aVAnT|23|LGBT
juLia|BRooKS |10|Man
CarOlyn|bERNieR |46|M
kRisTiNA |hUBEr|63|f
PATrICia |eOfF|175|M
roGEr|ChanDlEr |5|Male
beTH| padiLLa|34|f
 Ellen|wickeRsHAM|7|LGBT
 RoNald|meEHaN|34|f
cHaRlEs| ALeMAN|66|f
mArty| mcFarlanD|38|Girl
wilma |SiLvia|8|f
 robeRt|GonCAlvEs|33|Man
 CHARLeNE|KlInGENsmitH|50|both
jEnNi |wicKer|42|M
laRRy|wOODs|34|FM
EThEL |cuRTIS|35|M
NaNCY |eDdIngs|163|F
JoSePH |DiMaiO|27|Female
patrICk|BEaLeS |32|Female
jacqueLIne |hYsmITH|130|Female
jaCKiE |HArPER|27|-
sHErRY| brobEcK|54|f
KeviN| SAmplEs|4|both
DoNalD| ThOMpsON|186|Female
John| sCHmiTz|65|f
ADRIAN |fernAndez|50|both
 ARnoLd|HenDeRson|53|Male
ChRistiNe|aDamS |29|both
pAUL| BOLTon|25|Male
 sAmUEl|GUllY|47|m
jACob |PeNNEbaKEr|69|m
cHRISToPheR| RIvERS|4|FM
 bONniE|LaMB|67|Male
HElen |drIEVER|77|m
 shaiNA|yARbROUGH|60|LGBT
LeE |McnEIL|47|f
maRy| FOrd|42|m
AlexandER|pResTON |19|LGBT
RiCHArd |SMITH|68|-
shaRi |BiSChOFF|22|M
DOUgLAs |BLAcKARD|25|m
doROThY|wELLs |67|M
DAVid| ORTiZ|65|both
JUlIUs |NuNez|41|F
 juLiE|QUInoNes|58|MF
riCHARd |KAmiNSKI|43|both
JAne| RADer|50|m
Laura |LorBEr|49|Male
boNNIE| WARD|57|f
gaRTh |cobBS|63|Male
bRaDLeY |DENse|25|-
ALiCe|bAkEr |66|m
diAnn |KinzER|9|F
MATtHEw|INgRAm |149|Female
SamUeL |HORmElL|31|F
JOhN |HernanDEz|36|LGBT
wEndElL| rODriGuEz|16|MF
naNETte|lopEz |54|M
WarreN|heSLOp|21|both
roBErt| BeLKNAp|23|M
cHARlES|Gustafson|30|-
sTevEN| leoN|16|M
StePheN|MElVIN |40|-
clIfFoRd| INGraM|43|LGBT
pASqUale |sYKeS|62|F
doUglas|BisHOp |120|LGBT
kaTHy| mUSgrOvE|33|Male
EARLIne| SWeeNY|34|f
WesLEY |mcdAnIEl|70|Girl
 sONdRA|sanfORd|68|M
aShleY| lOng|97|m
liSa| bAcA|54|f
 GeNEviEVe|whITe|40|F
CeCeLiA| gArcIA|22|Female
roBert |STUMP|35|FM
rIchARD| lucAs|70|M
TIfFaNY| DaWSoN|31|Male
 pauL|CLaY|187|f
CLara| thOmPSon|28|MF
JAcKqUeLiNe|GUeVaRA |19|Girl
EDWARd| McgRaw|62|LGBT
roBerTO |StEin|30|-
AnN|DuNCaN |177|M
CarriE |PeTers|28|-
ROBerT|RAndle |195|f
BarBaRA|CofFMAn |54|F
dIaNA |KIlcOYnE|65|both
nICOlE| MoNtGOmeRY|3|MF
JODY|boYd|46|Man
PeTEr |ceRda|47|-
GreGOry|roberTS |104|both
lAwReNce |KnowleS|26|M
GEnA| WHYTe|123|LGBT
 JOHn|NeWToN|44|f
sARaH |dOuD|44|FM
hEatHEr|AMakeR |27|MF
sTanLEy| WIlSoN|25|m
NATaLIE|harrisOn |6|both
 JAMeS|HAmPton|3|f
ESTrElLa| CrEsSEY|18|MF
 DONalD|WIlsoN|8|f
 Amanda|bROwn|49|-
 RoY|CanpOs|53|Female
 marilYN|pAlMeR|35|F
 susANNA|RedeR|50|Female
thomaS| GOuLet|40|-
 EarL|MArTiN|23|LGBT
JUDy |MCREynoLDs|48|both
roNAld|sImS |3|Man
aDRienne| steINMEtZ|18|-
VaLerie| MurcH|58|MF
 RoBeRT|sMITh|4|-
josE|poRteR |13|F
LuCY| FloreS|91|Male
ADOLfO |DaVidsOn|16|MF
 TYLER|neWbeRRy|52|M
KimbeRLy|clARk |55|M
DoUGLAS |brOWN|32|m
JaN|WALkER |20|f
barbAra| delGADO|64|M
micHELine |BOWErs|70|Male
cARoLE| cHURCh|20|both
JOHN| waRD|50|-
 josEPHINE|SparkS|18|-
ruBY|BreaZEale |55|FM
teREsa|YOUnG |55|m
NAtHaN| boWErS|61|m
EVELyn|petrOcco |28|F
KrISTiN |SaUNDeRS|61|MF
gRegORy |BlaU|53|F
jOsHUA| GIeBNer|39|-
TimOTHy |gRey|100|LGBT
 HaRoLD|WIese|70|m
RANdi| LarSEN|36|both
LEEAnN |cOmer|56|M
joHN |RIChARds|40|M
KOrey|LILleY |54|M
kYlE |maCk|59|both
DiaNN|haLdemAn |57|f
PATrIcIa |PeTERS|54|Female
SaM |sodoMKA|38|LGBT
rOBErT |rUFfIn|20|Girl
BeVErlY |PEArSoN|41|Female
dIAnE| wHiTESIde|3|-
ROBbiE| joHnSon|54|Female
 lIsSEttE|CHarLES|58|f
mArGARet|CROTeaU|28|both
riCHard| krOPff|28|-
 jesSICa|GAgnE|52|f
 LUCILle|RODRIGUez|63|Girl
rUTH| FARNhAM|35|m
CECeliA |delGADO|36|both
lAwRencE|roSiAN |31|Male
HeRMaN |AguayO|20|m
 DwAYNe|mArtinS|100|FM
mARY |gRAnT|40|both
cArl| rodRigueZ|33|m
guAdALUPE| hArAda|54|m
 shAne|tURnER|35|F
dAnNY |CATlEtT|33|both
 MARy|PORTeR|106|Female
 JOcelyN|cRedEUr|55|Male
tHOMas| ranDaLl|35|MF
ToDD|beAuLIeu |59|-
 agneS|Berry|34|M
cARoLyN| roSa|13|FM
reBeccA|WaGner|46|Female
JErMAIne|MYRiCK|26|FM
 DonAld|shArp|49|-
ANn |lAXen|59|LGBT
 RoBIN|shErmAn|55|-
mArGaRET |lEVel|8|MF
jUdiTH |gREen|27|Female
maBEl| Vega|59|Male
 pATrICK|HowaRd|6|f
eVa| rodriQuEz|36|f
RAndY |picK|9|-
sHAWn| EarHart|4|m
deNNA| OdOnnElL|50|Male
BETty |cAUsey|96|both
 KrIstA|hasS|41|-
LINda| smItHEy|26|FM
lORrAiNe |bouFfARD|16|both
 RiCHArd|SENSKe|8|-
barbaRa| pIeRcE|35|F
BrIaN |bURGEr|56|F
ruth|VaNdYKE |189|Man
hEAtH| buShMAN|26|FM
fLetA| PaRSOnS|46|-
Keith |KRenZ|44|m
PaUlA |lovINGood|28|m
Jannie|MadseN |64|M
prESTon |eLWEll|148|m
 baRbarA|LENOX|67|FM
jaMES| KatHAn|10|LGBT
 RAFael|AcOstA|20|both
marIE |DelEOn|68|M
BRAiN |FoUNtain|122|both
NormA| FrAnkLin|20|both
PAul|ThomPsON |29|both
wiLlIAm |sALCEDo|55|Man
JameS |pRUNedA|30|FM
DANnY| cHeSlA|41|Female
ErIc|GooDmAN |57|Female
BETH |MarSHall|44|LGBT
 ChRIstOphEr|rEed|44|f
JOrge |dUONG|69|Girl
BarBara| naTEra|74|LGBT
 SUsan|giNN|29|Male
 ElizaBETh|brOW|67|both
 joSHua|keTCHeR|38|-
john |maRTIn|62|F
JANice |lutEs|40|Female
sHeRRY| VegA|70|f
dUanE |MACcOrMACK|59|LGBT
JoHNAtHaN| DigEnNARO|34|Female
loIs |vILLarreal|66|LGBT
RandaLL| HAas|43|M
JOhN |hoRtoN|138|LGBT
saRah |MARCHaNt|30|LGBT
JuSTinE| roBiSoN|49|both
alICe| GrEeN|56|both
RICHaRd |coLby|57|Man
sUsAn |BrOwN|41|both
wIlLarD|bRewsteR |25|Male
anGEla |zARagOZA|62|Female
maRtha |RiCHaRdsON|1|LGBT
AliCe| sOffEr|49|F
 ZaCHERY|ISAmaN|70|m
wiLlIe |scHEpiS|53|-
lEE |BURcHfIelD|73|both
jesSE |day|10|LGBT
paT |mYoTT|29|both
JIMmy| nIckerSoN|61|MF
 SArAh|henDeRsOn|33|both
JOANn|WhItEsIDE |44|LGBT
MaXINe |clArK|46|both
AlANA| COOpEr|22|F
PATRicia |SMITh|48|m
jEffReY|haMIlToN |69|MF
 JOHNathAn|hoLT|23|M
RAndell|JOEL |19|both
 SarAH|MuLlaN|147|both
dElOreS |OrgiLL|147|Female
wILlIAm| ridDle|32|Man
amy| OaKEs|10|-
roSETTA|rIcO |51|-
AdriAN| simMONS|32|m
CliFf |PERrYmAn|30|LGBT
joANnA |mcCLEndoN|6|F
phILlip |jOHNSOn|69|Male
 dwAin|MUrPhy|56|-
LanCe |schOfIeld|41|both
suzaNNE| HuTson|43|Man
STACIE| ULRich|4|m
janice| STeDmAN|2|F
WEndy|haRris |68|f
CLiffoRD|pEReZ |34|M
JiMMY |RIOS|40|F
JUlIe| OliVer|23|Girl
VIrGinia|bUTlEr |62|f
dAvId| pUeNTe|156|f
stEveN| WILlIAMS|53|f
bettY| clINton|34|F
 feRMiN|DaLEY|118|LGBT
tIA |HArDy|64|M
geRALd| parSONs|22|Girl
kELSie| deRosa|58|Girl
lEsLiE |sanzotTa|42|FM
MeGan |SeE|43|m
 rosE|cOrDouA|4|-
TimOTHY| HAAS|37|both
 PortiA|toTH|17|MF
ednA |MuLlane|58|M
WIlLIam |stevENS|50|Man
CHArLeS| loVIe|28|Female
jeANETT |gArnEr|31|-
BarBARa|SlanE |34|M
dAnIEL| jOhnsON|30|LGBT
MIChAEL| hARRIS|65|Male
WAnDA |kInG|50|-
DaviD|kRuegEr|16|Male
jOhn| wILDeS|24|f
mAry|TAYLOR |57|Man
lAnE|wILLCOx |19|MF
nikkI|dANielsEn|56|-
wIllIe |NoBlE|178|both
KaTHIe| haRt|28|F
erNEsT |loCkhArt|55|F
 pEdRo|RoBeRTS|68|-
 bERThA|BroThERS|61|FM
 ROnaLd|martiNez|20|m
TonYA |williaMs|5|f
DeBorAH |VarGAs|20|Male
DaVe|McCULlough|22|MF
sTeVEN|goOdSON |60|LGBT
jOsHuA |pArkER|42|FM
NOrEEn |EvANS|20|m
eLiZABeth| SwAn|32|M
RoBeRT |munTeR|18|Male
roBIn|raNK |25|M
CArl |wOODruFF|39|LGBT
 vErnA|royBAL|6|Female
 MONa|baker|70|F
ROBErt |suRfAce|54|m
tommiE |PecO|52|F
vICtoR|sherrY |35|M
 BArt|HouChin|69|M
cLiFfOrd |DUSTMaN|39|Female
cyNtHiA|sHephERD |55|Female
ANNie|PateL |185|both
HaRoLd |GArZa|68|m
mIGuEl |wrobeL|23|f
CORey |shAde|116|F
lyDIA| iNIgUEz|78|m
 mYRa|wASHiNGTOn|29|-
AlICIA| bRoOkS|24|F
cARoLYn|RhoaDes|13|-
rICHaRD |pRice|42|M
 frANcES|HIPpler|53|LGBT
 josEPH|craFt|52|Female
eRnEsT| SiLvAs|30|f
alviN|VITuLlo |29|m
JoRDAn |VIViANi|65|Girl
jUlIE| bernER|70|M
 RoNNIE|bAUMgArtNER|57|Man
PaUl| BuRKharT|125|MF
JacQuelINe |MilLER|41|both
JOHn|vAnAlSt |62|-
mIcHELle|PITcher |67|both
chaRLoTTe| HaNlEy|59|LGBT
eRNest| easT|64|m
wENDy|tHoMpson |58|Girl
mARY| HaNsen|66|Female
 AnNa|HAnDY|29|FM
MicHAEl |BachTOlD|70|Male
bRYaN |hUTZlER|48|Male
ScOtT |SOUffraNt|67|m
 jENNY|rOSe|26|Man
alan |fOReSTer|29|m
ZaNE |meNDoZA|56|LGBT
QuEenIe |ButLeR|12|F
 mAtTiE|paxmAN|48|f
StevE| NelSoN|46|both
tOMMy |AGUillon|30|Male
DARryL |GONzALes|65|Female
 MArk|meETer|127|m
cHarLeS|ALVArez |33|Male
REGINAld| MuLLEN|47|Female
bEtTy |EDwARDs|20|FM
TONY |seXTon|64|f
cHarlene |tArRAnT|18|-
sTEPHen|SelLeRs |29|M
wIlliaM| RIco|22|Male
ANGELA| noRbeRg|20|MF
dORIS |paRKs|1|f
tEMEKA| RichArdSOn|53|F
cAndiDA| WAckMaN|53|LGBT
 grEGoRY|bROWN|39|both
melissa |CorbITt|19|m
CINdY|leARy|53|f
ChARleS |RaIoLa|24|M
 CHrISTOpheR|chadbOURne|41|f
 aLOnzO|GJelaJ|22|LGBT
AlbeRt |GaLlagHer|66|f
nAThaN| SCott|44|Male
SonJA| HenRY|13|LGBT
dAle |lutTreLl|62|f
steVeN|geLInAs |54|M
 StEVen|TOmLINSOn|24|LGBT
PAulETte|Hampton |21|Male
 jeNNIfeR|tHoburn|56|both
 hiLDA|waLl|161|MF
 DORothy|arnoLD|59|F
jUDy |hAyES|6|M
dEvoN|TIBBETS |14|Female
dANNy|OhArA |19|LGBT
JAmes| Perez|38|MF
 brAndOn|MCCReADY|26|M
GEORgE|CRAwForD|19|m
dAVID| miLlette|64|LGBT
 thomaS|BEnnetT|67|M
 cHarlES|baGGEtt|103|f
 jOan|hoGG|120|LGBT
grAcE| lOyD|60|both
 LOrETA|SImon|63|-
CARL |DavIs|19|FM
teRreNCe |coRIA|37|Male
tanIA|MuRPhy |26|Female
ANGie |cAlDErOn|29|m
APrYL| sTaLey|133|f
OScAR|jAMes |35|FM
ViCtOria| CoOPEr|41|M
DonalD |eVAns|22|-
jAMeS| LUM|33|m
HerBErt |dElValle|4|Female
ChRIsToPhER |FOrcIER|44|Female
GLEnN |SOuza|43|F
paUl|STOrM |39|Female
adA| MAUK|14|m
AARon |WAshingtoN|54|Male
CURtIs |baRrEra|30|both
kATelYn| Morris|38|both
rOnalD| BElTroN|26|F
rOBeRt| YOUng|39|Female
SusAn |ChAn|40|Female
dAnieL |olCotT|64|Female
RAChEl|howzE|43|Female
kEViN |vuLLo|65|Female
RIChArd|MoDrAK |38|LGBT
 ViCKi|CReAGh|6|-
AnThOnY| staNFIll|19|F
 LuciA|HiGhShAw|186|-
 GLoriA|RaItz|33|LGBT
WILlIAM| HopKIns|1|both
dERRICk|LiPsoN|40|Girl
cHEsTER|bRadLeY |58|Man
LARRy|MYeR |21|-
GeorGe |Daley|8|FM
charles| CLAYcOmB|38|Female
 rEbeCCA|briSENo|35|Girl
leesa| oREIllY|61|M
baRry| DaVIS|187|Man
cHARlEs| MOnnier|52|M
mAnuel |carPENTER|47|both
MarGarET|skILLiNgs |64|-
eVelYn |mCDowell|43|F
WILliam| joHnsOn|68|MF
MigueL|hArReLL |55|-
jameS| HolaHaN|190|f
 eDDie|whaRton|21|f
maRY |MAdsOn|70|M
PAulA |GAstoN|31|M
mAry |halL|46|F
Jackie| cONklIn|24|Male
aNThOnY |TAylOR|61|M
 jonAThaN|STAGneR|39|Girl
 SELEnA|pricE|59|M
roSe |StUCkETt|16|Girl
MAry |eVaNS|38|LGBT
DANIelLA|sILMOn|33|Girl
ClydE| zuraWSki|35|LGBT
rAYMonD|bARahoNa |16|both
 PAUL|lOBUe|53|M
FRAnk |MCCuLlOugH|182|both
SaNdrA |McCAULey|55|LGBT
TANIKA| brisCoE|11|F
HAZel|stiChT |148|Female
melissa |AlLard|61|Male
DAniel| wInk|50|LGBT
TIMoThY |ZINGer|28|Male
sTAcY|caISon |48|m
FRANCIs |rIChbuRG|48|f
miLdRed|ANDerSON |27|m
 JOsEph|raNkIn|51|FM
 mArIA|MARTuccI|58|M
roSEMArY|burROuGHS |56|LGBT
 stepheN|rOdriGueZ|51|f
EvElyn |loPeZ|21|m
JeffeRy |hELmEs|17|LGBT
pAtRicIA| nutt|70|Male
 lisa|SaRTIN|16|MF
DanIeLle |mCveY|22|-
BRUcE |mAtTInGLy|14|M
EDwArD| repH|32|Male
WILliaM|degrAFFeNreID |52|both
 mAMiE|kim|200|F
 RoSaRiO|uRbaN|177|MF
cAthleEn| fLorES|68|both
AlLen| mcLin|39|F
anGEL| LoPez|21|LGBT
DENa |gRIFFin|8|m
DenisE|OrMs |65|f
cuRtIS| PeTeRSON|47|-
kAtiE| abEl|9|M
caRolINE| laTImEr|20|Male
Susan| OcasiO|19|m
ROLAnD|henry |24|F
 edDie|BlAckBuRN|66|LGBT
 VAnEssa|giLBERT|33|-
LotTiE |HaSH|51|M
 MaRIoN|MUrPhY|7|FM
 rOgELio|WOoDS|33|Male
heATHeR| HollanD|83|MF
feRN| huyNh|69|MF
 ANTonio|toWnS|48|Girl
wiLLIAM|TIMmERmAn |21|MF
SOnYA |steWArt|27|M
branDY |pUMa|26|Girl
 lUcILlE|WAlKeR|43|both
KaTHRyN| HatCher|32|M
LIsa |cARVer|64|MF
jAnICe| GAMEZ|26|MF
anDY |gILBErT|63|Female
cARol |rIcHARDsoN|40|-
 ViolA|mAsIno|27|LGBT
Karen| HoEFt|67|Man
LynDA |AnDeRSoN|34|Female
KennETh |GIBSOn|55|FM
KAy |drain|34|f
rUBY |SCARpEllO|38|both
ALLEN| ReMinGTon|60|f
SaNDRa| luna|37|-
yvOnNE |harREL|20|both
ScOtT|RIley |47|both
STACI |WilLiAms|44|m
EDWARd|johNson |62|M
dIAne| BairD|32|FM
 rOse|hasTINgs|12|both
 LeE|GaRcia|48|Male
ErnesT |SancHeZ|11|F
WILLIAm| Gosa|33|f
SHAwn |pIercy|5|-
MichAEl|cOMbs |63|-
miLeS| wAshINGTON|61|MF
 Geneva|RObInSON|47|MF
LUcy| NeLsoN|65|-
STEVeN|seMLeR|59|MF
davId |cErvAnTez|120|Male
GArY|CuLlEN |120|Male
MaRgaRet| SNeLlGrOVe|56|LGBT
kATHleEN |granT|2|-
Jesse|DAY |33|f
brUCe|pArRIs|53|-
ElleN|SMITH |24|both
 KarEN|goessL|47|FM
 teresa|braund|58|Man
valeriE| PrIce|69|F
JaCk |WilsOn|54|f
shAWnA |hONaHNI|177|m
andrEa |sTOCk|21|both
 roNAlD|stepHens|68|Male
sTeVEN| fIsK|41|FM
HOrAcE |AlLIson|20|F
WILLiam |StapLES|60|f
chad| HOGAN|45|f
carter |CArgILe|63|FM
jOHN| RotHerMEL|44|-
RIChArD |CRoM|36|M
roxaNE| roSwiCk|74|F
doN |COplEY|16|-
kayLa|QuaRLES |65|both
 micHaEL|harRIS|59|LGBT
 dOroThy|sMITH|7|Male
ROgeR| sMITh|56|f
shELLY|pErkiNs |166|-
LouIS| crAne|24|Female
miChAEl |STlOuIS|69|m
hattIE|hilE |42|f
DAVId| WilLiaMS|56|both
horACE |BoYLE|41|both
roSA| medLEy|57|both
aUBRey |CANnON|33|F
CAtherINE| TeLfOrD|65|Female
MartHA |bEniTEZ|44|Female
caRey |HARt|149|both
 glENN|nElsON|24|M
hElEN| wINtER|111|MF
JamEs |bREwEr|40|both
MaNUeL |kEnnEDY|26|MF
geoRGE |ThomAS|32|m
ricHarD| heRrera|63|M
MaRy|ChANEy |54|m
JennifEr|JImInEZ |70|MF
IVAN| COntreRAS|41|LGBT
jAMes |rAVEr|68|F
JoN| MoreIn|32|LGBT
 dUane|drUMMOnd|34|FM
 HOrAce|nEwTon|54|Male
gIovanni| nEAULT|42|Male
zULa| beRRY|151|M
 geORGe|SHOmO|59|LGBT
James|MUmM|35|Male
 MARGArET|ViNSon|19|f
FErNe |WAgNEr|62|m
CHelSeA| baIleY|67|f
JASmINe |guzOWSkI|66|LGBT
margAret| sTOnE|25|both
rEne |FlaniGAn|8|F
ValEnTIN|hArgROve |47|both
CArOliNE|snow |15|M
GeorgE| hoLmEs|44|LGBT
RaNDy| fenderSon|33|F
JustiN| CoLlIns|60|f
LaUra |ROberTSON|45|Male
 geORgia|TODD|26|MF
ricHARD |cyREe|13|M
 cInDY|traN|28|f
MILdReD| ADAmS|57|F
 MIKE|DieTrICH|50|LGBT
joHn |LIcHTenfeLD|47|m
wIlliaM| wELlS|48|F
 BOB|WILsON|42|LGBT
DaVID| waLkEr|32|Male
rubY |BRuCe|60|m
kARisSA |ClInTOn|45|MF
 JOHN|AtKiNS|14|both
rOlaND|whaLeN |9|Male
JamES| HeRNaNdeZ|5|-
WayNe |siMmons|111|m
 LawrENCE|BeLl|41|Male
suSan |davENport|70|Male
edWaRD |FalloN|55|M
mARk |sTaCy|144|Male
 CHERyL|fULleRtON|179|-
MELINdA |ruShInG|55|Man
CarmeN |FriLey|15|-
 mARtHa|meARS|11|LGBT
 RodneY|rEed|68|M
DaViD |weavEr|47|-
RyAn|GiRaRd |70|both
dEBorAH |StRonG|55|F
KelvIN| pIerSon|67|M
 RHOdA|FAucHer|46|F
JEnnIfER |hEMBRee|134|M
LiNdSEy |vALleJO|44|F
LynN |eLlIOTT|47|Man
BillIE| tarDy|73|F
doMiNIcK |stUdeR|19|LGBT
KRyStLE |tOner|52|F
 ALeX|JAmEsON|197|M
pAuLa |ewaLD|147|f
STepHeN| MAtThews|181|both
aDA| jOnEs|46|m
vIckiE|CaIn|69|F
JanIE |parNell|69|Male
wALtEr| CAnAdy|24|LGBT
rOnALD |aVEry|10|f
dOnaLD| EaRlY|31|f
SamUEl |MaCY|177|m
fELIx| cLAYTON|44|FM
MAryeLLEn|PIERcE|21|m
KimbeRlY|wIlLiAMS|55|both
jamEs| MatheR|35|F
aNtHonY| RagAn|28|f
DEbRa |kellY|64|Male
roNAlD |sANTaMarIa|53|M
CliNToN |WINDHam|52|m
aAron |MaRtINez|9|Girl
 keNneTH|sCOtT|25|m
KELLY |Lee|62|m
WiLlIAm| HERNANDeZ|51|FM
jaSOn| FRieDLE|35|both
janicE| haHL|56|LGBT
nADiNe |nIEmaN|9|Man
MAry |BenNetT|41|-
CHristIne |Su|42|MF
 JesSE|LOzaNO|58|Female
MatTIe |korn|158|MF
rIChaRD| WilLiaMS|39|both
 JoSeph|suggETT|34|both
tErRy| STEpHEnS|97|M
DaVId |GReely|40|Male
jaNET|hALL |151|m
MaRy |sChWArTZ|34|LGBT
KimbeRLy| MEIXneR|15|M
lAcY| bergAN|70|FM
 BYrON|gUERERRO|44|F
elvA |WiLLIfOrD|17|m
danieL |MccrystAl|34|f
rObert| wArd|19|LGBT
aNDREW| DowniE|28|F
sAMuEl |jOrdaN|68|LGBT
roSarIo |gRiGgS|60|f
anTOn|PRInCE |53|Female
BarBArA| dAsCHofskY|8|f
 SHeldON|luna|51|F
frAnCIScO |iNvERso|67|Girl
 LISA|MArShaLl|13|Man
JohN |gLeNnON|36|both
 RiCHard|WeAVeR|66|MF
Carl| NOrRIs|51|F
BEtTY|fRasER |23|f
sTaceY| brAleY|148|LGBT
kAtHleEN|IRizARry|48|f
BArbARA| VaSQuez|19|Man
SEAn| wiLliAms|64|Male
 aNGELA|TAylOr|24|F
 MARK|polIn|7|both
GReG|bevINGtoN |62|Male
jaCquElyn| HIll|10|both
JeSsIe| GOnZALeZ|6|Female
antOniO |WILLiaMs|32|F
jOHnNiE |ReyNAlDs|36|both
cAThARInE| JONEs|18|M
DorIS|HARRiS|158|Female
AnNA |BLACkmaN|18|F
saRAH| caseY|60|M
jOSe|wESTbrOOK |67|both
StePhANie |PEReZ|57|-
CORrINe |dUnlAP|31|M
ernest |VaZqUEz|34|F
 flOrIne|bERTOlINI|3|f
HUEy|leAl |112|MF
HaRRiEt |sAlGAdO|66|m
MargREt|raGLANd |5|LGBT
WILLIe| olivER|35|M
alPhonSo |FoSTeR|27|-
HArOLd| cOwan|45|LGBT
eDItH |WaTEr|99|-
GilbErt |rEEdeR|14|M
liLa |wAde|21|-
 GrEG|pigOtT|30|Female
lUCIO |MARtinez|27|-
lOMa |Mister|25|Female
mIsTy |TURner|25|FM
MaureEN| JONes|14|Male
 vElia|SandERs|60|Male
DoNaLD| millEr|153|LGBT
mIke |rOmERO|42|Male
 RICharD|gaY|43|f
jo |MARR|31|M
roSE |demenT|23|f
RUtH| TRenT|100|LGBT
JUliA| fLOYd|30|-
TaMARa |BernSTEIn|29|-
mArIA |JoHnSoN|58|both
 sARAh|MaTtesoN|48|m
JOsepH |pOThOVEn|38|M
